#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        34  20FUK.7               300  disabled         5     26        15   0.28571429  0.17320489
        34  20FUK.7               300  disabled         4     33        16   0.36263736  0.18630786
        34  20FUK.7               300  disabled         3      4        14   0.04395604  0.16032166
        34  20FUK.7               300  disabled         2      7         9   0.07692308  0.10347001
        34  20FUK.6               500  disabled         2      9         7   0.09890110  0.08209019
        34  20FUK.6               500  disabled         1     30        28   0.32967033  0.31125866
        34  20FUK.6               500  disabled         0     52        53   0.57142857  0.59009453
        34  20FUK.6               400  disabled         6      3         0   0.03296703  0.00551618
        34  20FUK.6               400  disabled         5      5         1   0.05494505  0.01994592
        34  20FUK.6               400  disabled         4      2         5   0.02197802  0.06010194
        34  20FUK.6               400  disabled         3      7        13   0.07692308  0.14488150
        34  20FUK.6               400  disabled         2     13        23   0.14285714  0.26193807
        34  20FUK.6               400  disabled         1     53        28   0.58241758  0.31571343
        34  20FUK.6               400  disabled         0      8        17   0.08791209  0.19026439
        34  20FUK.6               300  disabled         3      6        13   0.06593407  0.14616399
        34  20FUK.6               300  disabled         2     54        23   0.59340659  0.26251821
        34  20FUK.6               300  disabled         1     26        28   0.28571429  0.31433102
        34  20FUK.6               300  disabled         0      5        17   0.05494505  0.18818502
        34  20FUK.5               400  disabled         1     47        28   0.51648352  0.30814174
        34  20FUK.5               400  disabled         0     44        54   0.48351648  0.59661485
        34  20FUK.5               300  disabled         9      2         5   0.02197802  0.06505869
        34  20FUK.5               300  disabled         8     23         9   0.25274725  0.09940871
        34  20FUK.5               300  disabled         7     21        12   0.23076923  0.13501780
        34  20FUK.5               300  disabled         6      9        14   0.09890110  0.16045959
        34  20FUK.5               300  disabled         5     15        14   0.16483516  0.16345323
        34  20FUK.5               300  disabled         4      5        12   0.05494505  0.13875228
        34  20FUK.5               300  disabled         3      7         8   0.07692308  0.09422729
        34  20FUK.5               300  disabled         2      8         4   0.08791209  0.04799263
        34  20FUK.5               300  disabled         1      1         1   0.01098901  0.01629601
        34  20FUK.4               500  disabled         1     40        25   0.43956044  0.28321740
        34  20FUK.4               500  disabled         0     51        58   0.56043956  0.64431958
        34  20FUK.4               400  disabled         9      2         0   0.02197802  0.00320744
        34  20FUK.4               400  disabled         8      1         0   0.01098901  0.00934837
        34  20FUK.4               400  disabled         7      6         2   0.06593407  0.02421925
        34  20FUK.4               400  disabled         5      9         9   0.09890110  0.10667931
        34  20FUK.4               400  disabled         4     13        15   0.14285714  0.17273697
        34  20FUK.4               400  disabled         3     19        20   0.20879121  0.22375892
        34  20FUK.4               400  disabled         2     18        19   0.19780220  0.21738856
        34  20FUK.4               400  disabled         1     23        12   0.25274725  0.14079971
        34  20FUK.4               300  disabled         7      4         0   0.04395604  0.00784518
        34  20FUK.4               300  disabled         6      7         2   0.07692308  0.02313603
        34  20FUK.4               300  disabled         5      1         5   0.01098901  0.05848274
        34  20FUK.4               300  disabled         4      3        11   0.03296703  0.12319281
        34  20FUK.4               300  disabled         3     15        18   0.16483516  0.20760270
        34  20FUK.4               300  disabled         2     29        23   0.31868132  0.26238674
        34  20FUK.4               300  disabled         1     26        20   0.28571429  0.22108512
        34  20FUK.4               300  disabled         0      6         8   0.06593407  0.09314234
        34  20FUK.3               400  disabled         2     13        15   0.14285714  0.16488177
        34  20FUK.3               400  disabled         1     56        33   0.61538462  0.36595710
        34  20FUK.3               400  disabled         0     22        36   0.24175824  0.40612313
        34  20FUK.3               300  disabled         8     16         3   0.17582418  0.03811404
        34  20FUK.3               300  disabled         7     13         6   0.14285714  0.07151295
        34  20FUK.3               300  disabled         6      4        10   0.04395604  0.11740656
        34  20FUK.3               300  disabled         4     10        17   0.10989011  0.19374610
        34  20FUK.3               300  disabled         3     16        16   0.17582418  0.18176180
        34  20FUK.3               300  disabled         2     25        11   0.27472527  0.12788910
        34  20FUK.3               300  disabled         1      7         5   0.07692308  0.05998922
        34  20FUK.2               400  disabled        13      8         1   0.08791209  0.01327256
        34  20FUK.2               400  disabled        12      4         2   0.04395604  0.02492291
        34  20FUK.2               400  disabled        11      2         3   0.02197802  0.04319972
        34  20FUK.2               400  disabled        10      9         6   0.09890110  0.06863955
        34  20FUK.2               400  disabled         9      6         9   0.06593407  0.09914602
        34  20FUK.2               400  disabled         8      3        11   0.03296703  0.12888982
        34  20FUK.2               400  disabled         7      6        13   0.06593407  0.14893935
        34  20FUK.2               400  disabled         6     11        13   0.12087912  0.15059423
        34  20FUK.2               400  disabled         5     20        11   0.21978022  0.13051500
        34  20FUK.2               400  disabled         4     20         8   0.21978022  0.09426083
        34  20FUK.2               400  disabled         0      2         0   0.02197802  0.00098480
        34  20FUK.2               300  disabled         3     17         5   0.18681319  0.05996945
        34  20FUK.2               300  disabled         2      2        16   0.02197802  0.18190734
        34  20FUK.2               300  disabled         1     35        33   0.38461538  0.36785707
        34  20FUK.2               300  disabled         0     37        33   0.40659341  0.37194437
        34  20FUK.1               400  disabled         3      9         1   0.09890110  0.01675094
        34  20FUK.1               400  disabled         2      2         8   0.02197802  0.08966682
        34  20FUK.1               400  disabled         1     20        29   0.21978022  0.31998747
        34  20FUK.1               400  disabled         0     60        51   0.65934066  0.57095804
        34  20FUK.1               300  disabled        10     10         4   0.10989011  0.05265956
        34  20FUK.1               300  disabled         9     14         7   0.15384615  0.08233711
        34  20FUK.1               300  disabled         8     13        10   0.14285714  0.11586613
        34  20FUK.1               300  disabled         7      6        13   0.06593407  0.14493221
        34  20FUK.1               300  disabled         6      6        14   0.06593407  0.15862855
        34  20FUK.1               300  disabled         5     13        13   0.14285714  0.14881648
        34  20FUK.1               300  disabled         4     24        10   0.26373626  0.11634278
        34  20FUK.1               300  disabled         3      3         6   0.03296703  0.07276421
        34  20FUK.1               300  disabled         2      2         3   0.02197802  0.03413167
        32  20GAV.8               400  disabled         5     14         3   0.12500000  0.03185889
        32  20GAV.8               400  disabled         4     12         9   0.10714286  0.08298129
        32  20GAV.8               400  disabled         3      7        19   0.06250000  0.17290986
        32  20GAV.8               400  disabled         2     23        30   0.20535714  0.27022192
        32  20GAV.8               400  disabled         1     30        31   0.26785714  0.28153354
        32  20GAV.8               400  disabled         0     26        16   0.23214286  0.14665933
        32  20GAV.8               300  disabled         3     62        21   0.55357143  0.19638269
        32  20GAV.8               300  disabled         2     10        30   0.08928571  0.26823001
        32  20GAV.8               300  disabled         1     40        27   0.35714286  0.24424196
        32  20GAV.7               400  disabled         4      5         2   0.04464286  0.01973719
        32  20GAV.7               400  disabled         3     10         8   0.08928571  0.07247753
        32  20GAV.7               400  disabled         2     13        22   0.11607143  0.19961025
        32  20GAV.7               400  disabled         1     46        41   0.41071429  0.36649751
        32  20GAV.7               400  disabled         0     38        37   0.33928571  0.33645673
        32  20GAV.7               300  disabled         5     27        10   0.24107143  0.09234457
        32  20GAV.7               300  disabled         4     17        17   0.15178571  0.16059925
        32  20GAV.7               300  disabled         3     27        25   0.24107143  0.22344244
        32  20GAV.7               300  disabled         2     19        26   0.16964286  0.23315733
        32  20GAV.7               300  disabled         0     22         6   0.19642857  0.05641614
        32  20GAV.6               500  disabled         1      8         7   0.07142857  0.06650448
        32  20GAV.6               500  disabled         0    104       104   0.92857143  0.93106278
        32  20GAV.6               400  disabled         2     11         7   0.09821429  0.06975436
        32  20GAV.6               400  disabled         1     31        33   0.27678571  0.29481087
        32  20GAV.6               400  disabled         0     70        69   0.62500000  0.62299656
        32  20GAV.6               300  disabled         4     12         7   0.10714286  0.07025557
        32  20GAV.6               300  disabled         3     29        17   0.25892857  0.15816329
        32  20GAV.6               300  disabled         2      7        29   0.06250000  0.26704957
        32  20GAV.6               300  disabled         1     50        33   0.44642857  0.30059851
        32  20GAV.6               300  disabled         0     14        18   0.12500000  0.16918107
        32  20GAV.5               400  disabled         8      4         0   0.03571429  0.00008726
        32  20GAV.5               400  disabled         7      1         0   0.00892857  0.00050119
        32  20GAV.5               400  disabled         4     20         4   0.17857143  0.03894977
        32  20GAV.5               400  disabled         3      6        12   0.05357143  0.11185575
        32  20GAV.5               400  disabled         1     19        38   0.16964286  0.34593651
        32  20GAV.5               400  disabled         0     62        27   0.55357143  0.24836468
        32  20GAV.5               300  disabled         5      1         6   0.00892857  0.05857165
        32  20GAV.5               300  disabled         4     12        13   0.10714286  0.12330873
        32  20GAV.5               300  disabled         3     23        23   0.20535714  0.20767786
        32  20GAV.5               300  disabled         2     68        29   0.60714286  0.26232993
        32  20GAV.5               300  disabled         1      8        24   0.07142857  0.22090941
        32  20GAV.5               100  disabled         1     22        18   0.19642857  0.16139750
        32  20GAV.5               100  disabled         0     90        92   0.80357143  0.82166002
        32  20GAV.4               400  disabled         8      7         1   0.06250000  0.01260522
        32  20GAV.4               400  disabled         7      7         3   0.06250000  0.03069096
        32  20GAV.4               400  disabled         6      4         7   0.03571429  0.06538509
        32  20GAV.4               400  disabled         5     14        13   0.12500000  0.11939885
        32  20GAV.4               400  disabled         4      7        20   0.06250000  0.18169390
        32  20GAV.4               400  disabled         3      7        24   0.06250000  0.22119258
        32  20GAV.4               400  disabled         2     54        22   0.48214286  0.20195844
        32  20GAV.4               400  disabled         1     12        13   0.10714286  0.12293123
        32  20GAV.4               300  disabled         4     32        14   0.28571429  0.13144148
        32  20GAV.4               300  disabled         3     14        23   0.12500000  0.21258405
        32  20GAV.4               300  disabled         2     41        28   0.36607143  0.25786368
        32  20GAV.4               300  disabled         1     25        23   0.22321429  0.20852514
        32  20GAV.3               400  disabled         2     19        13   0.16964286  0.12085596
        32  20GAV.3               400  disabled         1     40        38   0.35714286  0.34707353
        32  20GAV.3               400  disabled         0     53        55   0.47321429  0.49836199
        32  20GAV.3               300  disabled        11      6         5   0.05357143  0.04984810
        32  20GAV.3               300  disabled        10     31         8   0.27678571  0.07638415
        32  20GAV.3               300  disabled         9     27        11   0.24107143  0.10640579
        32  20GAV.3               300  disabled         8     12        14   0.10714286  0.13340427
        32  20GAV.3               300  disabled         7      1        16   0.00892857  0.14866943
        32  20GAV.3               300  disabled         5      1        13   0.00892857  0.12116995
        32  20GAV.3               300  disabled         4      6         9   0.05357143  0.08439698
        32  20GAV.3               300  disabled         3      5         5   0.04464286  0.04702717
        32  20GAV.3               300  disabled         2     15         2   0.13392857  0.01965315
        32  20GAV.3               300  disabled         1      8         0   0.07142857  0.00547550
        32  20GAV.2               400  disabled         6      7         7   0.06250000  0.07023705
        32  20GAV.2               400  disabled         5     29        13   0.25892857  0.12486587
        32  20GAV.2               400  disabled         4     12        20   0.10714286  0.18498648
        32  20GAV.2               400  disabled         3     25        24   0.22321429  0.21924324
        32  20GAV.2               400  disabled         2     29        21   0.25892857  0.19488288
        32  20GAV.2               400  disabled         1     10        12   0.08928571  0.11548615
        32  20GAV.2               300  disabled         5      6         2   0.05357143  0.02221928
        32  20GAV.2               300  disabled         4     10         7   0.08928571  0.06480623
        32  20GAV.2               300  disabled         3      8        16   0.07142857  0.15121454
        32  20GAV.2               300  disabled         2     34        29   0.30357143  0.26462544
        32  20GAV.2               300  disabled         1     30        34   0.26785714  0.30872968
        32  20GAV.2               300  disabled         0     24        20   0.21428571  0.18009231
        32  20GAV.1               400  disabled         3      2         3   0.01785714  0.03410774
        32  20GAV.1               400  disabled         2      9        15   0.08035714  0.13482590
        32  20GAV.1               400  disabled         1     61        39   0.54464286  0.35530589
        32  20GAV.1               400  disabled         0     40        52   0.35714286  0.46816777
        32  20GAV.1               300  disabled         7      4         6   0.03571429  0.05441258
        32  20GAV.1               300  disabled         5     53        16   0.47321429  0.15149775
        32  20GAV.1               300  disabled         4     20        21   0.17857143  0.19503158
        32  20GAV.1               300  disabled         3     12        22   0.10714286  0.20086011
        32  20GAV.1               300  disabled         2      3        17   0.02678571  0.15514712
        32  20GAV.1               300  disabled         1     20         8   0.17857143  0.07989185
        32  20FUK.8               400  disabled         8      3         1   0.02678571  0.01667233
        32  20FUK.8               400  disabled         7      2         4   0.01785714  0.03820565
        32  20FUK.8               400  disabled         5     30        14   0.26785714  0.13166167
        32  20FUK.8               400  disabled         4     14        21   0.12500000  0.18856915
        32  20FUK.8               400  disabled         3     21        24   0.18750000  0.21605877
        32  20FUK.8               400  disabled         2     42        20   0.37500000  0.18566687
        32  20FUK.8               300  disabled         6      1         7   0.00892857  0.06538509
        32  20FUK.8               300  disabled         5     26        13   0.23214286  0.11939885
        32  20FUK.8               300  disabled         4     21        20   0.18750000  0.18169390
        32  20FUK.8               300  disabled         3     30        24   0.26785714  0.22119258
        32  20FUK.8               300  disabled         2     29        22   0.25892857  0.20195844
        32  20FUK.8               300  disabled         0      5         4   0.04464286  0.03741385
        32  20FUK.7               400  disabled         4      5         0   0.04464286  0.00530965
        32  20FUK.7               400  disabled         3     11         3   0.09821429  0.02973407
        32  20FUK.7               400  disabled         2     11        13   0.09821429  0.12488308
        32  20FUK.7               400  disabled         1      5        39   0.04464286  0.34967261
        32  20FUK.7               400  disabled         0     80        54   0.71428571  0.48954166
        32  20FUK.7               300  disabled         7      5         8   0.04464286  0.07170208
        32  20FUK.7               300  disabled         6      7        13   0.06250000  0.11760342
        32  20FUK.7               300  disabled         5     26        18   0.23214286  0.16533367
        32  20FUK.7               300  disabled         4     59        21   0.52678571  0.19369635
        32  20FUK.7               300  disabled         3      6        20   0.05357143  0.18153968
        32  20FUK.7               300  disabled         2      8        14   0.07142857  0.12760948
        32  20FUK.7               300  disabled         1      1         6   0.00892857  0.05980026
        32  20FUK.6               500  disabled         2      5         0   0.04464286  0.00599807
        32  20FUK.6               500  disabled         1      3        11   0.02678571  0.10335135
        32  20FUK.6               500  disabled         0    104        99   0.92857143  0.89041162
        32  20FUK.6               400  disabled         4      1         7   0.00892857  0.07104128
        32  20FUK.6               400  disabled         3     30        17   0.26785714  0.15913247
        32  20FUK.6               400  disabled         2     25        29   0.22321429  0.26734255
        32  20FUK.6               400  disabled         1     56        33   0.50000000  0.29942366
        32  20FUK.6               300  disabled         7      1         0   0.00892857  0.00247900
        32  20FUK.6               300  disabled         5      4         3   0.03571429  0.02961577
        32  20FUK.6               300  disabled         4      2         8   0.01785714  0.07897537
        32  20FUK.6               300  disabled         3     11        18   0.09821429  0.16848080
        32  20FUK.6               300  disabled         2     55        30   0.49107143  0.26956928
        32  20FUK.6               300  disabled         1     32        32   0.28571429  0.28754056
        32  20FUK.6               300  disabled         0      7        17   0.06250000  0.15335497
        32  20FUK.5               500  disabled         3     15         0   0.13392857  0.00723334
        32  20FUK.5               500  disabled         0     97        74   0.86607143  0.66912411
        32  20FUK.5               400  disabled         1     66        36   0.58928571  0.32689056
        32  20FUK.5               400  disabled         0     46        62   0.41071429  0.55472337
        32  20FUK.5               300  disabled         8     10        10   0.08928571  0.09465468
        32  20FUK.5               300  disabled         7     30        14   0.26785714  0.13148930
        32  20FUK.5               300  disabled         6     32        17   0.28571429  0.15982575
        32  20FUK.5               300  disabled         5     21        18   0.18750000  0.16651613
        32  20FUK.5               300  disabled         4      3        16   0.02678571  0.14457215
        32  20FUK.5               300  disabled         3     14        11   0.12500000  0.10041600
        32  20FUK.5               300  disabled         2      2         5   0.01785714  0.05230973
        32  20FUK.4               500  disabled         1     56        33   0.50000000  0.30326533
        32  20FUK.4               500  disabled         0     56        67   0.50000000  0.60653066
        32  20FUK.4               400  disabled         9      9         2   0.08035714  0.02017873
        32  20FUK.4               400  disabled         8     14         4   0.12500000  0.04159541
        32  20FUK.4               400  disabled         7      1         8   0.00892857  0.07621573
        32  20FUK.4               400  disabled         6      6        13   0.05357143  0.12219454
        32  20FUK.4               400  disabled         5      2        18   0.01785714  0.16792378
        32  20FUK.4               400  disabled         4     23        21   0.20535714  0.19230535
        32  20FUK.4               400  disabled         3     41        19   0.36607143  0.17618159
        32  20FUK.4               400  disabled         2     12        13   0.10714286  0.12105729
        32  20FUK.4               400  disabled         1      4         6   0.03571429  0.05545365
        32  20FUK.4               300  disabled         6     25         9   0.22321429  0.08447549
        32  20FUK.4               300  disabled         5     17        15   0.15178571  0.13947795
        32  20FUK.4               300  disabled         4     11        21   0.09821429  0.19191070
        32  20FUK.4               300  disabled         3     23        23   0.20535714  0.21124322
        32  20FUK.4               300  disabled         2     28        19   0.25000000  0.17439244
        32  20FUK.4               300  disabled         1      3        10   0.02678571  0.09598011
        32  20FUK.4               300  disabled         0      5         2   0.04464286  0.02641222
        32  20FUK.3               400  disabled         2     43        26   0.38392857  0.23289934
        32  20FUK.3               400  disabled         1     62        39   0.55357143  0.35249629
        32  20FUK.3               400  disabled         0      7        29   0.06250000  0.26675395
        32  20FUK.3               300  disabled         9     13         5   0.11607143  0.04952316
        32  20FUK.3               300  disabled         8     29         9   0.25892857  0.08210419
        32  20FUK.3               300  disabled         7     16        13   0.14285714  0.12099565
        32  20FUK.3               300  disabled         6      1        17   0.00892857  0.15602070
        32  20FUK.3               300  disabled         4     12        17   0.10714286  0.15882994
        32  20FUK.3               300  disabled         3     20        13   0.17857143  0.11703259
        32  20FUK.3               300  disabled         2     12         7   0.10714286  0.06467590
        32  20FUK.3               300  disabled         1      9         2   0.08035714  0.02382796
        32  20FUK.2               400  disabled        14      3         0   0.02678571  0.00636285
        32  20FUK.2               400  disabled        13      6         1   0.05357143  0.01292351
        32  20FUK.2               400  disabled        12      1         2   0.00892857  0.02437387
        32  20FUK.2               400  disabled        11      9         4   0.08035714  0.04243327
        32  20FUK.2               400  disabled        10      8         7   0.07142857  0.06771734
        32  20FUK.2               400  disabled         9      9        11   0.08035714  0.09824278
        32  20FUK.2               400  disabled         8     32        14   0.28571429  0.12827555
        32  20FUK.2               400  disabled         7      3        16   0.02678571  0.14887939
        32  20FUK.2               400  disabled         6      6        16   0.05357143  0.15119358
        32  20FUK.2               400  disabled         5      9        14   0.08035714  0.13160892
        32  20FUK.2               400  disabled         4      4        10   0.03571429  0.09546761
        32  20FUK.2               400  disabled         1      6         0   0.05357143  0.00699632
        32  20FUK.2               400  disabled         0     16         0   0.14285714  0.00101501
        32  20FUK.2               300  disabled         4     12         8   0.10714286  0.07897537
        32  20FUK.2               300  disabled         3     17        18   0.15178571  0.16848080
        32  20FUK.2               300  disabled         2     34        30   0.30357143  0.26956928
        32  20FUK.2               300  disabled         1     43        32   0.38392857  0.28754056
        32  20FUK.2               300  disabled         0      6        17   0.05357143  0.15335497
        32  20FUK.1               400  disabled         3      5         0   0.04464286  0.00496776
        32  20FUK.1               400  disabled         1     24        27   0.21428571  0.24582103
        32  20FUK.1               400  disabled         0     83        79   0.74107143  0.70594759
        32  20FUK.1               300  disabled         9      4         3   0.03571429  0.03396764
        32  20FUK.1               300  disabled         8      2         6   0.01785714  0.06214044
        32  20FUK.1               300  disabled         7     19        11   0.16964286  0.10104870
        32  20FUK.1               300  disabled         6     16        16   0.14285714  0.14377892
        32  20FUK.1               300  disabled         5     29        19   0.25892857  0.17535287
        32  20FUK.1               300  disabled         4     20        19   0.17857143  0.17821708
        32  20FUK.1               300  disabled         3      4        16   0.03571429  0.14490245
        32  20FUK.1               300  disabled         2     15         9   0.13392857  0.08836157
        32  20FUK.1               300  disabled         1      3         4   0.02678571  0.03592194
        30  20GAV.8               400  disabled         5      5         5   0.05952381  0.05973075
        30  20GAV.8               400  disabled         4      5        10   0.05952381  0.12481052
        30  20GAV.8               400  disabled         3     15        17   0.17857143  0.20863848
        30  20GAV.8               400  disabled         2     52        21   0.61904762  0.26157660
        30  20GAV.8               400  disabled         1      7        18   0.08333333  0.21863119
        30  20GAV.8               300  disabled         3     19        13   0.22619048  0.16419749
        30  20GAV.8               300  disabled         2     37        22   0.44047619  0.26868680
        30  20GAV.8               300  disabled         1     23        24   0.27380952  0.29311287
        30  20GAV.8               300  disabled         0      5        13   0.05952381  0.15987975
        30  20GAV.7               400  disabled         3     14         7   0.16666667  0.08550542
        30  20GAV.7               400  disabled         2     11        18   0.13095238  0.21547366
        30  20GAV.7               400  disabled         1     36        30   0.42857143  0.36199575
        30  20GAV.7               400  disabled         0     23        25   0.27380952  0.30407643
        30  20GAV.7               300  disabled         5      5         1   0.05952381  0.02171540
        30  20GAV.7               300  disabled         4     12         5   0.14285714  0.06377950
        30  20GAV.7               300  disabled         3     10        12   0.11904762  0.14985952
        30  20GAV.7               300  disabled         2      8        22   0.09523810  0.26408811
        30  20GAV.7               300  disabled         1     24        26   0.28571429  0.31025736
        30  20GAV.7               300  disabled         0     25        15   0.29761905  0.18224908
        30  20GAV.6               500  disabled         1      6         5   0.07142857  0.06650448
        30  20GAV.6               500  disabled         0     78        78   0.92857143  0.93106278
        30  20GAV.6               400  disabled         3      4         6   0.04761905  0.07475387
        30  20GAV.6               400  disabled         2     25        17   0.29761905  0.20255888
        30  20GAV.6               400  disabled         1     31        30   0.36904762  0.36591282
        30  20GAV.6               400  disabled         0     24        27   0.28571429  0.33050190
        30  20GAV.6               300  disabled         4      3         3   0.03571429  0.04070136
        30  20GAV.6               300  disabled         3     13         9   0.15476190  0.11492149
        30  20GAV.6               300  disabled         1     68        28   0.80952381  0.34357152
        30  20GAV.5               400  disabled         8     11         0   0.13095238  0.00010888
        30  20GAV.5               400  disabled         1     33        28   0.39285714  0.34112632
        30  20GAV.5               400  disabled         0     40        19   0.47619048  0.23681496
        30  20GAV.5               300  disabled         5      5         5   0.05952381  0.06206661
        30  20GAV.5               300  disabled         4      6        10   0.07142857  0.12778419
        30  20GAV.5               300  disabled         3     16        17   0.19047619  0.21046807
        30  20GAV.5               300  disabled         2     50        21   0.59523810  0.25998997
        30  20GAV.5               300  disabled         1      7        17   0.08333333  0.21410939
        30  20GAV.5               100  disabled         1     49        27   0.58333333  0.32552050
        30  20GAV.5               100  disabled         0     35        46   0.41666667  0.55803515
        30  20GAV.4               400  disabled         8      6         5   0.07142857  0.06156188
        30  20GAV.4               400  disabled         7     20         8   0.23809524  0.10041161
        30  20GAV.4               400  disabled         6      6        12   0.07142857  0.14330589
        30  20GAV.4               400  disabled         5     20        14   0.23809524  0.17530624
        30  20GAV.4               400  disabled         4     14        15   0.16666667  0.17871024
        30  20GAV.4               400  disabled         3      1        12   0.01190476  0.14574428
        30  20GAV.4               400  disabled         2     12         7   0.14285714  0.08914456
        30  20GAV.4               400  disabled         1      5         3   0.05952381  0.03635021
        30  20GAV.4               300  disabled         4     25        11   0.29761905  0.13737567
        30  20GAV.4               300  disabled         3      8        18   0.09523810  0.21569264
        30  20GAV.4               300  disabled         2     39        21   0.46428571  0.25399320
        30  20GAV.4               300  disabled         1     12        16   0.14285714  0.19939653
        30  20GAV.3               400  disabled         3      1         2   0.01190476  0.02973407
        30  20GAV.3               400  disabled         2     23        10   0.27380952  0.12488308
        30  20GAV.3               400  disabled         1     11        29   0.13095238  0.34967261
        30  20GAV.3               400  disabled         0     49        41   0.58333333  0.48954166
        30  20GAV.3               300  disabled         8      8         2   0.09523810  0.02600196
        30  20GAV.3               300  disabled         7      9         4   0.10714286  0.05376405
        30  20GAV.3               300  disabled         5     10        12   0.11904762  0.15084576
        30  20GAV.3               300  disabled         4      3        16   0.03571429  0.19493913
        30  20GAV.3               300  disabled         3     34        16   0.40476190  0.20153707
        30  20GAV.3               300  disabled         2     14        13   0.16666667  0.15626874
        30  20GAV.3               300  disabled         1      6         6   0.07142857  0.08077892
        30  20GAV.2               400  disabled         5      5         5   0.05952381  0.06206661
        30  20GAV.2               400  disabled         4      7        10   0.08333333  0.12778419
        30  20GAV.2               400  disabled         3     23        17   0.27380952  0.21046807
        30  20GAV.2               400  disabled         2     33        21   0.39285714  0.25998997
        30  20GAV.2               400  disabled         1     16        17   0.19047619  0.21410939
        30  20GAV.2               300  disabled         5      4         0   0.04761905  0.01051895
        30  20GAV.2               300  disabled         4      6         3   0.07142857  0.03808584
        30  20GAV.2               300  disabled         2     12        20   0.14285714  0.23965551
        30  20GAV.2               300  disabled         1     48        29   0.57142857  0.34708729
        30  20GAV.2               300  disabled         0     14        21   0.16666667  0.25133907
        30  20GAV.1               400  disabled         3     11         1   0.13095238  0.02032557
        30  20GAV.1               400  disabled         1     18        27   0.21428571  0.33083549
        30  20GAV.1               400  disabled         0     55        45   0.65476190  0.54490552
        30  20GAV.1               300  disabled         7     14         8   0.16666667  0.10294493
        30  20GAV.1               300  disabled         6     11        12   0.13095238  0.14515975
        30  20GAV.1               300  disabled         5     30        14   0.35714286  0.17544488
        30  20GAV.1               300  disabled         4     16        14   0.19047619  0.17670708
        30  20GAV.1               300  disabled         3     13        11   0.15476190  0.14238268
        30  20GAV.1               200  disabled         1      1         0   0.01190476  0.01176388
        30  20GAV.1               200  disabled         0     83        83   0.98809524  0.98816582
        30  20FUK.8               400  disabled         8     11         1   0.13095238  0.02343013
        30  20FUK.8               400  disabled         5     20        12   0.23809524  0.14647853
        30  20FUK.8               400  disabled         4      5        16   0.05952381  0.19407250
        30  20FUK.8               400  disabled         3     14        17   0.16666667  0.20570461
        30  20FUK.8               400  disabled         2     33        13   0.39285714  0.16352543
        30  20FUK.8               400  disabled         1      1         7   0.01190476  0.08666332
        30  20FUK.8               300  disabled         7      1         1   0.01190476  0.01373772
        30  20FUK.8               300  disabled         6      4         3   0.04761905  0.03574238
        30  20FUK.8               300  disabled         5     11         6   0.13095238  0.07970867
        30  20FUK.8               300  disabled         4      2        12   0.02380952  0.14813115
        30  20FUK.8               300  disabled         3     24        18   0.28571429  0.22023039
        30  20FUK.8               300  disabled         2     29        20   0.34523810  0.24556663
        30  20FUK.8               300  disabled         1      2        15   0.02380952  0.18254510
        30  20FUK.8               300  disabled         0     11         5   0.13095238  0.06784862
        30  20FUK.7               400  disabled         4      2         0   0.02380952  0.01176336
        30  20FUK.7               400  disabled         3     10         4   0.11904762  0.05133101
        30  20FUK.7               400  disabled         2     12        14   0.14285714  0.16799239
        30  20FUK.7               400  disabled         1     15        30   0.17857143  0.36652885
        30  20FUK.7               400  disabled         0     45        33   0.53571429  0.39984965
        30  20FUK.7               300  disabled         8      7         2   0.08333333  0.03455083
        30  20FUK.7               300  disabled         7      4         5   0.04761905  0.06652767
        30  20FUK.7               300  disabled         6      9         9   0.10714286  0.11208673
        30  20FUK.7               300  disabled         5      1        13   0.01190476  0.16186736
        30  20FUK.7               300  disabled         4     39        16   0.46428571  0.19479740
        30  20FUK.7               300  disabled         3      4        15   0.04761905  0.18754134
        30  20FUK.7               300  disabled         2     18        11   0.21428571  0.13541667
        30  20FUK.7               300  disabled         1      2         5   0.02380952  0.06518625
        30  20FUK.6               500  disabled         2     11         2   0.13095238  0.02639447
        30  20FUK.6               500  disabled         0     73        64   0.86904762  0.76958431
        30  20FUK.6               400  disabled         5      7         7   0.08333333  0.09193820
        30  20FUK.6               400  disabled         4     26        13   0.30952381  0.16022425
        30  20FUK.6               400  disabled         3     17        18   0.20238095  0.22338318
        30  20FUK.6               400  disabled         2     17        19   0.20238095  0.23357909
        30  20FUK.6               400  disabled         1     17        13   0.20238095  0.16282692
        30  20FUK.6               300  disabled         9      3         0   0.03571429  0.00034486
        30  20FUK.6               300  disabled         8      2         0   0.02380952  0.00142466
        30  20FUK.6               300  disabled         7      1         0   0.01190476  0.00523155
        30  20FUK.6               300  disabled         6      4         1   0.04761905  0.01680958
        30  20FUK.6               300  disabled         4      1         8   0.01190476  0.10625134
        30  20FUK.6               300  disabled         3      1        16   0.01190476  0.19508443
        30  20FUK.6               300  disabled         2     43        22   0.51190476  0.26864086
        30  20FUK.6               300  disabled         1     16        20   0.19047619  0.24662111
        30  20FUK.6               300  disabled         0     13         9   0.15476190  0.11320313
        30  20FUK.5               500  disabled         3      6         0   0.07142857  0.00177295
        30  20FUK.5               500  disabled         2      1         1   0.01190476  0.02233922
