#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        36    60  20FUK.1               400  disabled         1     17        15   0.39534884  0.36394689
        36    60  20FUK.1               400  disabled         0     16        18   0.37209302  0.42296531
        36    60  20FUK.1               300  disabled        11      1         1   0.02325581  0.04103455
        36    60  20FUK.1               300  disabled        10      7         2   0.16279070  0.06601816
        36    60  20FUK.1               300  disabled         9     14         4   0.32558140  0.09655718
        36    60  20FUK.1               300  disabled         8      1         5   0.02325581  0.12710078
        36    60  20FUK.1               300  disabled         6      2         6   0.04651163  0.15225743
        36    60  20FUK.1               300  disabled         5      2         5   0.04651163  0.13361366
        36    60  20FUK.1               300  disabled         4     10         4   0.23255814  0.09771067
        36    60  20FUK.1               300  disabled         3      5         2   0.11627907  0.05716406
        36    60  20FUK.1               300  disabled         2      1         1   0.02325581  0.02508219
        36    50  20GAV.8               400  disabled         4      1         0   0.20000000  0.00766855
        36    50  20GAV.8               400  disabled         0      4         2   0.80000000  0.44932896
        36    50  20GAV.8               300  disabled         2      5         1   1.00000000  0.27067057
        36    50  20GAV.7               400  disabled         1      4         1   0.80000000  0.35946317
        36    50  20GAV.7               400  disabled         0      1         2   0.20000000  0.44932896
        36    50  20GAV.7               300  disabled         2      4         1   0.80000000  0.26778420
        36    50  20GAV.7               300  disabled         1      1         1   0.20000000  0.29753800
        36    50  20GAV.6               400  disabled         2      1         1   0.20000000  0.21685983
        36    50  20GAV.6               400  disabled         1      4         1   0.80000000  0.36143305
        36    50  20GAV.6               300  disabled         2      5         1   1.00000000  0.27067057
        36    50  20GAV.5               400  disabled         1      1         0   0.20000000  0.16374615
        36    50  20GAV.5               400  disabled         0      4         4   0.80000000  0.81873075
        36    50  20GAV.5               300  disabled         1      5         1   1.00000000  0.36787944
        36    50  20GAV.4               400  disabled         4      5         0   1.00000000  0.19536681
        36    50  20GAV.4               300  disabled         2      4         1   0.80000000  0.26778420
        36    50  20GAV.4               300  disabled         1      1         1   0.20000000  0.29753800
        36    50  20GAV.3               400  disabled         2      1         1   0.20000000  0.21685983
        36    50  20GAV.3               400  disabled         1      4         1   0.80000000  0.36143305
        36    50  20GAV.3               300  disabled         3      3         1   0.60000000  0.20901416
        36    50  20GAV.3               300  disabled         2      1         1   0.20000000  0.26126771
        36    50  20GAV.3               300  disabled         1      1         1   0.20000000  0.21772309
        36    50  20GAV.2               400  disabled         1      5         1   1.00000000  0.36787944
        36    50  20GAV.2               300  disabled         3      4         1   0.80000000  0.21757207
        36    50  20GAV.2               300  disabled         1      1         0   0.20000000  0.19311130
        36    50  20GAV.1               400  disabled         1      3         1   0.60000000  0.32928698
        36    50  20GAV.1               400  disabled         0      2         2   0.40000000  0.54881164
        36    50  20GAV.1               300  disabled         4      1         0   0.20000000  0.05513121
        36    50  20GAV.1               300  disabled         1      4         1   0.80000000  0.32303443
        36    50  20FUK.8               400  disabled         1      1         0   0.20000000  0.16374615
        36    50  20FUK.8               400  disabled         0      4         4   0.80000000  0.81873075
        36    50  20FUK.8               300  disabled         4      4         0   0.80000000  0.19122234
        36    50  20FUK.8               300  disabled         2      1         0   0.20000000  0.17705772
        36    50  20FUK.7               400  disabled         2      1         1   0.20000000  0.21685983
        36    50  20FUK.7               400  disabled         1      4         1   0.80000000  0.36143305
        36    50  20FUK.7               300  disabled         5      4         0   0.80000000  0.16872771
        36    50  20FUK.7               300  disabled         2      1         0   0.20000000  0.11884465
        36    50  20FUK.6               500  disabled         1      4         1   0.80000000  0.35946317
        36    50  20FUK.6               500  disabled         0      1         2   0.20000000  0.44932896
        36    50  20FUK.6               400  disabled         4      2         0   0.40000000  0.16803136
        36    50  20FUK.6               400  disabled         3      2         1   0.40000000  0.22404181
        36    50  20FUK.6               400  disabled         1      1         0   0.20000000  0.14936121
        36    50  20FUK.6               300  disabled         1      2         1   0.40000000  0.26812802
        36    50  20FUK.6               300  disabled         0      3         3   0.60000000  0.67032005
        36    50  20FUK.5               400  disabled         1      1         0   0.20000000  0.16374615
        36    50  20FUK.5               400  disabled         0      4         4   0.80000000  0.81873075
        36    50  20FUK.5               300  disabled         1      5         1   1.00000000  0.36787944
        36    50  20FUK.4               400  disabled         6      1         0   0.20000000  0.01202980
        36    50  20FUK.4               400  disabled         1      4         1   0.80000000  0.27067057
        36    50  20FUK.4               300  disabled         1      5         1   1.00000000  0.36787944
        36    50  20FUK.3               400  disabled         2      1         0   0.20000000  0.05362560
        36    50  20FUK.3               400  disabled         0      4         3   0.80000000  0.67032005
        36    50  20FUK.3               300  disabled         2      2         1   0.40000000  0.21685983
        36    50  20FUK.3               300  disabled         1      2         1   0.40000000  0.36143305
        36    50  20FUK.3               300  disabled         0      1         1   0.20000000  0.30119421
        36    50  20FUK.2               400  disabled         7      1         0   0.20000000  0.06859266
        36    50  20FUK.2               400  disabled         6      1         0   0.20000000  0.11432111
        36    50  20FUK.2               400  disabled         4      1         0   0.20000000  0.19442365
        36    50  20FUK.2               400  disabled         2      2         0   0.40000000  0.13226099
        36    50  20FUK.1               400  disabled         1      5         1   1.00000000  0.36787944
        36    50  20FUK.1               300  disabled         6      3         0   0.60000000  0.15148034
        36    50  20FUK.1               300  disabled         5      1         0   0.20000000  0.17478500
        36    50  20FUK.1               300  disabled         3      1         0   0.20000000  0.12927885
        34    90  20GAV.8               400  disabled         5      8         0   0.30769231  0.03819784
        34    90  20GAV.8               400  disabled         1     13         6   0.50000000  0.26546662
        34    90  20GAV.8               400  disabled         0      5         3   0.19230769  0.13022891
        34    90  20GAV.8               300  disabled         3     23         5   0.88461538  0.22260351
        34    90  20GAV.8               300  disabled         2      1         6   0.03846154  0.23785033
        34    90  20GAV.8               300  disabled         1      2         4   0.07692308  0.16942763
        34    90  20GAV.7               400  disabled         2      1         3   0.03846154  0.12857646
        34    90  20GAV.7               400  disabled         1     17         9   0.65384615  0.35189347
        34    90  20GAV.7               400  disabled         0      8        12   0.30769231  0.48153843
        34    90  20GAV.7               300  disabled         5      4         3   0.15384615  0.14982650
        34    90  20GAV.7               300  disabled         4     15         5   0.57692308  0.19477444
        34    90  20GAV.7               300  disabled         3      6         5   0.23076923  0.20256542
        34    90  20GAV.7               300  disabled         2      1         4   0.03846154  0.15800103
        34    90  20GAV.6               400  disabled         1      8         5   0.30769231  0.22619738
        34    90  20GAV.6               400  disabled         0     18        19   0.69230769  0.73514148
        34    90  20GAV.6               300  disabled         4      3         3   0.11538462  0.12411859
        34    90  20GAV.6               300  disabled         3     14         5   0.53846154  0.20819892
        34    90  20GAV.6               300  disabled         1      8         5   0.30769231  0.21968127
        34    90  20GAV.6               300  disabled         0      1         2   0.03846154  0.09212441
        34    90  20GAV.5               400  disabled         4      5         0   0.19230769  0.02555815
        34    90  20GAV.5               400  disabled         3      1         2   0.03846154  0.08574349
        34    90  20GAV.5               400  disabled         1      8         9   0.30769231  0.36188926
        34    90  20GAV.5               400  disabled         0     12         7   0.46153846  0.30352002
        34    90  20GAV.5               300  disabled         3     13         5   0.50000000  0.21376302
        34    90  20GAV.5               300  disabled         2     13         6   0.50000000  0.25651562
        34    90  20GAV.4               400  disabled         5      1         0   0.03846154  0.02292720
        34    90  20GAV.4               400  disabled         2     17         6   0.65384615  0.26532905
        34    90  20GAV.4               400  disabled         1      6         7   0.23076923  0.30660246
        34    90  20GAV.4               400  disabled         0      2         4   0.07692308  0.17714809
        34    90  20GAV.4               300  disabled         3      7         4   0.26923077  0.18711722
        34    90  20GAV.4               300  disabled         2     14         7   0.53846154  0.27028043
        34    90  20GAV.4               300  disabled         1      5         6   0.19230769  0.26027004
        34    90  20GAV.3               400  disabled         1     14         8   0.53846154  0.31427064
        34    90  20GAV.3               400  disabled         0     12        15   0.46153846  0.58364548
        34    90  20GAV.3               300  disabled        11      9         2   0.34615385  0.11026655
        34    90  20GAV.3               300  disabled        10      3         3   0.11538462  0.12464915
        34    90  20GAV.3               300  disabled         9     12         3   0.46153846  0.12809794
        34    90  20GAV.3               300  disabled         8      2         3   0.07692308  0.11847794
        34    90  20GAV.2               400  disabled         6      1         2   0.03846154  0.11204113
        34    90  20GAV.2               400  disabled         5     17         4   0.65384615  0.16183719
        34    90  20GAV.2               400  disabled         3      3         4   0.11538462  0.18758906
        34    90  20GAV.2               400  disabled         2      3         3   0.11538462  0.13548099
        34    90  20GAV.2               400  disabled         1      2         1   0.07692308  0.06523159
        34    90  20GAV.2               300  disabled         4      2         2   0.07692308  0.08329016
        34    90  20GAV.2               300  disabled         3     10         4   0.38461538  0.17324353
        34    90  20GAV.2               300  disabled         2      6         7   0.23076923  0.27025991
        34    90  20GAV.2               300  disabled         0      8         3   0.30769231  0.14615656
        34    90  20GAV.1               400  disabled         2      2         4   0.07692308  0.19087661
        34    90  20GAV.1               400  disabled         1     23         9   0.88461538  0.36761422
        34    90  20GAV.1               400  disabled         0      1         9   0.03846154  0.35399888
        34    90  20GAV.1               300  disabled         5     15         4   0.57692308  0.16307538
        34    90  20GAV.1               300  disabled         4      4         5   0.15384615  0.19449358
        34    90  20GAV.1               300  disabled         3      5         4   0.19230769  0.18557185
        34    90  20GAV.1               300  disabled         2      1         3   0.03846154  0.13279454
        34    90  20GAV.1               300  disabled         1      1         1   0.03846154  0.06335152
        34    90  20FUK.8               400  disabled         5      3         2   0.11538462  0.09037362
        34    90  20FUK.8               400  disabled         4      2         4   0.07692308  0.15876448
        34    90  20FUK.8               400  disabled         3      9         5   0.34615385  0.22312845
        34    90  20FUK.8               400  disabled         2     12         6   0.46153846  0.23518945
        34    90  20FUK.8               300  disabled         6      2         3   0.07692308  0.12127951
        34    90  20FUK.8               300  disabled         5     13         4   0.50000000  0.16743012
        34    90  20FUK.8               300  disabled         4      4         5   0.15384615  0.19261873
        34    90  20FUK.8               300  disabled         3      6         4   0.23076923  0.17727741
        34    90  20FUK.8               300  disabled         2      1         3   0.03846154  0.12236848
        34    90  20FUK.7               400  disabled         1      8         5   0.30769231  0.22619738
        34    90  20FUK.7               400  disabled         0     18        19   0.69230769  0.73514148
        34    90  20FUK.7               300  disabled         5      9         4   0.34615385  0.16743012
        34    90  20FUK.7               300  disabled         4     17         5   0.65384615  0.19261873
        34    90  20FUK.6               500  disabled         1      1         0   0.03846154  0.03701034
        34    90  20FUK.6               500  disabled         0     25        25   0.96153846  0.96226871
        34    90  20FUK.6               400  disabled         6      3         0   0.11538462  0.02086973
        34    90  20FUK.6               400  disabled         3      5         5   0.19230769  0.20378134
        34    90  20FUK.6               400  disabled         2      9         6   0.34615385  0.26491575
        34    90  20FUK.6               400  disabled         1      9         5   0.34615385  0.22959365
        34    90  20FUK.6               300  disabled         3      6         4   0.23076923  0.18044704
        34    90  20FUK.6               300  disabled         2     14         7   0.53846154  0.27067057
        34    90  20FUK.6               300  disabled         1      6         7   0.23076923  0.27067057
        34    90  20FUK.5               400  disabled         1     18         9   0.69230769  0.34644456
        34    90  20FUK.5               400  disabled         0      8        13   0.30769231  0.50041992
        34    90  20FUK.5               300  disabled         8      4         3   0.15384615  0.12087603
        34    90  20FUK.5               300  disabled         7     11         3   0.42307692  0.14703049
        34    90  20FUK.5               300  disabled         6      7         4   0.26923077  0.15648859
        34    90  20FUK.5               300  disabled         5      4         3   0.15384615  0.14276152
        34    90  20FUK.4               500  disabled         1     18         9   0.69230769  0.34644456
        34    90  20FUK.4               500  disabled         0      8        13   0.30769231  0.50041992
        34    90  20FUK.4               400  disabled         4      8         4   0.30769231  0.17943504
        34    90  20FUK.4               400  disabled         3     17         5   0.65384615  0.22215767
        34    90  20FUK.4               400  disabled         1      1         3   0.03846154  0.12770288
        34    90  20FUK.4               300  disabled         7      4         2   0.15384615  0.08587215
        34    90  20FUK.4               300  disabled         6      7         3   0.26923077  0.13133387
        34    90  20FUK.4               300  disabled         5      1         4   0.03846154  0.17216877
        34    90  20FUK.4               300  disabled         4      3         4   0.11538462  0.18808353
        34    90  20FUK.4               300  disabled         3     10         4   0.38461538  0.16437553
        34    90  20FUK.4               300  disabled         2      1         2   0.03846154  0.10774194
        34    90  20FUK.3               400  disabled         2      4         4   0.15384615  0.16926165
        34    90  20FUK.3               400  disabled         1     16         9   0.61538462  0.36673358
        34    90  20FUK.3               400  disabled         0      6        10   0.23076923  0.39729471
        34    90  20FUK.3               300  disabled         8     16         2   0.61538462  0.11087257
        34    90  20FUK.3               300  disabled         7      2         3   0.07692308  0.14235490
        34    90  20FUK.3               300  disabled         4      2         3   0.07692308  0.12358528
        34    90  20FUK.3               300  disabled         2      6         0   0.23076923  0.03820011
        34    90  20FUK.2               400  disabled        13      8         2   0.30769231  0.08106137
        34    90  20FUK.2               400  disabled        10      9         3   0.34615385  0.12421097
        34    90  20FUK.2               400  disabled         9      6         3   0.23076923  0.11961057
        34    90  20FUK.2               400  disabled         8      2         2   0.07692308  0.10366249
        34    90  20FUK.2               400  disabled         6      1         1   0.03846154  0.05383055
        34    90  20FUK.2               300  disabled         3     17         5   0.65384615  0.20135867
        34    90  20FUK.2               300  disabled         1      8         6   0.30769231  0.23461959
        34    90  20FUK.2               300  disabled         0      1         2   0.03846154  0.10339168
        34    90  20FUK.1               400  disabled         1      8         5   0.30769231  0.22619738
        34    90  20FUK.1               400  disabled         0     18        19   0.69230769  0.73514148
        34    90  20FUK.1               300  disabled         9      1         1   0.03846154  0.04202330
        34    90  20FUK.1               300  disabled         7      2         2   0.07692308  0.11222816
        34    90  20FUK.1               300  disabled         6      4         3   0.15384615  0.15130018
        34    90  20FUK.1               300  disabled         5     12         4   0.46153846  0.17483576
        34    90  20FUK.1               300  disabled         4      7         4   0.26923077  0.16836037
        34    80  20GAV.8               400  disabled         5      5         0   0.15625000  0.00487529
        34    80  20GAV.8               400  disabled         3      1         2   0.03125000  0.07704155
        34    80  20GAV.8               400  disabled         2      4         6   0.12500000  0.20544414
        34    80  20GAV.8               400  disabled         0     22        10   0.68750000  0.32465247
        34    80  20GAV.8               300  disabled         2     11         7   0.34375000  0.23551781
        34    80  20GAV.8               300  disabled         1     21        11   0.65625000  0.35053813
        34    80  20GAV.7               400  disabled         2     17         7   0.53125000  0.23551781
        34    80  20GAV.7               400  disabled         1      9        11   0.28125000  0.35053813
        34    80  20GAV.7               400  disabled         0      6         8   0.18750000  0.26086559
        34    80  20GAV.7               300  disabled         5      6         1   0.18750000  0.05064875
        34    80  20GAV.7               300  disabled         3      1         6   0.03125000  0.20009384
        34    80  20GAV.7               300  disabled         2     14         8   0.43750000  0.26679179
        34    80  20GAV.7               300  disabled         1     11         7   0.34375000  0.23714826
        34    80  20GAV.6               400  disabled         2      5         2   0.15625000  0.06875068
        34    80  20GAV.6               400  disabled         1      5         9   0.15625000  0.29333625
        34    80  20GAV.6               400  disabled         0     22        20   0.68750000  0.62578401
        34    80  20GAV.6               300  disabled         1      9         6   0.28125000  0.21229864
        34    80  20GAV.6               300  disabled         0     23        24   0.71875000  0.75483960
        34    80  20GAV.5               400  disabled         8      2         0   0.06250000  0.01755112
        34    80  20GAV.5               400  disabled         6      2         2   0.06250000  0.07881990
        34    80  20GAV.5               400  disabled         4     13         6   0.40625000  0.18962702
        34    80  20GAV.5               400  disabled         3      9         6   0.28125000  0.21479875
        34    80  20GAV.5               400  disabled         1      6         3   0.18750000  0.10335371
        34    80  20GAV.5               300  disabled         2     29         8   0.90625000  0.27005726
        34    80  20GAV.5               300  disabled         1      3         9   0.09375000  0.28333877
        34    80  20GAV.4               400  disabled         5      7         3   0.21875000  0.12297464
        34    80  20GAV.4               400  disabled         4      6         5   0.18750000  0.18388732
        34    80  20GAV.4               400  disabled         3     13         7   0.40625000  0.21997735
        34    80  20GAV.4               400  disabled         2      3         6   0.09375000  0.19736286
        34    80  20GAV.4               400  disabled         1      3         3   0.09375000  0.11804881
        34    80  20GAV.4               300  disabled         3      7         5   0.21875000  0.18590807
        34    80  20GAV.4               300  disabled         2     20         8   0.62500000  0.27041174
        34    80  20GAV.4               300  disabled         1      5         8   0.15625000  0.26221745
        34    80  20GAV.3               400  disabled         2      4         5   0.12500000  0.17209232
        34    80  20GAV.3               400  disabled         1     22        11   0.68750000  0.36713028
        34    80  20GAV.3               400  disabled         0      6        12   0.18750000  0.39160563
        34    80  20GAV.3               300  disabled        10      2         3   0.06250000  0.10003244
        34    80  20GAV.3               300  disabled         9     20         3   0.62500000  0.12455401
        34    80  20GAV.3               300  disabled         8      5         4   0.15625000  0.13957803
        34    80  20GAV.3               300  disabled         5      1         2   0.03125000  0.09053300
        34    80  20GAV.3               300  disabled         3      4         0   0.12500000  0.02807182
        34    80  20GAV.2               400  disabled         6     16         4   0.50000000  0.13074232
        34    80  20GAV.2               400  disabled         5      6         5   0.18750000  0.17193511
        34    80  20GAV.2               400  disabled         3      4         5   0.12500000  0.16519192
        34    80  20GAV.2               400  disabled         2      2         3   0.06250000  0.10861935
        34    80  20GAV.2               400  disabled         1      4         1   0.12500000  0.04761396
        34    80  20GAV.2               300  disabled         3     11         5   0.34375000  0.15864863
        34    80  20GAV.2               300  disabled         2     12         8   0.37500000  0.26719770
        34    80  20GAV.2               300  disabled         0      9         5   0.28125000  0.16842748
        34    80  20GAV.1               400  disabled         2      4         1   0.12500000  0.06179058
        34    80  20GAV.1               400  disabled         1      6         9   0.18750000  0.28247123
        34    80  20GAV.1               400  disabled         0     22        20   0.68750000  0.64564853
        34    80  20GAV.1               300  disabled         5      3         0   0.09375000  0.03117771
        34    80  20GAV.1               300  disabled         4      6         2   0.18750000  0.08177759
        34    80  20GAV.1               300  disabled         3      1         5   0.03125000  0.17159889
        34    80  20GAV.1               300  disabled         1     19         9   0.59375000  0.28333877
        34    80  20GAV.1               300  disabled         0      3         4   0.09375000  0.14863673
        34    80  20FUK.8               400  disabled         6      4         1   0.12500000  0.05847280
        34    80  20FUK.8               400  disabled         3     21         7   0.65625000  0.22316238
        34    80  20FUK.8               400  disabled         2      7         6   0.21875000  0.21211473
        34    80  20FUK.8               300  disabled         6      5         1   0.15625000  0.03983145
        34    80  20FUK.8               300  disabled         5      1         2   0.03125000  0.08592853
        34    80  20FUK.8               300  disabled         4      3         4   0.09375000  0.15447825
        34    80  20FUK.8               300  disabled         3      6         7   0.18750000  0.22217097
        34    80  20FUK.8               300  disabled         2     11         7   0.34375000  0.23964509
        34    80  20FUK.8               300  disabled         1      2         5   0.06250000  0.17232905
        34    80  20FUK.8               300  disabled         0      4         1   0.12500000  0.06196101
        34    80  20FUK.7               400  disabled         4      4         0   0.12500000  0.00622749
        34    80  20FUK.7               400  disabled         1      8        11   0.25000000  0.35427491
        34    80  20FUK.7               400  disabled         0     20        15   0.62500000  0.47236655
        34    80  20FUK.7               300  disabled         7      4         2   0.12500000  0.09365392
        34    80  20FUK.7               300  disabled         6      4         4   0.12500000  0.13801630
        34    80  20FUK.7               300  disabled         5      7         5   0.21875000  0.17433638
        34    80  20FUK.7               300  disabled         4     14         5   0.43750000  0.18351197
        34    80  20FUK.7               300  disabled         3      3         4   0.09375000  0.15453640
        34    80  20FUK.6               500  disabled         2      4         3   0.12500000  0.09734528
        34    80  20FUK.6               500  disabled         1     11        10   0.34375000  0.32789989
        34    80  20FUK.6               500  disabled         0     17        17   0.53125000  0.55225245
        34    80  20FUK.6               400  disabled         5      5         0   0.15625000  0.02240984
        34    80  20FUK.6               400  disabled         4      1         2   0.03125000  0.06519225
        34    80  20FUK.6               400  disabled         1     26         9   0.81250000  0.30815489
        34    80  20FUK.6               300  disabled         2     28         8   0.87500000  0.26956928
        34    80  20FUK.6               300  disabled         1      4         9   0.12500000  0.28754056
        34    80  20FUK.5               400  disabled         1     22        11   0.68750000  0.34569671
        34    80  20FUK.5               400  disabled         0     10        16   0.31250000  0.50283158
        34    80  20FUK.5               300  disabled         9      2         2   0.06250000  0.09188969
        34    80  20FUK.5               300  disabled         8     16         3   0.50000000  0.12366463
        34    80  20FUK.5               300  disabled         7      4         4   0.12500000  0.14793525
        34    80  20FUK.5               300  disabled         5      4         4   0.12500000  0.13892915
        34    80  20FUK.5               300  disabled         4      2         3   0.06250000  0.10387226
        34    80  20FUK.5               300  disabled         3      4         1   0.12500000  0.06212920
        34    80  20FUK.4               500  disabled         1     22        11   0.68750000  0.34569671
        34    80  20FUK.4               500  disabled         0     10        16   0.31250000  0.50283158
        34    80  20FUK.4               400  disabled         5      4         1   0.12500000  0.05456592
        34    80  20FUK.4               400  disabled         4      5         3   0.15625000  0.11798036
        34    80  20FUK.4               400  disabled         3      1         6   0.03125000  0.20407414
        34    80  20FUK.4               400  disabled         2      9         8   0.28125000  0.26474484
        34    80  20FUK.4               400  disabled         1     13         7   0.40625000  0.22896851
        34    80  20FUK.4               300  disabled         3      5         4   0.15625000  0.15521995
        34    80  20FUK.4               300  disabled         2     18         8   0.56250000  0.26609135
        34    80  20FUK.4               300  disabled         1      5         9   0.15625000  0.30410440
        34    80  20FUK.4               300  disabled         0      4         5   0.12500000  0.17377394
        34    80  20FUK.3               400  disabled         1     22        11   0.68750000  0.34569671
        34    80  20FUK.3               400  disabled         0     10        16   0.31250000  0.50283158
        34    80  20FUK.3               300  disabled         7     11         2   0.34375000  0.08946225
        34    80  20FUK.3               300  disabled         6      4         4   0.12500000  0.13449358
        34    80  20FUK.3               300  disabled         4      7         5   0.21875000  0.18610166
        34    80  20FUK.3               300  disabled         2     10         3   0.31250000  0.10300514
        34    80  20FUK.2               400  disabled        12      4         0   0.12500000  0.02294616
        34    80  20FUK.2               400  disabled        11      2         1   0.06250000  0.04041893
        34    80  20FUK.2               400  disabled         7      6         4   0.18750000  0.14862228
        34    80  20FUK.2               400  disabled         6     10         4   0.31250000  0.15271280
        34    80  20FUK.2               400  disabled         5      6         4   0.18750000  0.13449935
        34    80  20FUK.2               400  disabled         4      4         3   0.12500000  0.09871512
        34    80  20FUK.2               300  disabled         1     20        10   0.62500000  0.33453839
        34    80  20FUK.2               300  disabled         0     12        17   0.37500000  0.53526143
        34    80  20FUK.1               400  disabled         3      4         0   0.12500000  0.01926625
        34    80  20FUK.1               400  disabled         2      1         3   0.03125000  0.09734528
        34    80  20FUK.1               400  disabled         1      5        10   0.15625000  0.32789989
        34    80  20FUK.1               400  disabled         0     22        17   0.68750000  0.55225245
        34    80  20FUK.1               300  disabled         9     13         3   0.40625000  0.10407428
        34    80  20FUK.1               300  disabled         8      5         4   0.15625000  0.13204137
        34    80  20FUK.1               300  disabled         7      4         4   0.12500000  0.14891009
        34    80  20FUK.1               300  disabled         6      1         4   0.03125000  0.14694212
        34    80  20FUK.1               300  disabled         4      9         2   0.28125000  0.08760236
        34    70  20GAV.8               400  disabled         4      5         1   0.19230769  0.05323311
        34    70  20GAV.8               400  disabled         3      3         3   0.11538462  0.13503032
        34    70  20GAV.8               400  disabled         2      6         6   0.23076923  0.25688694
        34    70  20GAV.8               400  disabled         0     12         5   0.46153846  0.20660984
        34    70  20GAV.8               300  disabled         2      8         6   0.30769231  0.23123714
        34    70  20GAV.8               300  disabled         1     18         9   0.69230769  0.35365680
        34    70  20GAV.7               400  disabled         4      2         1   0.07692308  0.04706652
        34    70  20GAV.7               400  disabled         2     14         6   0.53846154  0.25102143
        34    70  20GAV.7               400  disabled         1      3         8   0.11538462  0.33469524
        34    70  20GAV.7               400  disabled         0      7         5   0.26923077  0.22313016
        34    70  20GAV.7               300  disabled         4      1         0   0.03846154  0.00572191
        34    70  20GAV.7               300  disabled         2      1         3   0.03846154  0.12857646
        34    70  20GAV.7               300  disabled         1     13         9   0.50000000  0.35189347
        34    70  20GAV.7               300  disabled         0     11        12   0.42307692  0.48153843
        34    70  20GAV.6               500  disabled         1      6         4   0.23076923  0.18321292
        34    70  20GAV.6               500  disabled         0     20        20   0.76923077  0.79392266
        34    70  20GAV.6               400  disabled         3      5         1   0.19230769  0.07580840
        34    70  20GAV.6               400  disabled         2      7         5   0.26923077  0.20389845
        34    70  20GAV.6               400  disabled         0     14         8   0.53846154  0.32778918
        34    70  20GAV.6               300  disabled         3      3         1   0.11538462  0.07090895
        34    70  20GAV.6               300  disabled         2      6         5   0.23076923  0.19753207
        34    70  20GAV.6               300  disabled         1      7         9   0.26923077  0.36684528
        34    70  20GAV.6               300  disabled         0     10         8   0.38461538  0.34064204
        34    70  20GAV.5               400  disabled         6      1         1   0.03846154  0.04471183
        34    70  20GAV.5               400  disabled         5      4         2   0.15384615  0.09300061
        34    70  20GAV.5               400  disabled         4     10         4   0.38461538  0.16120105
        34    70  20GAV.5               400  disabled         3      2         5   0.07692308  0.22353213
        34    70  20GAV.5               400  disabled         1      3         4   0.11538462  0.16118157
        34    70  20GAV.5               400  disabled         0      6         1   0.23076923  0.05587628
        34    70  20GAV.5               300  disabled         2      8         6   0.30769231  0.23123714
        34    70  20GAV.5               300  disabled         1     18         9   0.69230769  0.35365680
        34    70  20GAV.5               100  disabled         1      2         1   0.07692308  0.07122778
        34    70  20GAV.5               100  disabled         0     24        24   0.92307692  0.92596108
        34    70  20GAV.4               400  disabled         8      1         1   0.03846154  0.04358705
        34    70  20GAV.4               400  disabled         7      3         2   0.11538462  0.07883571
        34    70  20GAV.4               400  disabled         6      4         3   0.15384615  0.12476609
        34    70  20GAV.4               400  disabled         5      4         4   0.15384615  0.16924791
        34    70  20GAV.4               400  disabled         4      1         4   0.03846154  0.19132372
        34    70  20GAV.4               400  disabled         3     12         4   0.46153846  0.17302319
        34    70  20GAV.4               400  disabled         2      1         3   0.03846154  0.11735486
        34    70  20GAV.4               300  disabled         4      2         3   0.07692308  0.13049164
        34    70  20GAV.4               300  disabled         3     13         5   0.50000000  0.21204892
        34    70  20GAV.4               300  disabled         2      6         6   0.23076923  0.25843462
        34    70  20GAV.4               300  disabled         1      5         5   0.19230769  0.20997813
        34    70  20GAV.3               400  disabled         2     11         6   0.42307692  0.23123714
        34    70  20GAV.3               400  disabled         1     12         9   0.46153846  0.35365680
        34    70  20GAV.3               400  disabled         0      3         7   0.11538462  0.27044344
        34    70  20GAV.3               300  disabled         9      1         0   0.03846154  0.01387711
        34    70  20GAV.3               300  disabled         8      1         0   0.03846154  0.03092613
        34    70  20GAV.3               300  disabled         7      6         1   0.23076923  0.06126318
        34    70  20GAV.3               300  disabled         6      1         2   0.03846154  0.10618952
        34    70  20GAV.3               300  disabled         5      3         4   0.11538462  0.15776728
        34    70  20GAV.3               300  disabled         3      3         5   0.11538462  0.19347063
        34    70  20GAV.3               300  disabled         2      5         3   0.19230769  0.14372104
        34    70  20GAV.3               300  disabled         1      6         1   0.23076923  0.07117613
        34    70  20GAV.2               400  disabled         4     12         4   0.46153846  0.16803136
        34    70  20GAV.2               400  disabled         3      5         5   0.19230769  0.22404181
        34    70  20GAV.2               400  disabled         2      6         5   0.23076923  0.22404181
        34    70  20GAV.2               400  disabled         1      3         3   0.11538462  0.14936121
        34    70  20GAV.2               300  disabled         3     12         4   0.46153846  0.15733851
        34    70  20GAV.2               300  disabled         2      1         6   0.03846154  0.26679139
        34    70  20GAV.2               300  disabled         1      8         7   0.30769231  0.30159027
        34    70  20GAV.2               300  disabled         0      5         4   0.19230769  0.17046406
        34    70  20GAV.1               400  disabled         2      5         1   0.19230769  0.05034855
        34    70  20GAV.1               400  disabled         0     21        17   0.80769231  0.68071240
        34    70  20GAV.1               300  disabled         5      8         1   0.30769231  0.04946309
        34    70  20GAV.1               300  disabled         3      6         5   0.23076923  0.19879338
        34    70  20GAV.1               300  disabled         0     12         2   0.46153846  0.10744575
        34    70  20FUK.8               400  disabled         7      5         1   0.19230769  0.04466590
        34    70  20FUK.8               400  disabled         5      2         3   0.07692308  0.14051569
        34    70  20FUK.8               400  disabled         3     12         5   0.46153846  0.21050107
