#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        32           0  20FUK.5               300  disabled         2      2         0   1.00000000  0.27067057
        32           0  20FUK.4               400  disabled         3      2         0   1.00000000  0.22404181
        32           0  20FUK.3               300  disabled         2      2         0   1.00000000  0.27067057
        32           0  20FUK.2               500  disabled         1      2         0   1.00000000  0.36787944
        32           0  20FUK.2               400  disabled         4      2         0   1.00000000  0.19536681
        32           0  20FUK.2               300  disabled         1      2         0   1.00000000  0.36787944
        32           0  20FUK.1               400  disabled         1      2         0   1.00000000  0.36787944
        32          -1  20GAV.8               400  disabled         1      2         1   0.16666667  0.14108029
        32          -1  20GAV.8               400  disabled         0     10        10   0.83333333  0.84648172
        32          -1  20GAV.8               300  disabled         2     12         3   1.00000000  0.27067057
        32          -1  20GAV.7               500  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20GAV.7               300  disabled         3     10         2   0.83333333  0.21960202
        32          -1  20GAV.7               300  disabled         1      2         2   0.16666667  0.18528920
        32          -1  20GAV.6               400  disabled         3     12         2   1.00000000  0.22404181
        32          -1  20GAV.6               300  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20GAV.5               400  disabled         1      2         1   0.16666667  0.14108029
        32          -1  20GAV.5               400  disabled         0     10        10   0.83333333  0.84648172
        32          -1  20GAV.5               300  disabled         4     10         2   0.83333333  0.19467025
        32          -1  20GAV.5               300  disabled         3      2         2   0.16666667  0.20313417
        32          -1  20GAV.5               200  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20GAV.4               400  disabled         3      5         2   0.41666667  0.20987176
        32          -1  20GAV.4               400  disabled         2      7         3   0.58333333  0.26053046
        32          -1  20GAV.4               300  disabled         3      6         2   0.50000000  0.21376302
        32          -1  20GAV.4               300  disabled         2      6         3   0.50000000  0.25651562
        32          -1  20GAV.3               400  disabled         3      6         2   0.50000000  0.21376302
        32          -1  20GAV.3               400  disabled         2      6         3   0.50000000  0.25651562
        32          -1  20GAV.3               300  disabled         2      2         2   0.16666667  0.21192719
        32          -1  20GAV.3               300  disabled         1     10         4   0.83333333  0.36330376
        32          -1  20GAV.2               400  disabled         2     12         3   1.00000000  0.27067057
        32          -1  20GAV.2               300  disabled         2     12         3   1.00000000  0.27067057
        32          -1  20GAV.1               400  disabled         2     12         3   1.00000000  0.27067057
        32          -1  20GAV.1               300  disabled         3      2         2   0.16666667  0.19420199
        32          -1  20GAV.1               300  disabled         2     10         3   0.83333333  0.26889506
        32          -1  20FUK.8               400  disabled         2     12         3   1.00000000  0.27067057
        32          -1  20FUK.8               300  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20FUK.7               400  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20FUK.7               300  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20FUK.6               400  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20FUK.6               300  disabled         3     10         2   0.83333333  0.22296707
        32          -1  20FUK.6               300  disabled         2      2         2   0.16666667  0.23608278
        32          -1  20FUK.5               400  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20FUK.5               300  disabled         1     10         4   0.83333333  0.36216517
        32          -1  20FUK.5               300  disabled         0      2         5   0.16666667  0.43459821
        32          -1  20FUK.4               400  disabled         3      3         2   0.25000000  0.20009384
        32          -1  20FUK.4               400  disabled         2      9         3   0.75000000  0.26679179
        32          -1  20FUK.4               300  disabled         2     10         3   0.83333333  0.26868680
        32          -1  20FUK.4               300  disabled         1      2         3   0.16666667  0.29311287
        32          -1  20FUK.3               300  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20FUK.2               400  disabled         8      2         1   0.16666667  0.12315523
        32          -1  20FUK.2               400  disabled         7      7         1   0.58333333  0.14778628
        32          -1  20FUK.2               400  disabled         5      3         1   0.25000000  0.13965803
        32          -1  20FUK.2               300  disabled         4     12         2   1.00000000  0.19536681
        32          -1  20FUK.1               400  disabled         1     12         4   1.00000000  0.36787944
        32          -1  20FUK.1               300  disabled         2     10         3   0.83333333  0.26868680
        32          -1  20FUK.1               300  disabled         1      2         3   0.16666667  0.29311287
        30         100  20GAV.8               400  disabled         5      3         6   0.03000000  0.06680094
        30         100  20GAV.8               400  disabled         4     36        13   0.36000000  0.13360189
        30         100  20GAV.8               400  disabled         3     14        21   0.14000000  0.21376302
        30         100  20GAV.8               400  disabled         2      9        25   0.09000000  0.25651562
        30         100  20GAV.8               400  disabled         1     31        20   0.31000000  0.20521250
        30         100  20GAV.8               400  disabled         0      7         8   0.07000000  0.08208500
        30         100  20GAV.8               300  disabled         4      3        10   0.03000000  0.10548936
        30         100  20GAV.8               300  disabled         3     51        19   0.51000000  0.19445044
        30         100  20GAV.8               300  disabled         2      8        26   0.08000000  0.26882549
        30         100  20GAV.8               300  disabled         1     36        24   0.36000000  0.24776543
        30         100  20GAV.8               300  disabled         0      2        11   0.02000000  0.11417762
        30         100  20GAV.7               400  disabled         5      1         0   0.01000000  0.00446744
        30         100  20GAV.7               400  disabled         4      7         2   0.07000000  0.02030652
        30         100  20GAV.7               400  disabled         2     13        20   0.13000000  0.20138701
        30         100  20GAV.7               400  disabled         1     51        36   0.51000000  0.36615819
        30         100  20GAV.7               400  disabled         0     28        33   0.28000000  0.33287108
        30         100  20GAV.7               300  disabled         5     18         7   0.18000000  0.07967609
        30         100  20GAV.7               300  disabled         4     15        14   0.15000000  0.14809682
        30         100  20GAV.7               300  disabled         3     29        22   0.29000000  0.22021831
        30         100  20GAV.7               300  disabled         2      9        24   0.09000000  0.24559663
        30         100  20GAV.7               300  disabled         1     14        18   0.14000000  0.18259973
        30         100  20GAV.7               300  disabled         0     15         6   0.15000000  0.06788094
        30         100  20GAV.7               200  disabled         1     11         9   0.11000000  0.09854175
        30         100  20GAV.7               200  disabled         0     89        89   0.89000000  0.89583414
        30         100  20GAV.6               500  disabled         1     14        12   0.14000000  0.12171015
        30         100  20GAV.6               500  disabled         0     86        86   0.86000000  0.86935824
        30         100  20GAV.6               400  disabled         4      5         3   0.05000000  0.03874170
        30         100  20GAV.6               400  disabled         3     14        11   0.14000000  0.11148690
        30         100  20GAV.6               400  disabled         2     35        24   0.35000000  0.24061920
        30         100  20GAV.6               400  disabled         1      7        34   0.07000000  0.34621467
        30         100  20GAV.6               400  disabled         0     39        24   0.39000000  0.24907530
        30         100  20GAV.6               300  disabled         4     10         6   0.10000000  0.06616735
        30         100  20GAV.6               300  disabled         3     33        15   0.33000000  0.15298808
        30         100  20GAV.6               300  disabled         2      5        26   0.05000000  0.26529726
        30         100  20GAV.6               300  disabled         1     24        30   0.24000000  0.30670203
        30         100  20GAV.6               300  disabled         0     28        17   0.28000000  0.17728441
        30         100  20GAV.6               200  disabled         1     12        10   0.12000000  0.10643045
        30         100  20GAV.6               200  disabled         0     88        88   0.88000000  0.88692044
        30         100  20GAV.5               500  disabled         1     12        10   0.12000000  0.10643045
        30         100  20GAV.5               500  disabled         0     88        88   0.88000000  0.88692044
        30         100  20GAV.5               400  disabled         8      4         0   0.04000000  0.00021506
        30         100  20GAV.5               400  disabled         7      4         0   0.04000000  0.00107532
        30         100  20GAV.5               400  disabled         6      5         0   0.05000000  0.00470453
        30         100  20GAV.5               400  disabled         5      5         1   0.05000000  0.01764199
        30         100  20GAV.5               400  disabled         4      6         5   0.06000000  0.05513121
        30         100  20GAV.5               400  disabled         3      2        13   0.02000000  0.13782802
        30         100  20GAV.5               400  disabled         1     15        32   0.15000000  0.32303443
        30         100  20GAV.5               400  disabled         0     59        20   0.59000000  0.20189652
        30         100  20GAV.5               300  disabled         6      2         3   0.02000000  0.03572145
        30         100  20GAV.5               300  disabled         5     12         7   0.12000000  0.07967609
        30         100  20GAV.5               300  disabled         4     15        14   0.15000000  0.14809682
        30         100  20GAV.5               300  disabled         3     23        22   0.23000000  0.22021831
        30         100  20GAV.5               300  disabled         2     20        24   0.20000000  0.24559663
        30         100  20GAV.5               300  disabled         1     28        18   0.28000000  0.18259973
        30         100  20GAV.5               200  disabled         2      8         2   0.08000000  0.02265488
        30         100  20GAV.5               200  disabled         1      8        18   0.08000000  0.18879069
        30         100  20GAV.5               200  disabled         0     84        78   0.84000000  0.78662786
        30         100  20GAV.5               100  disabled         1      8         7   0.08000000  0.07384931
        30         100  20GAV.5               100  disabled         0     92        92   0.92000000  0.92311635
        30         100  20GAV.4               400  disabled         8     10         1   0.10000000  0.01062283
        30         100  20GAV.4               400  disabled         7      4         2   0.04000000  0.02680839
        30         100  20GAV.4               400  disabled         6      5         5   0.05000000  0.05919835
        30         100  20GAV.4               400  disabled         5      7        11   0.07000000  0.11204734
        30         100  20GAV.4               400  disabled         4      5        17   0.05000000  0.17673082
        30         100  20GAV.4               400  disabled         3      2        22   0.02000000  0.22300419
        30         100  20GAV.4               400  disabled         2     51        21   0.51000000  0.21104498
        30         100  20GAV.4               400  disabled         1     16        13   0.16000000  0.13315141
        30         100  20GAV.4               300  disabled         4      8         6   0.08000000  0.06271594
        30         100  20GAV.4               300  disabled         3     15        14   0.15000000  0.14844008
        30         100  20GAV.4               300  disabled         2     29        26   0.29000000  0.26350311
        30         100  20GAV.4               300  disabled         1     34        31   0.34000000  0.31183800
        30         100  20GAV.4               300  disabled         0     14        18   0.14000000  0.18451952
        30         100  20GAV.3               400  disabled         9      1         0   0.01000000  0.00013805
        30         100  20GAV.3               400  disabled         8      1         0   0.01000000  0.00065049
        30         100  20GAV.3               400  disabled         7      6         0   0.06000000  0.00272459
        30         100  20GAV.3               400  disabled         6      4         0   0.04000000  0.00998539
        30         100  20GAV.3               400  disabled         3     10        17   0.10000000  0.17196751
        30         100  20GAV.3               400  disabled         2     26        27   0.26000000  0.27010603
        30         100  20GAV.3               400  disabled         1     26        28   0.26000000  0.28283354
        30         100  20GAV.3               400  disabled         0     26        14   0.26000000  0.14808039
        30         100  20GAV.3               300  disabled        11      4         2   0.04000000  0.02234166
        30         100  20GAV.3               300  disabled        10     17         4   0.17000000  0.04102808
        30         100  20GAV.3               300  disabled         9     14         6   0.14000000  0.06849430
        30         100  20GAV.3               300  disabled         8     16        10   0.16000000  0.10291297
        30         100  20GAV.3               300  disabled         7      1        13   0.01000000  0.13744637
        30         100  20GAV.3               300  disabled         6      5        16   0.05000000  0.16062180
        30         100  20GAV.3               300  disabled         5      6        16   0.06000000  0.16088995
        30         100  20GAV.3               300  disabled         4      6        13   0.06000000  0.13429879
        30         100  20GAV.3               300  disabled         3      3         8   0.03000000  0.08968200
        30         100  20GAV.3               300  disabled         2      3         4   0.03000000  0.04491586
        30         100  20GAV.3               300  disabled         1     25         1   0.25000000  0.01499695
        30         100  20GAV.2               400  disabled         5     37        10   0.37000000  0.10879099
        30         100  20GAV.2               400  disabled         4     10        17   0.10000000  0.17434454
        30         100  20GAV.2               400  disabled         3      7        22   0.07000000  0.22351864
        30         100  20GAV.2               400  disabled         2     30        21   0.30000000  0.21492177
        30         100  20GAV.2               400  disabled         1      6        13   0.06000000  0.13777037
        30         100  20GAV.2               400  disabled         0     10         4   0.10000000  0.04415717
        30         100  20GAV.2               300  disabled         5      4         4   0.04000000  0.04578238
        30         100  20GAV.2               300  disabled         4     13        10   0.13000000  0.10548936
        30         100  20GAV.2               300  disabled         3     22        19   0.22000000  0.19445044
        30         100  20GAV.2               300  disabled         2     31        26   0.31000000  0.26882549
        30         100  20GAV.2               300  disabled         1     17        24   0.17000000  0.24776543
        30         100  20GAV.2               300  disabled         0     13        11   0.13000000  0.11417762
        30         100  20GAV.1               400  disabled         3      7         7   0.07000000  0.07129876
        30         100  20GAV.1               400  disabled         2     15        19   0.15000000  0.19805211
        30         100  20GAV.1               400  disabled         1     57        36   0.57000000  0.36676317
        30         100  20GAV.1               400  disabled         0     21        33   0.21000000  0.33959553
        30         100  20GAV.1               300  disabled         9      2         0   0.02000000  0.00990900
        30         100  20GAV.1               300  disabled         8      6         2   0.06000000  0.02359287
        30         100  20GAV.1               300  disabled         7      1         4   0.01000000  0.04993200
        30         100  20GAV.1               300  disabled         6      2         9   0.02000000  0.09246666
        30         100  20GAV.1               300  disabled         5     29        14   0.29000000  0.14677247
        30         100  20GAV.1               300  disabled         4     15        19   0.15000000  0.19414348
        30         100  20GAV.1               300  disabled         3     17        20   0.17000000  0.20544284
        30         100  20GAV.1               300  disabled         2      9        16   0.09000000  0.16304987
        30         100  20GAV.1               300  disabled         1     19         8   0.19000000  0.08626977
        30         100  20FUK.8               400  disabled         8      6         1   0.06000000  0.01797053
        30         100  20FUK.8               400  disabled         7      1         4   0.01000000  0.04049697
        30         100  20FUK.8               400  disabled         5      9        13   0.09000000  0.13496312
        30         100  20FUK.8               400  disabled         4     35        19   0.35000000  0.19008890
        30         100  20FUK.8               400  disabled         3     18        21   0.18000000  0.21418468
        30         100  20FUK.8               400  disabled         2     30        18   0.30000000  0.18100114
        30         100  20FUK.8               400  disabled         1      1        10   0.01000000  0.10197247
        30         100  20FUK.8               300  disabled         6      1         4   0.01000000  0.04990616
        30         100  20FUK.8               300  disabled         5     19        10   0.19000000  0.10014614
        30         100  20FUK.8               300  disabled         4     17        16   0.17000000  0.16746845
        30         100  20FUK.8               300  disabled         3     33        22   0.33000000  0.22403807
        30         100  20FUK.8               300  disabled         2      8        22   0.08000000  0.22478736
        30         100  20FUK.8               300  disabled         1     15        15   0.15000000  0.15035944
        30         100  20FUK.8               300  disabled         0      7         5   0.07000000  0.05028744
        30         100  20FUK.7               400  disabled         5      3         0   0.03000000  0.00942732
        30         100  20FUK.7               400  disabled         4      8         3   0.08000000  0.03517656
        30         100  20FUK.7               400  disabled         3     18        10   0.18000000  0.10500465
        30         100  20FUK.7               400  disabled         2     10        23   0.10000000  0.23508504
        30         100  20FUK.7               400  disabled         1     13        35   0.13000000  0.35087320
        30         100  20FUK.7               400  disabled         0     48        26   0.48000000  0.26184567
        30         100  20FUK.7               300  disabled         8     11         5   0.11000000  0.05484736
        30         100  20FUK.7               300  disabled         7      6         9   0.06000000  0.09276509
        30         100  20FUK.7               300  disabled         6     11        13   0.11000000  0.13728448
        30         100  20FUK.7               300  disabled         5     26        17   0.26000000  0.17414522
        30         100  20FUK.7               300  disabled         4     26        18   0.26000000  0.18408586
        30         100  20FUK.7               300  disabled         3      5        15   0.05000000  0.15567514
        30         100  20FUK.7               300  disabled         2     13         9   0.13000000  0.09873688
        30         100  20FUK.7               300  disabled         1      2         4   0.02000000  0.04174921
        30         100  20FUK.7               200  disabled         1      7         6   0.07000000  0.06526757
        30         100  20FUK.7               200  disabled         0     93        93   0.93000000  0.93239382
        30         100  20FUK.6               500  disabled         2      7         0   0.07000000  0.00851971
        30         100  20FUK.6               500  disabled         0     93        86   0.93000000  0.86935824
        30         100  20FUK.6               400  disabled         3     14        12   0.14000000  0.12925653
        30         100  20FUK.6               400  disabled         2     25        25   0.25000000  0.25344417
        30         100  20FUK.6               400  disabled         1     61        33   0.61000000  0.33129957
        30         100  20FUK.6               300  disabled         6      1         1   0.01000000  0.01378796
        30         100  20FUK.6               300  disabled         5      1         3   0.01000000  0.03996510
        30         100  20FUK.6               300  disabled         4     11         9   0.11000000  0.09653406
        30         100  20FUK.6               300  disabled         3     20        18   0.20000000  0.18653924
        30         100  20FUK.6               300  disabled         2     31        27   0.31000000  0.27034673
        30         100  20FUK.6               300  disabled         1     30        26   0.30000000  0.26120457
        30         100  20FUK.6               300  disabled         0      6        12   0.06000000  0.12618578
        30         100  20FUK.6               200  disabled         1     13        11   0.13000000  0.11415241
        30         100  20FUK.6               200  disabled         0     87        87   0.87000000  0.87809543
        30         100  20FUK.5               500  disabled         3      6         0   0.06000000  0.00081188
        30         100  20FUK.5               500  disabled         0     94        83   0.94000000  0.83527021
        30         100  20FUK.5               400  disabled         5      1         1   0.01000000  0.01021970
        30         100  20FUK.5               400  disabled         4     11         3   0.11000000  0.03729818
        30         100  20FUK.5               400  disabled         2     13        23   0.13000000  0.23846668
        30         100  20FUK.5               400  disabled         1     62        34   0.62000000  0.34812653
        30         100  20FUK.5               400  disabled         0     13        25   0.13000000  0.25410696
        30         100  20FUK.5               300  disabled         8      3         6   0.03000000  0.06215434
        30         100  20FUK.5               300  disabled         7     28        10   0.28000000  0.10106396
        30         100  20FUK.5               300  disabled         6     19        14   0.19000000  0.14379019
        30         100  20FUK.5               300  disabled         5      9        17   0.09000000  0.17535389
        30         100  20FUK.5               300  disabled         4      2        17   0.02000000  0.17820518
        30         100  20FUK.5               300  disabled         3     30        14   0.30000000  0.14488226
        30         100  20FUK.5               300  disabled         2      6         8   0.06000000  0.08834284
        30         100  20FUK.5               300  disabled         1      3         3   0.03000000  0.03591172
        30         100  20FUK.4               500  disabled         1     39        26   0.39000000  0.26405218
        30         100  20FUK.4               500  disabled         0     61        67   0.61000000  0.67705687
        30         100  20FUK.4               400  disabled         8     13         3   0.13000000  0.03899550
        30         100  20FUK.4               400  disabled         7     11         7   0.11000000  0.07271888
        30         100  20FUK.4               400  disabled         6      3        11   0.03000000  0.11865552
        30         100  20FUK.4               400  disabled         5      9        16   0.09000000  0.16595177
        30         100  20FUK.4               400  disabled         4     10        19   0.10000000  0.19341698
        30         100  20FUK.4               400  disabled         3     37        18   0.37000000  0.18034217
        30         100  20FUK.4               400  disabled         2     17        12   0.17000000  0.12611341
        30         100  20FUK.4               300  disabled         7      3         2   0.03000000  0.02521464
        30         100  20FUK.4               300  disabled         6     25         5   0.25000000  0.05657132
        30         100  20FUK.4               300  disabled         5      3        10   0.03000000  0.10879099
        30         100  20FUK.4               300  disabled         4      7        17   0.07000000  0.17434454
        30         100  20FUK.4               300  disabled         3     14        22   0.14000000  0.22351864
        30         100  20FUK.4               300  disabled         2     15        21   0.15000000  0.21492177
        30         100  20FUK.4               300  disabled         1     26        13   0.26000000  0.13777037
        30         100  20FUK.4               300  disabled         0      7         4   0.07000000  0.04415717
        30         100  20FUK.3               400  disabled         5      4         0   0.04000000  0.00995114
        30         100  20FUK.3               400  disabled         4      6         3   0.06000000  0.03658507
        30         100  20FUK.3               400  disabled         3      2        10   0.02000000  0.10760315
        30         100  20FUK.3               400  disabled         2     18        23   0.18000000  0.23735989
        30         100  20FUK.3               400  disabled         1     50        34   0.50000000  0.34905866
        30         100  20FUK.3               400  disabled         0     20        25   0.20000000  0.25666078
        30         100  20FUK.3               300  disabled         9      6         3   0.06000000  0.03341633
        30         100  20FUK.3               300  disabled         8     26         6   0.26000000  0.06137693
        30         100  20FUK.3               300  disabled         7     14        10   0.14000000  0.10020723
        30         100  20FUK.3               300  disabled         5     13        17   0.13000000  0.17528962
        30         100  20FUK.3               300  disabled         3      7        14   0.07000000  0.14601384
        30         100  20FUK.3               300  disabled         2     10         8   0.10000000  0.08939623
        30         100  20FUK.3               300  disabled         1     24         3   0.24000000  0.03648826
        30         100  20FUK.3               200  disabled         1     14        12   0.14000000  0.12171015
        30         100  20FUK.3               200  disabled         0     86        86   0.86000000  0.86935824
        30         100  20FUK.2               400  disabled        11      8         4   0.08000000  0.04751218
        30         100  20FUK.2               400  disabled        10     13         7   0.13000000  0.07371425
        30         100  20FUK.2               400  disabled         9     12        10   0.12000000  0.10396932
        30         100  20FUK.2               400  disabled         8     25        13   0.25000000  0.13197798
        30         100  20FUK.2               400  disabled         7      6        14   0.06000000  0.14891733
        30         100  20FUK.2               400  disabled         5     12        12   0.12000000  0.12442340
        30         100  20FUK.2               400  disabled         4      9         8   0.09000000  0.08774570
        30         100  20FUK.2               400  disabled         3     15         4   0.15000000  0.04950392
        30         100  20FUK.2               300  disabled         4      8         5   0.08000000  0.05266778
        30         100  20FUK.2               300  disabled         3     20        13   0.20000000  0.13418543
        30         100  20FUK.2               300  disabled         2     12        25   0.12000000  0.25640528
        30         100  20FUK.2               300  disabled         1     41        32   0.41000000  0.32663094
        30         100  20FUK.2               300  disabled         0     19        20   0.19000000  0.20804518
        30         100  20FUK.1               400  disabled         4      4         0   0.04000000  0.00313465
        30         100  20FUK.1               400  disabled         3      1         2   0.01000000  0.02055505
        30         100  20FUK.1               400  disabled         2     14        10   0.14000000  0.10109043
        30         100  20FUK.1               400  disabled         1     14        33   0.14000000  0.33144403
        30         100  20FUK.1               400  disabled         0     67        54   0.67000000  0.54335087
        30         100  20FUK.1               300  disabled         7     10         8   0.10000000  0.08737323
        30         100  20FUK.1               300  disabled         6     11        13   0.11000000  0.13267084
        30         100  20FUK.1               300  disabled         5     27        17   0.27000000  0.17267355
        30         100  20FUK.1               300  disabled         4     39        18   0.39000000  0.18728151
        30         100  20FUK.1               300  disabled         3      8        16   0.08000000  0.16250022
        30         100  20FUK.1               300  disabled         2      5        10   0.05000000  0.10574852
        30         100  20FUK.1               200  disabled         1     12        10   0.12000000  0.10643045
        30         100  20FUK.1               200  disabled         0     88        88   0.88000000  0.88692044
        30          80  20GAV.8               400  disabled         2      1         0   1.00000000  0.27067057
        30          80  20GAV.8               300  disabled         2      1         0   1.00000000  0.27067057
        30          80  20GAV.7               400  disabled         4      1         0   1.00000000  0.19536681
        30          80  20GAV.7               300  disabled         3      1         0   1.00000000  0.22404181
        30          80  20GAV.6               500  disabled         1      1         0   1.00000000  0.36787944
        30          80  20GAV.6               400  disabled         1      1         0   1.00000000  0.36787944
        30          80  20GAV.5               300  disabled         5      1         0   1.00000000  0.17546737
        30          80  20GAV.5               100  disabled         1      1         0   1.00000000  0.36787944
        30          80  20GAV.4               300  disabled         3      1         0   1.00000000  0.22404181
        30          80  20GAV.3               400  disabled         2      1         0   1.00000000  0.27067057
        30          80  20GAV.3               300  disabled         6      1         0   1.00000000  0.16062314
        30          80  20GAV.2               400  disabled         3      1         0   1.00000000  0.22404181
        30          80  20GAV.2               300  disabled         3      1         0   1.00000000  0.22404181
        30          80  20GAV.1               400  disabled         1      1         0   1.00000000  0.36787944
        30          80  20GAV.1               300  disabled         5      1         0   1.00000000  0.17546737
        30          80  20FUK.8               400  disabled         4      1         0   1.00000000  0.19536681
        30          80  20FUK.8               300  disabled         1      1         0   1.00000000  0.36787944
        30          80  20FUK.7               300  disabled         3      1         0   1.00000000  0.22404181
        30          80  20FUK.6               400  disabled         3      1         0   1.00000000  0.22404181
        30          80  20FUK.6               300  disabled         3      1         0   1.00000000  0.22404181
        30          80  20FUK.5               400  disabled         1      1         0   1.00000000  0.36787944
        30          80  20FUK.5               300  disabled         4      1         0   1.00000000  0.19536681
        30          80  20FUK.4               400  disabled         7      1         0   1.00000000  0.14900278
        30          80  20FUK.3               300  disabled         7      1         0   1.00000000  0.14900278
        30          80  20FUK.2               400  disabled         3      1         0   1.00000000  0.22404181
        30          80  20FUK.2               300  disabled         1      1         0   1.00000000  0.36787944
        30          80  20FUK.1               300  disabled         5      1         0   1.00000000  0.17546737
        30          60  20GAV.8               400  disabled         3      2         1   0.14285714  0.10723234
        30          60  20GAV.8               400  disabled         2      1         3   0.07142857  0.23703991
        30          60  20GAV.8               400  disabled         1     11         4   0.78571429  0.34932198
        30          60  20GAV.8               300  disabled         4      5         2   0.35714286  0.16388893
        30          60  20GAV.8               300  disabled         3      7         3   0.50000000  0.22384830
        30          60  20GAV.8               300  disabled         0      2         0   0.14285714  0.05347337
        30          60  20GAV.7               400  disabled         3      2         1   0.14285714  0.09792725
        30          60  20GAV.7               400  disabled         1     12         4   0.85714286  0.35543963
        30          60  20GAV.7               300  disabled         5      1         1   0.07142857  0.08133870
        30          60  20GAV.7               300  disabled         3     11         3   0.78571429  0.22080867
        30          60  20GAV.7               300  disabled         0      2         0   0.14285714  0.06625226
        30          60  20GAV.6               500  disabled         1      1         0   0.07142857  0.06650448
        30          60  20GAV.6               500  disabled         0     13        13   0.92857143  0.93106278
        30          60  20GAV.6               400  disabled         3     10         2   0.71428571  0.20668660
        30          60  20GAV.6               400  disabled         2      1         3   0.07142857  0.26305568
        30          60  20GAV.6               400  disabled         1      1         3   0.07142857  0.22319876
        30          60  20GAV.6               400  disabled         0      2         1   0.14285714  0.09469038
        30          60  20GAV.6               300  disabled         1     11         5   0.78571429  0.35812387
        30          60  20GAV.6               300  disabled         0      3         6   0.21428571  0.45579402
        30          60  20GAV.5               400  disabled         1     11         5   0.78571429  0.35812387
        30          60  20GAV.5               400  disabled         0      3         6   0.21428571  0.45579402
        30          60  20GAV.5               300  disabled         7      1         1   0.07142857  0.09206456
        30          60  20GAV.5               300  disabled         5     10         2   0.71428571  0.17398427
        30          60  20GAV.5               300  disabled         3      3         2   0.21428571  0.15656987
        30          60  20GAV.5               100  disabled         1      3         2   0.21428571  0.17295380
        30          60  20GAV.5               100  disabled         0     11        11   0.78571429  0.80711775
        30          60  20GAV.4               400  disabled         5      2         2   0.14285714  0.15031818
        30          60  20GAV.4               400  disabled         4     11         2   0.78571429  0.19485690
        30          60  20GAV.4               400  disabled         0      1         0   0.07142857  0.02112828
        30          60  20GAV.4               300  disabled         4      2         0   0.14285714  0.04158875
        30          60  20GAV.4               300  disabled         1     12         4   0.85714286  0.34235862
        30          60  20GAV.3               400  disabled         3      1         2   0.07142857  0.18665887
        30          60  20GAV.3               400  disabled         2     13         3   0.92857143  0.27033354
        30          60  20GAV.3               300  disabled         8      1         0   0.07142857  0.00632548
        30          60  20GAV.3               300  disabled         5      2         1   0.14285714  0.09112492
        30          60  20GAV.3               300  disabled         2     11         3   0.78571429  0.23441885
        30          60  20GAV.2               400  disabled         4      2         0   0.14285714  0.05278428
        30          60  20GAV.2               400  disabled         3      1         1   0.07142857  0.13435998
        30          60  20GAV.2               400  disabled         1     11         4   0.78571429  0.32646144
        30          60  20GAV.2               300  disabled         3      1         0   0.07142857  0.01263606
        30          60  20GAV.2               300  disabled         2      2         1   0.14285714  0.07581633
        30          60  20GAV.2               300  disabled         0     11         8   0.78571429  0.60653066
        30          60  20GAV.1               400  disabled         1     12         5   0.85714286  0.36374815
        30          60  20GAV.1               400  disabled         0      2         5   0.14285714  0.42437285
        30          60  20GAV.1               300  disabled         7      3         0   0.21428571  0.05324682
        30          60  20GAV.1               300  disabled         3     11         2   0.78571429  0.20207383
        30          60  20FUK.8               500  disabled         1      2         1   0.14285714  0.12383970
        30          60  20FUK.8               500  disabled         0     12        12   0.85714286  0.86687790
        30          60  20FUK.8               400  disabled         5      2         1   0.14285714  0.13613722
        30          60  20FUK.8               400  disabled         4      6         2   0.42857143  0.19059211
        30          60  20FUK.8               400  disabled         3      5         2   0.35714286  0.21346316
        30          60  20FUK.8               400  disabled         1      1         1   0.07142857  0.10041307
        30          60  20FUK.8               300  disabled         4      9         2   0.64285714  0.18436540
        30          60  20FUK.8               300  disabled         3      2         3   0.14285714  0.21966942
        30          60  20FUK.8               300  disabled         2      2         2   0.14285714  0.19630033
        30          60  20FUK.8               300  disabled         1      1         1   0.07142857  0.11694488
        30          60  20FUK.7               400  disabled         1     11         5   0.78571429  0.35812387
        30          60  20FUK.7               400  disabled         0      3         6   0.21428571  0.45579402
        30          60  20FUK.7               300  disabled         4      3         0   0.21428571  0.05870893
        30          60  20FUK.7               300  disabled         1     11         4   0.78571429  0.31777228
        30          60  20FUK.6               400  disabled         6      1         1   0.07142857  0.13397143
        30          60  20FUK.6               400  disabled         5     10         2   0.71428571  0.17313231
        30          60  20FUK.6               400  disabled         4      1         2   0.07142857  0.18645018
        30          60  20FUK.6               400  disabled         3      1         2   0.07142857  0.16063400
        30          60  20FUK.6               400  disabled         2      1         1   0.07142857  0.10379428
        30          60  20FUK.6               300  disabled         3      7         2   0.50000000  0.21376302
        30          60  20FUK.6               300  disabled         2      7         3   0.50000000  0.25651562
        30          60  20FUK.5               400  disabled         1     13         5   0.92857143  0.36689506
        30          60  20FUK.5               400  disabled         0      1         5   0.07142857  0.39511776
