#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        32  20FUK.2               400  F1             0     34        19   0.33333333  0.18703293
        32  20FUK.2               300  R2             2     14         7   0.13725490  0.07581633
        32  20FUK.2               300  R2             1     23        30   0.22549020  0.30326533
        32  20FUK.2               300  R2             0     65        61   0.63725490  0.60653066
        32  20FUK.2               300  R1             2     28        10   0.27450980  0.10059355
        32  20FUK.2               300  R1             1      6        33   0.05882353  0.33098522
        32  20FUK.2               300  R1             0     68        55   0.66666667  0.54452407
        32  20FUK.2               300  F2             3     13         9   0.12745098  0.09390336
        32  20FUK.2               300  F2             2     27        22   0.26470588  0.22448773
        32  20FUK.2               300  F2             1     35        36   0.34313725  0.35777732
        32  20FUK.2               300  F2             0     27        29   0.26470588  0.28510380
        32  20FUK.1               400  R2             1      6         5   0.05882353  0.05546313
        32  20FUK.1               400  R2             0     96        96   0.94117647  0.94287314
        32  20FUK.1               400  R1             1      6         5   0.05882353  0.05546313
        32  20FUK.1               400  R1             0     96        96   0.94117647  0.94287314
        32  20FUK.1               400  F2             2     12         2   0.11764706  0.02187788
        32  20FUK.1               400  F2             0     90        80   0.88235294  0.79033836
        32  20FUK.1               400  F1             1      6         5   0.05882353  0.05546313
        32  20FUK.1               400  F1             0     96        96   0.94117647  0.94287314
        32  20FUK.1               300  R2             2      6         4   0.05882353  0.04781244
        32  20FUK.1               300  R2             1     26        26   0.25490196  0.25667729
        32  20FUK.1               300  R2             0     70        70   0.68627451  0.68897588
        32  20FUK.1               300  R1             4      8         3   0.07843137  0.03678024
        32  20FUK.1               300  R1             3      7        11   0.06862745  0.10795927
        32  20FUK.1               300  R1             2     36        24   0.35294118  0.23766574
        32  20FUK.1               300  R1             1     14        35   0.13725490  0.34880440
        32  20FUK.1               300  R1             0     37        26   0.36274510  0.25595718
        32  20FUK.1               300  F2             5     10         1   0.09803922  0.01684392
        32  20FUK.1               300  F2             4      4         5   0.03921569  0.05335653
        32  20FUK.1               300  F2             3     23        13   0.22549020  0.13521405
        32  20FUK.1               300  F2             1     26        33   0.25490196  0.32562795
        32  20FUK.1               300  F2             0     39        21   0.38235294  0.20629845
        32  20FUK.1               300  F1             3      2         1   0.01960784  0.01960255
        32  20FUK.1               300  F1             2     14        10   0.13725490  0.09833411
        32  20FUK.1               300  F1             1     27        33   0.26470588  0.32885506
        32  20FUK.1               300  F1             0     59        56   0.57843137  0.54988879
        30  20GAV.8               400  R2             2      1         1   0.01075269  0.01106978
        30  20GAV.8               400  R2             1     13        12   0.13978495  0.13726532
        30  20GAV.8               400  R2             0     79        79   0.84946237  0.85104496
        30  20GAV.8               400  R1             2     16        10   0.17204301  0.11163592
        30  20GAV.8               400  R1             1     29        31   0.31182796  0.34039805
        30  20GAV.8               400  R1             0     48        48   0.51612903  0.51896752
        30  20GAV.8               400  F2             2      6         4   0.06451613  0.04860669
        30  20GAV.8               400  F2             1     23        24   0.24731183  0.25830983
        30  20GAV.8               400  F2             0     64        63   0.68817204  0.68636612
        30  20GAV.8               400  F1             2      2         9   0.02150538  0.10175912
        30  20GAV.8               400  F1             1     53        30   0.56989247  0.33205607
        30  20GAV.8               400  F1             0     38        50   0.40860215  0.54177569
        30  20GAV.8               300  R2             2      5        11   0.05376344  0.12626265
        30  20GAV.8               300  R2             1     57        32   0.61290323  0.35052019
        30  20GAV.8               300  R2             0     31        45   0.33333333  0.48654295
        30  20GAV.8               300  R1             2      6         1   0.06451613  0.01701314
        30  20GAV.8               300  R1             1      7        15   0.07526882  0.16654969
        30  20GAV.8               300  R1             0     80        75   0.86021505  0.81521689
        30  20GAV.8               300  F2             2     39        16   0.41935484  0.18195128
        30  20GAV.8               300  F2             1     14        34   0.15053763  0.36785802
        30  20GAV.8               300  F2             0     40        34   0.43010753  0.37185648
        30  20GAV.8               300  F1             2      5         5   0.05376344  0.05781091
        30  20GAV.8               300  F1             1     29        25   0.31182796  0.27571359
        30  20GAV.8               300  F1             0     59        61   0.63440860  0.65747086
        30  20GAV.7               400  R1             1     38        25   0.40860215  0.27154824
        30  20GAV.7               400  R1             0     55        61   0.59139785  0.66457858
        30  20GAV.7               400  F2             1     17        14   0.18279570  0.15225754
        30  20GAV.7               400  F2             0     76        77   0.81720430  0.83293831
        30  20GAV.7               400  F1             3      4         0   0.04301075  0.00705052
        30  20GAV.7               400  F1             2      2         4   0.02150538  0.05316474
        30  20GAV.7               400  F1             1     21        24   0.22580645  0.26726061
        30  20GAV.7               400  F1             0     66        62   0.70967742  0.67176315
        30  20GAV.7               300  R2             2      2         3   0.02150538  0.03559385
        30  20GAV.7               300  R2             1     25        21   0.26881720  0.22829158
        30  20GAV.7               300  R2             0     66        68   0.70967742  0.73210747
        30  20GAV.7               300  R1             3      6         1   0.06451613  0.01908302
        30  20GAV.7               300  R1             1     37        30   0.39784946  0.32737003
        30  20GAV.7               300  R1             0     50        51   0.53763441  0.55355296
        30  20GAV.7               300  F2             3     24        10   0.25806452  0.11388477
        30  20GAV.7               300  F2             2     26        22   0.27956989  0.24254848
        30  20GAV.7               300  F2             1      7        32   0.07526882  0.34438181
        30  20GAV.7               300  F2             0     36        22   0.38709677  0.24448480
        30  20GAV.7               300  F1             1     51        29   0.54838710  0.31690255
        30  20GAV.7               300  F1             0     42        53   0.45161290  0.57788113
        30  20GAV.6               500  F1             1     14        12   0.15053763  0.12949930
        30  20GAV.6               500  F1             0     79        80   0.84946237  0.86024535
        30  20GAV.6               400  R2             2     10         7   0.10752688  0.07949404
        30  20GAV.6               400  R2             1     28        28   0.30107527  0.30803942
        30  20GAV.6               400  R2             0     55        55   0.59139785  0.59682638
        30  20GAV.6               400  F2             1     17        14   0.18279570  0.15225754
        30  20GAV.6               400  F2             0     76        77   0.81720430  0.83293831
        30  20GAV.6               400  F1             1     27        20   0.29032258  0.21716774
        30  20GAV.6               400  F1             0     66        69   0.70967742  0.74802223
        30  20GAV.6               300  R2             1     29        21   0.31182796  0.22829158
        30  20GAV.6               300  R2             0     64        68   0.68817204  0.73210747
        30  20GAV.6               300  R1             4     10         3   0.10752688  0.03396940
        30  20GAV.6               300  R1             3     20         9   0.21505376  0.10273674
        30  20GAV.6               300  R1             2      4        21   0.04301075  0.23303699
        30  20GAV.6               300  R1             1     15        32   0.16129032  0.35239739
        30  20GAV.6               300  R1             0     44        24   0.47311828  0.26644681
        30  20GAV.6               300  F2             1     13        11   0.13978495  0.12154933
        30  20GAV.6               300  F2             0     80        80   0.86021505  0.86954521
        30  20GAV.6               300  F1             1     23        17   0.24731183  0.19312510
        30  20GAV.6               300  F1             0     70        72   0.75268817  0.78089715
        30  20GAV.5               400  R1             4      6         0   0.06451613  0.00022142
        30  20GAV.5               400  R1             3      1         0   0.01075269  0.00305074
        30  20GAV.5               400  R1             0     86        69   0.92473118  0.74802223
        30  20GAV.5               400  F2             4      5         0   0.05376344  0.00217759
        30  20GAV.5               400  F2             3      2         1   0.02150538  0.01588360
        30  20GAV.5               400  F2             2      7         8   0.07526882  0.08689264
        30  20GAV.5               400  F2             1     11        29   0.11827957  0.31690255
        30  20GAV.5               400  F2             0     68        53   0.73118280  0.57788113
        30  20GAV.5               400  F1             2      4         1   0.04301075  0.01391601
        30  20GAV.5               400  F1             1      9        14   0.09677419  0.15225754
        30  20GAV.5               400  F1             0     80        77   0.86021505  0.83293831
        30  20GAV.5               300  R2             2     14         5   0.15053763  0.06253291
        30  20GAV.5               300  R2             1     13        26   0.13978495  0.28368590
        30  20GAV.5               300  R2             0     66        59   0.70967742  0.64348265
        30  20GAV.5               300  R1             3      9         5   0.09677419  0.06396414
        30  20GAV.5               300  R1             2     23        17   0.24731183  0.18785258
        30  20GAV.5               300  R1             1     22        34   0.23655914  0.36779558
        30  20GAV.5               300  R1             0     39        33   0.41935484  0.36005252
        30  20GAV.5               300  F2             3     10         4   0.10752688  0.04368822
        30  20GAV.5               300  F2             1     49        33   0.52688172  0.36326815
        30  20GAV.5               300  F2             0     34        39   0.36559140  0.42764479
        30  20GAV.5               300  F1             1     31        22   0.33333333  0.23884377
        30  20GAV.5               300  F1             0     62        66   0.66666667  0.71653131
        30  20GAV.5               100  F1             1     16        13   0.17204301  0.14485040
        30  20GAV.5               100  F1             0     77        78   0.82795699  0.84194296
        30  20GAV.4               400  R2             5     10         0   0.10752688  0.00871934
        30  20GAV.4               400  R2             4      4         3   0.04301075  0.03323354
        30  20GAV.4               400  R2             3      3         9   0.03225806  0.10133507
        30  20GAV.4               400  R2             2     16        21   0.17204301  0.23174167
        30  20GAV.4               400  R2             1     15        32   0.16129032  0.35331107
        30  20GAV.4               400  R2             0     45        25   0.48387097  0.26932729
        30  20GAV.4               400  R1             2     11        14   0.11827957  0.15429131
        30  20GAV.4               400  R1             1     57        33   0.61290323  0.36326815
        30  20GAV.4               400  R1             0     25        39   0.26881720  0.42764479
        30  20GAV.4               400  F2             2     18        12   0.19354839  0.13344794
        30  20GAV.4               400  F2             1     34        32   0.36559140  0.35459024
        30  20GAV.4               400  F2             0     41        43   0.44086022  0.47109846
        30  20GAV.4               400  F1             4     14         2   0.15053763  0.02372521
        30  20GAV.4               400  F1             1     52        33   0.55913978  0.36357903
        30  20GAV.4               400  F1             0     27        29   0.29032258  0.31308194
        30  20GAV.4               300  R2             1     27        20   0.29032258  0.21716774
        30  20GAV.4               300  R2             0     66        69   0.70967742  0.74802223
        30  20GAV.4               300  R1             4     15         1   0.16129032  0.01633493
        30  20GAV.4               300  R1             2      7        17   0.07526882  0.18785258
        30  20GAV.4               300  R1             1     21        34   0.22580645  0.36779558
        30  20GAV.4               300  R1             0     50        33   0.53763441  0.36005252
        30  20GAV.4               300  F2             2     43        18   0.46236559  0.19725172
        30  20GAV.4               300  F2             1     14        34   0.15053763  0.36688819
        30  20GAV.4               300  F2             0     36        31   0.38709677  0.34120602
        30  20GAV.3               400  R2             1     22        17   0.23655914  0.18672540
        30  20GAV.3               400  R2             0     71        73   0.76344086  0.78933920
        30  20GAV.3               400  R1             2     16         3   0.17204301  0.04196328
        30  20GAV.3               400  R1             0     77        65   0.82795699  0.70886795
        30  20GAV.3               400  F2             2      9         3   0.09677419  0.04196328
        30  20GAV.3               400  F2             1     14        22   0.15053763  0.24391155
        30  20GAV.3               400  F2             0     70        65   0.75268817  0.70886795
        30  20GAV.3               400  F1             1     11         9   0.11827957  0.10508520
        30  20GAV.3               400  F1             0     82        82   0.88172043  0.88844763
        30  20GAV.3               300  R2             3      6         7   0.06451613  0.07617935
        30  20GAV.3               300  R2             2     31        19   0.33333333  0.20436576
        30  20GAV.3               300  R2             1     24        33   0.25806452  0.36550031
        30  20GAV.3               300  R2             0     32        30   0.34408602  0.32684162
        30  20GAV.3               300  R1             5      1         0   0.01075269  0.01010075
        30  20GAV.3               300  R1             4      5         3   0.05376344  0.03698308
        30  20GAV.3               300  R1             2     34        22   0.36559140  0.23798125
        30  20GAV.3               300  R1             1     34        32   0.36559140  0.34853947
        30  20GAV.3               300  R1             0     19        23   0.20430108  0.25522969
        30  20GAV.3               300  F2             5      4         2   0.04301075  0.02632804
        30  20GAV.3               300  F2             4     17         6   0.18279570  0.07287224
        30  20GAV.3               300  F2             3     18        15   0.19354839  0.16135996
        30  20GAV.3               300  F2             2      4        24   0.04301075  0.26797279
        30  20GAV.3               300  F2             1     18        27   0.19354839  0.29668416
        30  20GAV.3               300  F2             0     32        15   0.34408602  0.16423588
        30  20GAV.3               300  F1             3     28         9   0.30107527  0.10273674
        30  20GAV.3               300  F1             2     13        21   0.13978495  0.23303699
        30  20GAV.3               300  F1             1     13        32   0.13978495  0.35239739
        30  20GAV.3               300  F1             0     39        24   0.41935484  0.26644681
        30  20GAV.2               400  R2             2     10         8   0.10752688  0.09432366
        30  20GAV.2               400  R2             1     34        30   0.36559140  0.32489260
        30  20GAV.2               400  R2             0     49        52   0.52688172  0.55953726
        30  20GAV.2               400  R1             1     49        28   0.52688172  0.31109377
        30  20GAV.2               400  R1             0     44        54   0.47311828  0.59044327
        30  20GAV.2               400  F2             2      6        12   0.06451613  0.13581966
        30  20GAV.2               400  F2             1     59        33   0.63440860  0.35580926
        30  20GAV.2               400  F2             0     28        43   0.30107527  0.46606002
        30  20GAV.2               400  F1             3     28         8   0.30107527  0.09431636
        30  20GAV.2               400  F1             2      6        20   0.06451613  0.22490823
        30  20GAV.2               400  F1             1     21        33   0.22580645  0.35754642
        30  20GAV.2               400  F1             0     38        26   0.40860215  0.28420357
        30  20GAV.2               300  R2             1      2         1   0.02150538  0.02104783
        30  20GAV.2               300  R2             0     91        91   0.97849462  0.97872422
        30  20GAV.2               300  R1             3     13         6   0.13978495  0.06798835
        30  20GAV.2               300  R1             2     19        18   0.20430108  0.19355866
        30  20GAV.2               300  R1             1     21        34   0.22580645  0.36736644
        30  20GAV.2               300  R1             0     40        32   0.43010753  0.34862325
        30  20GAV.2               300  F2             1     30        21   0.32258065  0.23363791
        30  20GAV.2               300  F2             0     63        67   0.67741935  0.72427752
        30  20GAV.2               300  F1             1     20        16   0.21505376  0.17344045
        30  20GAV.2               300  F1             0     73        75   0.78494624  0.80649808
        30  20GAV.1               400  R2             1      6         5   0.06451613  0.06048523
        30  20GAV.1               400  R2             0     87        87   0.93548387  0.93752099
        30  20GAV.1               400  F2             3      7         0   0.07526882  0.00481299
        30  20GAV.1               400  F2             1     11        22   0.11827957  0.24391155
        30  20GAV.1               400  F2             0     75        65   0.80645161  0.70886795
        30  20GAV.1               400  F1             1     39        25   0.41935484  0.27571359
        30  20GAV.1               400  F1             0     54        61   0.58064516  0.65747086
        30  20GAV.1               300  R2             2     11        16   0.11827957  0.17791155
        30  20GAV.1               300  R2             1     68        34   0.73118280  0.36768387
        30  20GAV.1               300  R2             0     14        35   0.15053763  0.37994000
        30  20GAV.1               300  R1             3      3         4   0.03225806  0.04608913
        30  20GAV.1               300  R1             2     20        14   0.21505376  0.15875144
        30  20GAV.1               300  R1             1     32        33   0.34408602  0.36454033
        30  20GAV.1               300  R1             0     38        38   0.40860215  0.41854631
        30  20GAV.1               300  F2             3      2         6   0.02150538  0.07480296
        30  20GAV.1               300  F2             2     33        18   0.35483871  0.20262160
        30  20GAV.1               300  F2             1     31        34   0.33333333  0.36589920
        30  20GAV.1               300  F2             0     27        30   0.29032258  0.33037501
        30  20GAV.1               300  F1             2     30        19   0.32258065  0.20608682
        30  20GAV.1               300  F1             1     45        33   0.48387097  0.36506809
        30  20GAV.1               300  F1             0     18        30   0.19354839  0.32334602
        30  20FUK.8               500  R1             1      2         1   0.02150538  0.02104783
        30  20FUK.8               500  R1             0     91        91   0.97849462  0.97872422
        30  20FUK.8               400  R2             4      2         1   0.02150538  0.01532831
        30  20FUK.8               400  R2             3      8         5   0.08602151  0.06131324
        30  20FUK.8               400  R2             2      7        17   0.07526882  0.18393972
        30  20FUK.8               400  R2             1     47        34   0.50537634  0.36787944
        30  20FUK.8               400  R2             0     29        34   0.31182796  0.36787944
        30  20FUK.8               400  R1             2      6         2   0.06451613  0.02572472
        30  20FUK.8               400  R1             1     12        18   0.12903226  0.19936655
        30  20FUK.8               400  R1             0     75        71   0.80645161  0.77254539
        30  20FUK.8               400  F2             3      4         2   0.04301075  0.02535393
        30  20FUK.8               400  F2             2      6        10   0.06451613  0.11409269
        30  20FUK.8               400  F2             1     38        31   0.40860215  0.34227808
        30  20FUK.8               400  F2             0     45        47   0.48387097  0.51341712
        30  20FUK.8               400  F1             4      7         4   0.07526882  0.05178490
        30  20FUK.8               400  F1             3      8        12   0.08602151  0.13285506
        30  20FUK.8               400  F1             2     23        23   0.24731183  0.25563146
        30  20FUK.8               400  F1             1     47        30   0.50537634  0.32791346
        30  20FUK.8               400  F1             0      8        19   0.08602151  0.21031691
        30  20FUK.8               300  R2             3     11         3   0.11827957  0.03676806
        30  20FUK.8               300  R2             2     16        13   0.17204301  0.14052449
        30  20FUK.8               300  R2             1      8        33   0.08602151  0.35804869
        30  20FUK.8               300  R2             0     58        42   0.62365591  0.45614423
        30  20FUK.8               300  R1             4      6         0   0.06451613  0.00046324
        30  20FUK.8               300  R1             1      9        23   0.09677419  0.24884361
        30  20FUK.8               300  R1             0     78        65   0.83870968  0.70128654
        30  20FUK.8               300  F2             5      1         1   0.01075269  0.01099113
        30  20FUK.8               300  F2             4     14         3   0.15053763  0.03931444
        30  20FUK.8               300  F2             3     15        10   0.16129032  0.11249977
        30  20FUK.8               300  F2             2      9        22   0.09677419  0.24144182
        30  20FUK.8               300  F2             1      6        32   0.06451613  0.34544753
        30  20FUK.8               300  F2             0     48        22   0.51612903  0.24712785
        30  20FUK.8               300  F1             3      8         3   0.08602151  0.03676806
        30  20FUK.8               300  F1             2      6        13   0.06451613  0.14052449
        30  20FUK.8               300  F1             1     37        33   0.39784946  0.35804869
        30  20FUK.8               300  F1             0     42        42   0.45161290  0.45614423
        30  20FUK.7               400  R2             1     21        16   0.22580645  0.18016476
        30  20FUK.7               400  R2             0     72        74   0.77419355  0.79787251
        30  20FUK.7               400  R1             2     14         3   0.15053763  0.03354014
        30  20FUK.7               400  R1             0     79        68   0.84946237  0.74002207
        30  20FUK.7               400  F2             2      3         0   0.03225806  0.00425070
        30  20FUK.7               400  F2             1      3         8   0.03225806  0.08784783
        30  20FUK.7               400  F2             0     87        84   0.93548387  0.90776096
        30  20FUK.7               400  F1             1     24        18   0.25806452  0.19936655
        30  20FUK.7               400  F1             0     69        71   0.74193548  0.77254539
        30  20FUK.7               300  R2             3     36        16   0.38709677  0.18141196
        30  20FUK.7               300  R2             2     22        25   0.23655914  0.27066277
        30  20FUK.7               300  R2             1     35        25   0.37634409  0.26921538
        30  20FUK.7               300  R1             2     23        10   0.24731183  0.11163592
        30  20FUK.7               300  R1             1     15        31   0.16129032  0.34039805
        30  20FUK.7               300  R1             0     55        48   0.59139785  0.51896752
        30  20FUK.7               300  F2             2      5         8   0.05376344  0.08689264
        30  20FUK.7               300  F2             1     41        29   0.44086022  0.31690255
        30  20FUK.7               300  F2             0     47        53   0.50537634  0.57788113
        30  20FUK.7               300  F1             4      7         0   0.07526882  0.00573250
        30  20FUK.7               300  F1             1     40        32   0.43010753  0.35194703
        30  20FUK.7               300  F1             0     46        44   0.49462366  0.48133933
        30  20FUK.6               500  R2             2      7         0   0.07526882  0.00974726
        30  20FUK.6               500  R2             0     86        80   0.92473118  0.86024535
        30  20FUK.6               400  R2             2      6         5   0.06451613  0.05781091
        30  20FUK.6               400  R2             1     27        25   0.29032258  0.27571359
        30  20FUK.6               400  R2             0     60        61   0.64516129  0.65747086
        30  20FUK.6               400  R1             1      9         8   0.09677419  0.08784783
        30  20FUK.6               400  R1             0     84        84   0.90322581  0.90776096
        30  20FUK.6               400  F2             3      2         4   0.02150538  0.04608913
        30  20FUK.6               400  F2             2     24        14   0.25806452  0.15875144
        30  20FUK.6               400  F2             1     27        33   0.29032258  0.36454033
        30  20FUK.6               400  F2             0     40        38   0.43010753  0.41854631
        30  20FUK.6               400  F1             2     12        11   0.12903226  0.12866881
        30  20FUK.6               400  F1             1     44        32   0.47311828  0.35194703
        30  20FUK.6               400  F1             0     37        44   0.39784946  0.48133933
        30  20FUK.6               300  R2             4      1         0   0.01075269  0.00101281
        30  20FUK.6               300  R2             3      3         0   0.03225806  0.00918942
        30  20FUK.6               300  R2             1     28        26   0.30107527  0.28368590
        30  20FUK.6               300  R2             0     61        59   0.65591398  0.64348265
        30  20FUK.6               300  R1             2     16         5   0.17204301  0.06016318
        30  20FUK.6               300  R1             1      8        26   0.08602151  0.27975877
        30  20FUK.6               300  R1             0     69        60   0.74193548  0.65043915
        30  20FUK.6               300  F2             2     11         3   0.11827957  0.03559385
        30  20FUK.6               300  F2             1      7        21   0.07526882  0.22829158
        30  20FUK.6               300  F2             0     75        68   0.80645161  0.73210747
        30  20FUK.6               300  F1             2     31        12   0.33333333  0.13344794
        30  20FUK.6               300  F1             1      8        32   0.08602151  0.35459024
        30  20FUK.6               300  F1             0     54        43   0.58064516  0.47109846
        30  20FUK.5               500  F1             3      6         0   0.06451613  0.00099577
        30  20FUK.5               500  F1             0     87        76   0.93548387  0.82402996
        30  20FUK.5               400  R2             1      2         1   0.02150538  0.02104783
        30  20FUK.5               400  R2             0     91        91   0.97849462  0.97872422
        30  20FUK.5               400  F2             1     39        25   0.41935484  0.27571359
        30  20FUK.5               400  F2             0     54        61   0.58064516  0.65747086
        30  20FUK.5               400  F1             1     25        19   0.26881720  0.20545241
        30  20FUK.5               400  F1             0     68        71   0.73118280  0.76428295
        30  20FUK.5               300  R2             3     11         6   0.11827957  0.07480296
        30  20FUK.5               300  R2             2     21        18   0.22580645  0.20262160
        30  20FUK.5               300  R2             1     28        34   0.30107527  0.36589920
        30  20FUK.5               300  R2             0     33        30   0.35483871  0.33037501
        30  20FUK.5               300  R1             3      6         0   0.06451613  0.01037534
        30  20FUK.5               300  R1             1     25        27   0.26881720  0.29119417
        30  20FUK.5               300  R1             0     62        58   0.66666667  0.62979205
        30  20FUK.5               300  F2             6     10         1   0.10752688  0.01823629
        30  20FUK.5               300  F2             5     20         4   0.21505376  0.04915869
        30  20FUK.5               300  F2             4      5        10   0.05376344  0.11042894
        30  20FUK.5               300  F2             3      4        18   0.04301075  0.19845200
        30  20FUK.5               300  F2             1     15        22   0.16129032  0.24034325
        30  20FUK.5               300  F2             0     39        10   0.41935484  0.10798030
        30  20FUK.5               300  F1             3      5         7   0.05376344  0.07755956
        30  20FUK.5               300  F1             2     32        19   0.34408602  0.20608682
        30  20FUK.5               300  F1             1     26        33   0.27956989  0.36506809
        30  20FUK.5               300  F1             0     30        30   0.32258065  0.32334602
        30  20FUK.4               500  R2             1     39        25   0.41935484  0.27571359
        30  20FUK.4               500  R2             0     54        61   0.58064516  0.65747086
        30  20FUK.4               400  R2             2     11         8   0.11827957  0.08936747
        30  20FUK.4               400  R2             1     30        29   0.32258065  0.31966057
        30  20FUK.4               400  R2             0     52        53   0.55913978  0.57170064
        30  20FUK.4               400  R1             4      6         3   0.06451613  0.03471238
        30  20FUK.4               400  R1             3     19         9   0.20430108  0.10413714
        30  20FUK.4               400  R1             2     16        21   0.17204301  0.23430857
        30  20FUK.4               400  R1             1     11        32   0.11827957  0.35146285
        30  20FUK.4               400  R1             0     41        24   0.44086022  0.26359714
        30  20FUK.4               400  F2             3     14         7   0.15053763  0.07617935
        30  20FUK.4               400  F2             2     12        19   0.12903226  0.20436576
        30  20FUK.4               400  F2             1     38        33   0.40860215  0.36550031
        30  20FUK.4               400  F2             0     29        30   0.31182796  0.32684162
        30  20FUK.4               400  F1             6      2         1   0.02150538  0.01077957
        30  20FUK.4               400  F1             3     31        16   0.33333333  0.17546715
        30  20FUK.4               400  F1             2     22        25   0.23655914  0.27047147
        30  20FUK.4               400  F1             1     32        25   0.34408602  0.27794306
        30  20FUK.4               400  F1             0      6        13   0.06451613  0.14281052
        30  20FUK.4               300  R2             1     16        13   0.17204301  0.14485040
        30  20FUK.4               300  R2             0     77        78   0.82795699  0.84194296
        30  20FUK.4               300  R1             3      6         6   0.06451613  0.07343066
        30  20FUK.4               300  R1             2     18        18   0.19354839  0.20085446
        30  20FUK.4               300  R1             1     48        34   0.51612903  0.36626401
        30  20FUK.4               300  R1             0     21        31   0.22580645  0.33394660
        30  20FUK.4               300  F2             4     28         5   0.30107527  0.05709788
        30  20FUK.4               300  F2             3      3        13   0.03225806  0.14066496
        30  20FUK.4               300  F2             2      8        24   0.08602151  0.25990414
        30  20FUK.4               300  F2             1     14        29   0.15053763  0.32014682
        30  20FUK.4               300  F2             0     40        18   0.43010753  0.19717652
        30  20FUK.4               300  F1             1     55        30   0.59139785  0.32737003
        30  20FUK.4               300  F1             0     38        51   0.40860215  0.55355296
        30  20FUK.3               400  R2             1     22        17   0.23655914  0.18672540
        30  20FUK.3               400  R2             0     71        73   0.76344086  0.78933920
        30  20FUK.3               400  R1             1     23        17   0.24731183  0.19312510
        30  20FUK.3               400  R1             0     70        72   0.75268817  0.78089715
        30  20FUK.3               400  F2             1     14        12   0.15053763  0.12949930
        30  20FUK.3               400  F2             0     79        80   0.84946237  0.86024535
        30  20FUK.3               400  F1             1     50        29   0.53763441  0.31404754
        30  20FUK.3               400  F1             0     43        54   0.46236559  0.58412843
        30  20FUK.3               300  R2             4      5         3   0.05376344  0.04170381
        30  20FUK.3               300  R2             3     26        10   0.27956989  0.11664524
        30  20FUK.3               300  R2             2      8        22   0.08602151  0.24469189
        30  20FUK.3               300  R2             1     19        31   0.20430108  0.34220069
        30  20FUK.3               300  R2             0     35        22   0.37634409  0.23928319
        30  20FUK.3               300  R1             3      6         3   0.06451613  0.03241371
        30  20FUK.3               300  R1             2      9        12   0.09677419  0.13106412
        30  20FUK.3               300  R1             1     33        32   0.35483871  0.35330327
        30  20FUK.3               300  R1             0     45        44   0.48387097  0.47619136
        30  20FUK.3               300  F2             5      2         3   0.02150538  0.03965539
        30  20FUK.3               300  F2             4     27         8   0.29032258  0.09604039
        30  20FUK.3               300  F2             3     12        17   0.12903226  0.18607826
        30  20FUK.3               300  F2             2     13        25   0.13978495  0.27039497
        30  20FUK.3               300  F2             1     12        24   0.12903226  0.26194512
        30  20FUK.3               300  F2             0     27        11   0.29032258  0.12687967
        30  20FUK.3               300  F1             1     15        12   0.16129032  0.13726532
        30  20FUK.3               300  F1             0     78        79   0.83870968  0.85104496
        30  20FUK.2               400  R2             4      4         2   0.04301075  0.03106953
        30  20FUK.2               400  R2             3     19         9   0.20430108  0.09712491
        30  20FUK.2               400  R2             2      4        21   0.04301075  0.22771303
        30  20FUK.2               400  R2             1     38        33   0.40860215  0.35592121
        30  20FUK.2               400  R2             0     28        25   0.30107527  0.27815691
        30  20FUK.2               400  R1             3     32        13   0.34408602  0.14066496
        30  20FUK.2               400  R1             2     21        24   0.22580645  0.25990414
        30  20FUK.2               400  R1             1     13        29   0.13978495  0.32014682
        30  20FUK.2               400  R1             0     27        18   0.29032258  0.19717652
        30  20FUK.2               400  F2             3      8         9   0.08602151  0.10133507
        30  20FUK.2               400  F2             2     47        21   0.50537634  0.23174167
        30  20FUK.2               400  F2             1      4        32   0.04301075  0.35331107
        30  20FUK.2               400  F2             0     34        25   0.36559140  0.26932729
        30  20FUK.2               400  F1             4     24         7   0.25806452  0.07669366
        30  20FUK.2               400  F1             3      7        15   0.07526882  0.16587233
        30  20FUK.2               400  F1             2     21        25   0.22580645  0.26906035
        30  20FUK.2               400  F1             1     13        27   0.13978495  0.29096061
        30  20FUK.2               400  F1             0     28        14   0.30107527  0.15732173
        30  20FUK.2               300  R2             2      9         7   0.09677419  0.07949404
        30  20FUK.2               300  R2             1     30        28   0.32258065  0.30803942
        30  20FUK.2               300  R2             0     54        55   0.58064516  0.59682638
        30  20FUK.2               300  R1             2     16         5   0.17204301  0.05547760
        30  20FUK.2               300  R1             1      6        25   0.06451613  0.27154824
        30  20FUK.2               300  R1             0     71        61   0.76344086  0.66457858
        30  20FUK.2               300  F2             3     11         8   0.11827957  0.09150875
        30  20FUK.2               300  F2             2     35        20   0.37634409  0.22200818
        30  20FUK.2               300  F2             1     12        33   0.12903226  0.35907410
        30  20FUK.2               300  F2             0     35        27   0.37634409  0.29038166
        30  20FUK.1               400  R2             1      8         7   0.08602151  0.07893114
        30  20FUK.1               400  R2             0     85        85   0.91397849  0.91757450
        30  20FUK.1               400  F2             2      7         0   0.07526882  0.00974726
        30  20FUK.1               400  F2             0     86        80   0.92473118  0.86024535
        30  20FUK.1               400  F1             1      6         5   0.06451613  0.06048523
        30  20FUK.1               400  F1             0     87        87   0.93548387  0.93752099
