#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        32         100  20FUK.6               300  disabled         9      3         0   0.05454545  0.00092582
        32         100  20FUK.6               300  disabled         8      2         0   0.03636364  0.00329698
        32         100  20FUK.6               300  disabled         7      2         0   0.03636364  0.01043647
        32         100  20FUK.6               300  disabled         6      3         1   0.05454545  0.02890677
        32         100  20FUK.6               300  disabled         5      3         3   0.05454545  0.06862758
        32         100  20FUK.6               300  disabled         3      3        11   0.05454545  0.21489410
        32         100  20FUK.6               300  disabled         2      4        14   0.07272727  0.25509011
        32         100  20FUK.6               300  disabled         1     32        11   0.58181818  0.20186987
        32         100  20FUK.6               300  disabled         0      3         4   0.05454545  0.07987657
        32         100  20FUK.5               500  disabled         3      6         0   0.10909091  0.00421158
        32         100  20FUK.5               500  disabled         0     49        39   0.89090909  0.72088711
        32         100  20FUK.5               400  disabled         1     29        17   0.52727273  0.31120293
        32         100  20FUK.5               400  disabled         0     26        32   0.47272727  0.59021245
        32         100  20FUK.5               300  disabled         8      4         4   0.07272727  0.08731579
        32         100  20FUK.5               300  disabled         7     17         6   0.30909091  0.12555212
        32         100  20FUK.5               300  disabled         6     16         8   0.29090909  0.15796590
        32         100  20FUK.5               300  disabled         5      3         9   0.05454545  0.17035539
        32         100  20FUK.5               300  disabled         4      3         8   0.05454545  0.15309716
        32         100  20FUK.5               300  disabled         3      8         6   0.14545455  0.11006985
        32         100  20FUK.5               300  disabled         2      4         3   0.07272727  0.05935139
        32         100  20FUK.4               500  disabled         1     29        17   0.52727273  0.31120293
        32         100  20FUK.4               500  disabled         0     26        32   0.47272727  0.59021245
        32         100  20FUK.4               400  disabled         4     21        10   0.38181818  0.18328468
        32         100  20FUK.4               400  disabled         3     31        12   0.56363636  0.22034224
        32         100  20FUK.4               400  disabled         2      3        10   0.05454545  0.19866924
        32         100  20FUK.4               300  disabled         6     15         4   0.27272727  0.07860075
        32         100  20FUK.4               300  disabled         5      6         7   0.10909091  0.13370230
        32         100  20FUK.4               300  disabled         4      8        10   0.14545455  0.18952645
        32         100  20FUK.4               300  disabled         3     14        11   0.25454545  0.21492691
        32         100  20FUK.4               300  disabled         0     12         1   0.21818182  0.02938495
        32         100  20FUK.3               400  disabled         2     13        10   0.23636364  0.18725350
        32         100  20FUK.3               400  disabled         1     30        20   0.54545455  0.36781937
        32         100  20FUK.3               400  disabled         0     12        19   0.21818182  0.36125116
        32         100  20FUK.3               300  disabled         9     10         4   0.18181818  0.07880441
        32         100  20FUK.3               300  disabled         8     25         6   0.45454545  0.11274042
        32         100  20FUK.3               300  disabled         7      2         7   0.03636364  0.14336932
        32         100  20FUK.3               300  disabled         3      6         4   0.10909091  0.07689213
        32         100  20FUK.3               300  disabled         2     12         2   0.21818182  0.03666821
        32         100  20FUK.2               400  disabled        12      1         2   0.01818182  0.04085788
        32         100  20FUK.2               400  disabled        10      4         5   0.07272727  0.09117890
        32         100  20FUK.2               400  disabled         9     12         6   0.21818182  0.11855413
        32         100  20FUK.2               400  disabled         8     14         7   0.25454545  0.13873356
        32         100  20FUK.2               400  disabled         7     13         7   0.23636364  0.14430914
        32         100  20FUK.2               400  disabled         6      6         7   0.10909091  0.13134520
        32         100  20FUK.2               400  disabled         5      4         5   0.07272727  0.10246788
        32         100  20FUK.2               400  disabled         4      1         3   0.01818182  0.06661624
        32         100  20FUK.2               300  disabled         4     14         5   0.25454545  0.09186386
        32         100  20FUK.2               300  disabled         3     12        10   0.21818182  0.18207251
        32         100  20FUK.2               300  disabled         2      2        14   0.03636364  0.27064833
        32         100  20FUK.2               300  disabled         1     15        14   0.27272727  0.26821006
        32         100  20FUK.2               300  disabled         0     12         7   0.21818182  0.13289688
        32         100  20FUK.1               400  disabled         3      6         1   0.10909091  0.02428861
        32         100  20FUK.1               400  disabled         2      6         6   0.10909091  0.11132281
        32         100  20FUK.1               400  disabled         1      6        18   0.10909091  0.34015302
        32         100  20FUK.1               400  disabled         0     37        28   0.67272727  0.51967823
        32         100  20FUK.1               300  disabled         7     10         6   0.18181818  0.11802134
        32         100  20FUK.1               300  disabled         6      9         8   0.16363636  0.15455175
        32         100  20FUK.1               300  disabled         5     26         9   0.47272727  0.17347646
        32         100  20FUK.1               300  disabled         4     10         8   0.18181818  0.16226539
        32          40  20GAV.8               400  disabled         4      6         3   0.12765957  0.08064360
        32          40  20GAV.8               400  disabled         2     24        12   0.51063830  0.26987762
        32          40  20GAV.8               400  disabled         1     17        13   0.36170213  0.28503929
        32          40  20GAV.8               300  disabled         3     11         9   0.23404255  0.19602665
        32          40  20GAV.8               300  disabled         2     34        12   0.72340426  0.26834716
        32          40  20GAV.8               300  disabled         1      2        11   0.04255319  0.24489935
        32          40  20GAV.7               400  disabled         1     41        17   0.87234043  0.36461402
        32          40  20GAV.7               400  disabled         0      6        19   0.12765957  0.41797217
        32          40  20GAV.7               300  disabled         3     13         5   0.27659574  0.11332524
        32          40  20GAV.7               300  disabled         1     27        16   0.57446809  0.34481468
        32          40  20GAV.7               300  disabled         0      7        11   0.14893617  0.24554984
        32          40  20GAV.6               500  disabled         1      6         5   0.12765957  0.11235995
        32          40  20GAV.6               500  disabled         0     41        41   0.87234043  0.88015295
        32          40  20GAV.6               400  disabled         3     13         8   0.27659574  0.17034829
        32          40  20GAV.6               400  disabled         2     16        12   0.34042553  0.26987762
        32          40  20GAV.6               400  disabled         1     18        13   0.38297872  0.28503929
        32          40  20GAV.6               300  disabled         3      2         3   0.04255319  0.06393580
        32          40  20GAV.6               300  disabled         2      4         8   0.08510638  0.18781141
        32          40  20GAV.6               300  disabled         1     34        17   0.72340426  0.36779734
        32          40  20GAV.6               300  disabled         0      7        16   0.14893617  0.36013490
        32          40  20GAV.5               400  disabled         1     38        16   0.80851064  0.36020856
        32          40  20GAV.5               400  disabled         0      9        20   0.19148936  0.44552111
        32          40  20GAV.5               300  disabled         3      8         8   0.17021277  0.18234620
        32          40  20GAV.5               300  disabled         2     32        12   0.68085106  0.27064015
        32          40  20GAV.5               300  disabled         1      7        12   0.14893617  0.26779131
        32          40  20GAV.5               100  disabled         1     29        15   0.61702128  0.33291334
        32          40  20GAV.5               100  disabled         0     18        25   0.38297872  0.53954921
        32          40  20GAV.4               400  disabled         8      2         5   0.04255319  0.10962532
        32          40  20GAV.4               400  disabled         7     15         6   0.31914894  0.14164646
        32          40  20GAV.4               400  disabled         6     20         7   0.42553191  0.16014325
        32          40  20GAV.4               400  disabled         5     10         7   0.21276596  0.15519036
        32          40  20GAV.4               300  disabled         3      8         8   0.17021277  0.18779465
        32          40  20GAV.4               300  disabled         2     35        12   0.74468085  0.27019434
        32          40  20GAV.4               300  disabled         1      4        12   0.08510638  0.25916600
        32          40  20GAV.3               400  disabled         2     16         6   0.34042553  0.13637294
        32          40  20GAV.3               400  disabled         1      4        16   0.08510638  0.35608489
        32          40  20GAV.3               400  disabled         0     27        21   0.57446809  0.46488861
        32          40  20GAV.3               300  disabled         3     18         8   0.38297872  0.19121606
        32          40  20GAV.3               300  disabled         2     17        12   0.36170213  0.26961464
        32          40  20GAV.3               300  disabled         1     12        11   0.25531915  0.25343776
        32          40  20GAV.2               400  disabled         2     25        11   0.53191489  0.25359290
        32          40  20GAV.2               400  disabled         1     22        15   0.46808511  0.33107962
        32          40  20GAV.2               300  disabled         1     34        16   0.72340426  0.35092199
        32          40  20GAV.2               300  disabled         0     13        22   0.27659574  0.48509804
        32          40  20GAV.1               400  disabled         1      9         7   0.19148936  0.15811821
        32          40  20GAV.1               400  disabled         0     38        38   0.80851064  0.82572841
        32          40  20GAV.1               300  disabled         6      6         6   0.12765957  0.13379262
        32          40  20GAV.1               300  disabled         5     27         8   0.57446809  0.17307118
        32          40  20GAV.1               300  disabled         4      5         8   0.10638298  0.18656756
        32          40  20GAV.1               300  disabled         3      9         7   0.19148936  0.16089312
        32          40  20FUK.8               400  disabled         3     14         9   0.29787234  0.20317635
        32          40  20FUK.8               400  disabled         2     33        12   0.70212766  0.26525802
        32          40  20FUK.8               300  disabled         3     29        10   0.61702128  0.21812860
        32          40  20FUK.8               300  disabled         2     18        11   0.38297872  0.25004986
        32          40  20FUK.7               400  disabled         3      6         2   0.12765957  0.05112429
        32          40  20FUK.7               400  disabled         1     25        17   0.53191489  0.36646909
        32          40  20FUK.7               400  disabled         0     16        18   0.34042553  0.40055924
        32          40  20FUK.7               300  disabled         4      9         6   0.19148936  0.13274700
        32          40  20FUK.7               300  disabled         3      9        10   0.19148936  0.21330288
        32          40  20FUK.7               300  disabled         2     25        12   0.53191489  0.25705731
        32          40  20FUK.7               300  disabled         1      4         9   0.08510638  0.20652468
        32          40  20FUK.6               400  disabled         6      9         5   0.19148936  0.10640044
        32          40  20FUK.6               400  disabled         5      8         7   0.17021277  0.15792065
        32          40  20FUK.6               400  disabled         4     16         9   0.34042553  0.19532291
        32          40  20FUK.6               400  disabled         3      8         9   0.17021277  0.19326688
        32          40  20FUK.6               400  disabled         2      2         6   0.04255319  0.14342437
        32          40  20FUK.6               400  disabled         1      4         3   0.08510638  0.07095732
        32          40  20FUK.6               300  disabled         2     36        12   0.76595745  0.26195064
        32          40  20FUK.6               300  disabled         1      6        14   0.12765957  0.31568410
        32          40  20FUK.6               300  disabled         0      5         8   0.10638298  0.19021991
        32          40  20FUK.5               400  disabled         1      7         6   0.14893617  0.12832700
        32          40  20FUK.5               400  disabled         0     40        40   0.85106383  0.86162411
        32          40  20FUK.5               300  disabled         4     12         8   0.25531915  0.17471950
        32          40  20FUK.5               300  disabled         3     29        10   0.61702128  0.22345079
        32          40  20FUK.5               300  disabled         2      6        10   0.12765957  0.21433035
        32          40  20FUK.4               400  disabled         8      2         5   0.04255319  0.12136533
        32          40  20FUK.4               400  disabled         7     29         6   0.61702128  0.14720440
        32          40  20FUK.4               400  disabled         6     11         7   0.23404255  0.15622661
        32          40  20FUK.4               400  disabled         5      5         6   0.10638298  0.14211582
        32          40  20FUK.4               300  disabled         3     15         9   0.31914894  0.20447541
        32          40  20FUK.4               300  disabled         2     32        12   0.68085106  0.26450489
        32          40  20FUK.3               400  disabled         2     36        11   0.76595745  0.25519815
        32          40  20FUK.3               400  disabled         1      1        15   0.02127660  0.32861131
        32          40  20FUK.3               400  disabled         0     10         9   0.21276596  0.21157167
        32          40  20FUK.3               300  disabled         2     11         9   0.23404255  0.20921132
        32          40  20FUK.3               300  disabled         1     32        17   0.68085106  0.36418266
        32          40  20FUK.3               300  disabled         0      4        14   0.08510638  0.31697380
        32          40  20FUK.2               400  disabled         5      6         1   0.12765957  0.02447791
        32          40  20FUK.2               400  disabled         2     13        12   0.27659574  0.26667659
        32          40  20FUK.2               400  disabled         1     27        14   0.57446809  0.30201927
        32          40  20FUK.2               400  disabled         0      1         8   0.02127660  0.17102296
        32          40  20FUK.2               300  disabled         4      1         7   0.02127660  0.15343721
        32          40  20FUK.2               300  disabled         3     40        10   0.85106383  0.22189380
        32          40  20FUK.2               300  disabled         1      6         8   0.12765957  0.17402251
        32          40  20FUK.1               400  disabled         1      6         5   0.12765957  0.11235995
        32          40  20FUK.1               400  disabled         0     41        41   0.87234043  0.88015295
        32          40  20FUK.1               300  disabled         5      3         2   0.06382979  0.04966422
        32          40  20FUK.1               300  disabled         4      2         5   0.04255319  0.11115325
        32          40  20FUK.1               300  disabled         3      1         9   0.02127660  0.19901725
        32          40  20FUK.1               300  disabled         2     38        12   0.80851064  0.26725174
        32          40  20FUK.1               300  disabled         1      3        11   0.06382979  0.23925393
        30         100  20GAV.8               400  disabled         4      6         1   0.11538462  0.03696833
        30         100  20GAV.8               400  disabled         2      8        12   0.15384615  0.23795838
        30         100  20GAV.8               400  disabled         1     31        18   0.59615385  0.34855876
        30         100  20GAV.8               400  disabled         0      7        13   0.13461538  0.25528247
        30         100  20GAV.8               300  disabled         3     41        11   0.78846154  0.21867619
        30         100  20GAV.8               300  disabled         2      3        12   0.05769231  0.24900354
        30         100  20GAV.8               300  disabled         1      8         9   0.15384615  0.18902459
        30         100  20GAV.7               400  disabled         2      7         8   0.13461538  0.15760013
        30         100  20GAV.7               400  disabled         1     31        18   0.59615385  0.36423142
        30         100  20GAV.7               400  disabled         0     14        21   0.26923077  0.42088964
        30         100  20GAV.7               300  disabled         5     18         8   0.34615385  0.15553483
        30         100  20GAV.7               300  disabled         4     15        10   0.28846154  0.19535775
        30         100  20GAV.7               300  disabled         3     19        10   0.36538462  0.19630151
        30         100  20GAV.6               400  disabled         2      6         2   0.11538462  0.04632186
        30         100  20GAV.6               400  disabled         1      7        13   0.13461538  0.25355124
        30         100  20GAV.6               400  disabled         0     39        36   0.75000000  0.69392970
        30         100  20GAV.6               300  disabled         4     10         6   0.19230769  0.12086291
        30         100  20GAV.6               300  disabled         3     20        10   0.38461538  0.20606135
        30         100  20GAV.6               300  disabled         2      4        13   0.07692308  0.26348828
        30         100  20GAV.6               300  disabled         1     14        11   0.26923077  0.22461296
        30         100  20GAV.6               300  disabled         0      4         4   0.07692308  0.09573667
        30         100  20GAV.5               400  disabled         8      4         0   0.07692308  0.00022863
        30         100  20GAV.5               400  disabled         7      2         0   0.03846154  0.00113227
        30         100  20GAV.5               400  disabled         6      1         0   0.01923077  0.00490649
        30         100  20GAV.5               400  disabled         4      5         2   0.09615385  0.05640790
        30         100  20GAV.5               400  disabled         3      2         7   0.03846154  0.13967670
        30         100  20GAV.5               400  disabled         1      6        16   0.11538462  0.32116138
        30         100  20GAV.5               400  disabled         0     32        10   0.61538462  0.19881419
        30         100  20GAV.5               300  disabled         4      9         8   0.17307692  0.15496511
        30         100  20GAV.5               300  disabled         3     23        11   0.44230769  0.22229478
        30         100  20GAV.5               300  disabled         2     20        12   0.38461538  0.23915852
        30         100  20GAV.4               400  disabled         5      7         3   0.13461538  0.05919502
        30         100  20GAV.4               400  disabled         3      1        10   0.01923077  0.20819892
        30         100  20GAV.4               400  disabled         2     42        13   0.80769231  0.26192767
        30         100  20GAV.4               400  disabled         1      2        11   0.03846154  0.21968127
        30         100  20GAV.4               300  disabled         4      8         6   0.15384615  0.11921942
        30         100  20GAV.4               300  disabled         3     15        10   0.28846154  0.20493917
        30         100  20GAV.4               300  disabled         2     15        13   0.28846154  0.26421910
        30         100  20GAV.4               300  disabled         1     14        11   0.26923077  0.22709741
        30         100  20GAV.3               400  disabled         2      9         7   0.17307692  0.14954507
        30         100  20GAV.3               400  disabled         1     25        18   0.48076923  0.36169040
        30         100  20GAV.3               400  disabled         0     18        22   0.34615385  0.43739304
        30         100  20GAV.3               300  disabled        11      4         4   0.07692308  0.08673793
        30         100  20GAV.3               300  disabled        10     17         5   0.32692308  0.11149236
        30         100  20GAV.3               300  disabled         9     14         6   0.26923077  0.13028320
        30         100  20GAV.3               300  disabled         8     10         7   0.19230769  0.13701694
        30         100  20GAV.3               300  disabled         4      4         2   0.07692308  0.04291972
        30         100  20GAV.3               300  disabled         3      3         1   0.05769231  0.02006135
        30         100  20GAV.2               400  disabled         5     30         8   0.57692308  0.16367212
        30         100  20GAV.2               400  disabled         4      9        10   0.17307692  0.19431393
        30         100  20GAV.2               400  disabled         3      7         9   0.13461538  0.18455387
        30         100  20GAV.2               400  disabled         2      6         6   0.11538462  0.13146303
        30         100  20GAV.2               300  disabled         5      4         2   0.07692308  0.05184390
        30         100  20GAV.2               300  disabled         4      9         5   0.17307692  0.11423232
        30         100  20GAV.2               300  disabled         3     11        10   0.21153846  0.20135867
        30         100  20GAV.2               300  disabled         2     14        13   0.26923077  0.26620299
        30         100  20GAV.2               300  disabled         1      1        12   0.01923077  0.23461959
        30         100  20GAV.2               300  disabled         0     13         5   0.25000000  0.10339168
        30         100  20GAV.1               400  disabled         3      7         4   0.13461538  0.09577466
        30         100  20GAV.1               400  disabled         1     45        18   0.86538462  0.35671443
        30         100  20GAV.1               300  disabled         7      1         2   0.01923077  0.04866134
        30         100  20GAV.1               300  disabled         5     17         7   0.32692308  0.14533519
        30         100  20GAV.1               300  disabled         4     15        10   0.28846154  0.19378025
        30         100  20GAV.1               300  disabled         3     11        10   0.21153846  0.20669894
        30         100  20GAV.1               300  disabled         2      2         8   0.03846154  0.16535915
        30         100  20GAV.1               300  disabled         1      6         4   0.11538462  0.08819155
        30         100  20FUK.8               400  disabled         8      6         1   0.11538462  0.02281000
        30         100  20FUK.8               400  disabled         7      1         2   0.01923077  0.04866134
        30         100  20FUK.8               400  disabled         5      6         7   0.11538462  0.14533519
        30         100  20FUK.8               400  disabled         4      8        10   0.15384615  0.19378025
        30         100  20FUK.8               400  disabled         3     16        10   0.30769231  0.20669894
        30         100  20FUK.8               400  disabled         2     15         8   0.28846154  0.16535915
        30         100  20FUK.8               300  disabled         6      1         4   0.01923077  0.08557045
        30         100  20FUK.8               300  disabled         5     19         7   0.36538462  0.14051569
        30         100  20FUK.8               300  disabled         4     14         9   0.26923077  0.19228463
        30         100  20FUK.8               300  disabled         3     11        10   0.21153846  0.21050107
        30         100  20FUK.8               300  disabled         0      7         1   0.13461538  0.02589135
        30         100  20FUK.7               400  disabled         3      3         0   0.05769231  0.01655122
        30         100  20FUK.7               400  disabled         2     10         4   0.19230769  0.08903415
        30         100  20FUK.7               400  disabled         0     39        29   0.75000000  0.57252876
        30         100  20FUK.7               300  disabled         8      7         3   0.13461538  0.06981078
        30         100  20FUK.7               300  disabled         6      6         7   0.11538462  0.14940115
        30         100  20FUK.7               300  disabled         5     21         9   0.40384615  0.17523744
        30         100  20FUK.7               300  disabled         4     15         8   0.28846154  0.17128472
        30         100  20FUK.7               300  disabled         3      3         6   0.05769231  0.13393692
        30         100  20FUK.6               500  disabled         2      7         1   0.13461538  0.02768815
        30         100  20FUK.6               500  disabled         0     45        39   0.86538462  0.76396694
        30         100  20FUK.6               400  disabled         2     25        12   0.48076923  0.24937612
        30         100  20FUK.6               400  disabled         1     27        17   0.51923077  0.33681969
        30         100  20FUK.6               300  disabled         6      1         0   0.01923077  0.01249806
        30         100  20FUK.6               300  disabled         5      1         1   0.01923077  0.03713708
        30         100  20FUK.6               300  disabled         4      2         4   0.03846154  0.09195848
        30         100  20FUK.6               300  disabled         3     14         9   0.26923077  0.18216538
        30         100  20FUK.6               300  disabled         2     16        14   0.30769231  0.27064570
        30         100  20FUK.6               300  disabled         1     12        13   0.23076923  0.26806812
        30         100  20FUK.6               300  disabled         0      6         6   0.11538462  0.13275755
        30         100  20FUK.5               500  disabled         3      6         0   0.11538462  0.00489017
        30         100  20FUK.5               500  disabled         0     46        36   0.88461538  0.70740365
        30         100  20FUK.5               400  disabled         1     39        18   0.75000000  0.35427491
        30         100  20FUK.5               400  disabled         0     13        24   0.25000000  0.47236655
        30         100  20FUK.5               300  disabled         8      3         5   0.05769231  0.10714993
        30         100  20FUK.5               300  disabled         7     25         7   0.48076923  0.14017098
        30         100  20FUK.5               300  disabled         6     15         8   0.28846154  0.16044728
        30         100  20FUK.5               300  disabled         5      2         8   0.03846154  0.15741998
        30         100  20FUK.5               300  disabled         3      5         4   0.09615385  0.08418647
        30         100  20FUK.5               300  disabled         2      2         2   0.03846154  0.04129902
        30         100  20FUK.4               500  disabled         1     39        18   0.75000000  0.35427491
        30         100  20FUK.4               500  disabled         0     13        24   0.25000000  0.47236655
        30         100  20FUK.4               400  disabled         5      2         5   0.03846154  0.11224628
        30         100  20FUK.4               400  disabled         4     10         9   0.19230769  0.17687293
        30         100  20FUK.4               400  disabled         3     35        11   0.67307692  0.22296708
        30         100  20FUK.4               400  disabled         2      5        10   0.09615385  0.21080524
        30         100  20FUK.4               300  disabled         7      3         4   0.05769231  0.08324231
        30         100  20FUK.4               300  disabled         6     25         6   0.48076923  0.12893702
        30         100  20FUK.4               300  disabled         5      3         8   0.05769231  0.17118447
        30         100  20FUK.4               300  disabled         4      7         9   0.13461538  0.18939558
        30         100  20FUK.4               300  disabled         3      7         8   0.13461538  0.16763524
        30         100  20FUK.4               300  disabled         0      7         0   0.13461538  0.01089740
        30         100  20FUK.3               400  disabled         2      4         8   0.07692308  0.17302802
        30         100  20FUK.3               400  disabled         1     41        19   0.78846154  0.36724315
        30         100  20FUK.3               400  disabled         0      7        20   0.13461538  0.38972743
        30         100  20FUK.3               300  disabled         9      6         4   0.11538462  0.08833248
        30         100  20FUK.3               300  disabled         8     26         6   0.50000000  0.12087603
        30         100  20FUK.3               300  disabled         7      7         7   0.13461538  0.14703049
        30         100  20FUK.3               300  disabled         3      6         3   0.11538462  0.06600786
        30         100  20FUK.3               300  disabled         2      6         1   0.11538462  0.03010885
        30         100  20FUK.3               300  disabled         1      1         0   0.01923077  0.00915591
        30         100  20FUK.2               400  disabled        11      8         4   0.15384615  0.09490895
        30         100  20FUK.2               400  disabled        10     13         6   0.25000000  0.11725252
        30         100  20FUK.2               400  disabled         9      3         6   0.05769231  0.13168750
        30         100  20FUK.2               400  disabled         8     22         6   0.42307692  0.13310961
        30         100  20FUK.2               400  disabled         7      6         6   0.11538462  0.11959740
        30         100  20FUK.2               300  disabled         4      8         5   0.15384615  0.10576302
        30         100  20FUK.2               300  disabled         3     20        10   0.38461538  0.19467883
        30         100  20FUK.2               300  disabled         2      4        13   0.07692308  0.26876016
        30         100  20FUK.2               300  disabled         1     13        12   0.25000000  0.24735448
        30         100  20FUK.2               300  disabled         0      7         5   0.13461538  0.11382684
        30         100  20FUK.1               400  disabled         2      7         2   0.13461538  0.05034855
        30         100  20FUK.1               400  disabled         1      6        13   0.11538462  0.26181246
        30         100  20FUK.1               400  disabled         0     39        35   0.75000000  0.68071240
        30         100  20FUK.1               300  disabled         7     10         5   0.19230769  0.11147392
        30         100  20FUK.1               300  disabled         6     11         7   0.21153846  0.15084203
        30         100  20FUK.1               300  disabled         5      9         9   0.17307692  0.17495432
        30         100  20FUK.1               300  disabled         4     22         8   0.42307692  0.16910083
        30          40  20GAV.8               400  disabled         4     10         5   0.24390244  0.12253583
        30          40  20GAV.8               400  disabled         3      6         8   0.14634146  0.20717397
        30          40  20GAV.8               400  disabled         2     14        10   0.34146341  0.26270514
        30          40  20GAV.8               400  disabled         1     11         9   0.26829268  0.22208063
        30          40  20GAV.8               300  disabled         4      5         3   0.12195122  0.08582413
        30          40  20GAV.8               300  disabled         3     11         7   0.26829268  0.17593947
        30          40  20GAV.8               300  disabled         2      4        11   0.09756098  0.27050693
        30          40  20GAV.8               300  disabled         1     19        11   0.46341463  0.27726960
        30          40  20GAV.8               300  disabled         0      2         5   0.04878049  0.14210067
        30          40  20GAV.7               400  disabled         4      4         0   0.09756098  0.02286625
        30          40  20GAV.7               400  disabled         3      2         3   0.04878049  0.07978863
        30          40  20GAV.7               400  disabled         2      4         8   0.09756098  0.20880853
        30          40  20GAV.7               400  disabled         1     17        14   0.41463415  0.36430424
        30          40  20GAV.7               400  disabled         0     14        13   0.34146341  0.31779732
        30          40  20GAV.7               300  disabled         3     13         4   0.31707317  0.11778578
        30          40  20GAV.7               300  disabled         2      8        10   0.19512195  0.24555341
        30          40  20GAV.7               300  disabled         1      4        13   0.09756098  0.34127761
        30          40  20GAV.7               300  disabled         0     16         9   0.39024390  0.23715902
        30          40  20GAV.6               500  disabled         1     14         9   0.34146341  0.24268811
        30          40  20GAV.6               500  disabled         0     27        29   0.65853659  0.71072947
        30          40  20GAV.6               400  disabled         3     10         6   0.24390244  0.15856588
        30          40  20GAV.6               400  disabled         2     15        10   0.36585366  0.26717264
        30          40  20GAV.6               400  disabled         1     13        12   0.31707317  0.30011173
        30          40  20GAV.6               400  disabled         0      3         6   0.07317073  0.16855590
        30          40  20GAV.6               300  disabled         3     13         5   0.31707317  0.13900192
        30          40  20GAV.6               300  disabled         2      1        10   0.02439024  0.25904903
        30          40  20GAV.6               300  disabled         1     25        13   0.60975610  0.32184880
        30          40  20GAV.6               300  disabled         0      2         8   0.04878049  0.19993637
        30          40  20GAV.5               400  disabled         1     11         8   0.26829268  0.20515911
        30          40  20GAV.5               400  disabled         0     30        31   0.73170732  0.76468394
        30          40  20GAV.5               300  disabled         5     10         2   0.24390244  0.06436636
        30          40  20GAV.5               300  disabled         3      3         8   0.07317073  0.21213578
        30          40  20GAV.5               300  disabled         2     14        10   0.34146341  0.25834357
        30          40  20GAV.5               300  disabled         1     14         8   0.34146341  0.20974428
        30          40  20GAV.5               100  disabled         1     16        10   0.39024390  0.26415288
        30          40  20GAV.5               100  disabled         0     25        27   0.60975610  0.67689176
        30          40  20GAV.4               400  disabled         8     10         4   0.24390244  0.11051729
        30          40  20GAV.4               400  disabled         7     13         5   0.31707317  0.14215558
        30          40  20GAV.4               400  disabled         6      5         6   0.12195122  0.15999471
        30          40  20GAV.4               400  disabled         5      2         6   0.04878049  0.15434784
        30          40  20GAV.4               400  disabled         4     11         5   0.26829268  0.12408355
        30          40  20GAV.4               300  disabled         4     15         5   0.36585366  0.13064459
        30          40  20GAV.4               300  disabled         2     15        10   0.36585366  0.25834357
        30          40  20GAV.4               300  disabled         1     11         8   0.26829268  0.20974428
        30          40  20GAV.3               400  disabled         2     27         9   0.65853659  0.23237650
        30          40  20GAV.3               400  disabled         0     14        10   0.34146341  0.26791831
        30          40  20GAV.3               300  disabled         5      2         1   0.04878049  0.02976644
        30          40  20GAV.3               300  disabled         3      3         6   0.07317073  0.16878861
        30          40  20GAV.3               300  disabled         2     22        11   0.53658537  0.26962336
        30          40  20GAV.3               300  disabled         1     14        11   0.34146341  0.28713137
        30          40  20GAV.2               400  disabled         4      2         2   0.04878049  0.06844155
        30          40  20GAV.2               400  disabled         2     25        10   0.60975610  0.26632001
        30          40  20GAV.2               400  disabled         1     14        12   0.34146341  0.30330890
        30          40  20GAV.2               300  disabled         2      2         5   0.04878049  0.13955349
        30          40  20GAV.2               300  disabled         1     28        14   0.68292683  0.35760582
        30          40  20GAV.2               300  disabled         0     11        18   0.26829268  0.45818245
        30          40  20GAV.1               400  disabled         1     11         8   0.26829268  0.20515911
        30          40  20GAV.1               400  disabled         0     30        31   0.73170732  0.76468394
        30          40  20GAV.1               300  disabled         7      2         3   0.04878049  0.08180471
        30          40  20GAV.1               300  disabled         6      2         5   0.04878049  0.12759757
        30          40  20GAV.1               300  disabled         5     21         6   0.51219512  0.17059240
        30          40  20GAV.1               300  disabled         4      5         7   0.12195122  0.19006219
        30          40  20GAV.1               300  disabled         3     11         6   0.26829268  0.16940326
        30          40  20FUK.8               500  disabled         1      2         1   0.04878049  0.04645806
        30          40  20FUK.8               500  disabled         0     39        39   0.95121951  0.95239017
        30          40  20FUK.8               400  disabled         5      9         4   0.21951220  0.11051196
        30          40  20FUK.8               400  disabled         4      8         7   0.19512195  0.17561978
        30          40  20FUK.8               400  disabled         3      5         9   0.12195122  0.22326856
        30          40  20FUK.8               400  disabled         2     18         8   0.43902439  0.21288398
        30          40  20FUK.8               400  disabled         1      1         5   0.02439024  0.13532160
        30          40  20FUK.8               300  disabled         4     12         6   0.29268293  0.16230351
        30          40  20FUK.8               300  disabled         3     13         9   0.31707317  0.22367879
        30          40  20FUK.8               300  disabled         2     16         9   0.39024390  0.23119741
        30          40  20FUK.7               400  disabled         3     14         4   0.34146341  0.09883704
        30          40  20FUK.7               400  disabled         1     11        14   0.26829268  0.35488443
        30          40  20FUK.7               400  disabled         0     16        11   0.39024390  0.27453324
        30          40  20FUK.7               300  disabled         4     16         5   0.39024390  0.13064459
        30          40  20FUK.7               300  disabled         2     12        10   0.29268293  0.25834357
        30          40  20FUK.7               300  disabled         1     13         8   0.31707317  0.20974428
        30          40  20FUK.6               400  disabled         6      1         1   0.02439024  0.04676770
        30          40  20FUK.6               400  disabled         5     10         3   0.24390244  0.09587379
