#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        34  default  20GAV.4               400  disabled         7      2         1   0.07142857  0.03854917
        34  default  20GAV.4               400  disabled         5      1         3   0.03571429  0.13216860
        34  default  20GAV.4               400  disabled         4      4         5   0.14285714  0.18881229
        34  default  20GAV.4               400  disabled         3     21         6   0.75000000  0.21578547
        34  default  20GAV.4               300  disabled         4      2         4   0.07142857  0.16999587
        34  default  20GAV.4               300  disabled         3     25         6   0.89285714  0.22399456
        34  default  20GAV.4               300  disabled         2      1         6   0.03571429  0.22135933
        34  default  20GAV.3               400  disabled         1     24        10   0.85714286  0.36374815
        34  default  20GAV.3               400  disabled         0      4        11   0.14285714  0.42437285
        34  default  20GAV.3               300  disabled         9      9         2   0.32142857  0.09046383
        34  default  20GAV.3               300  disabled         8      1         3   0.03571429  0.12256390
        34  default  20GAV.3               300  disabled         7      6         4   0.21428571  0.14760384
        34  default  20GAV.3               300  disabled         6      1         4   0.03571429  0.15553953
        34  default  20GAV.3               300  disabled         5      9         3   0.32142857  0.14048732
        34  default  20GAV.3               300  disabled         2      2         0   0.07142857  0.02875568
        34  default  20GAV.2               400  disabled         6      3         3   0.10714286  0.10788212
        34  default  20GAV.2               400  disabled         5      5         4   0.17857143  0.15898417
        34  default  20GAV.2               400  disabled         4     13         5   0.46428571  0.19524372
        34  default  20GAV.2               400  disabled         3      5         5   0.17857143  0.19181839
        34  default  20GAV.2               400  disabled         2      2         3   0.07142857  0.14133987
        34  default  20GAV.2               300  disabled         3     24         6   0.85714286  0.22224813
        34  default  20GAV.2               300  disabled         2      2         6   0.07142857  0.23934414
        34  default  20GAV.2               300  disabled         1      2         4   0.07142857  0.17183682
        34  default  20GAV.1               300  disabled         5      2         0   0.07142857  0.00021519
        34  default  20GAV.1               300  disabled         1      5         8   0.17857143  0.31352738
        34  default  20GAV.1               300  disabled         0     21        16   0.75000000  0.58525110
        34  default  20FUK.8               400  disabled         5      2         3   0.07142857  0.10794682
        34  default  20FUK.8               400  disabled         3     25         6   0.89285714  0.22362349
        34  default  20FUK.8               400  disabled         2      1         6   0.03571429  0.21591233
        34  default  20FUK.8               300  disabled         4      3         4   0.10714286  0.15715715
        34  default  20FUK.8               300  disabled         3     17         6   0.60714286  0.22280507
        34  default  20FUK.8               300  disabled         2      8         6   0.28571429  0.23690666
        34  default  20FUK.7               400  disabled         1     20         9   0.71428571  0.34967261
        34  default  20FUK.7               400  disabled         0      8        13   0.28571429  0.48954166
        34  default  20FUK.7               300  disabled         6     12         4   0.42857143  0.15181019
        34  default  20FUK.7               300  disabled         5     10         4   0.35714286  0.17468570
        34  default  20FUK.7               300  disabled         4      6         4   0.21428571  0.16750684
        34  default  20FUK.6               500  disabled         1     26        10   0.92857143  0.36689506
        34  default  20FUK.6               500  disabled         0      2        11   0.07142857  0.39511776
        34  default  20FUK.6               400  disabled         3      2         1   0.07142857  0.06573000
        34  default  20FUK.6               400  disabled         1     23        10   0.82142857  0.36765034
        34  default  20FUK.6               400  disabled         0      3         9   0.10714286  0.35497274
        34  default  20FUK.6               300  disabled         2     19         7   0.67857143  0.26293921
        34  default  20FUK.6               300  disabled         1      9         8   0.32142857  0.31328927
        34  default  20FUK.5               400  disabled         1      8         6   0.28571429  0.21470780
        34  default  20FUK.5               400  disabled         0     20        21   0.71428571  0.75147729
        34  default  20FUK.5               300  disabled         8     10         3   0.35714286  0.12073207
        34  default  20FUK.5               300  disabled         7      7         4   0.25000000  0.14697817
        34  default  20FUK.5               300  disabled         6      2         4   0.07142857  0.15656370
        34  default  20FUK.5               300  disabled         5      7         4   0.25000000  0.14294947
        34  default  20FUK.5               300  disabled         4      2         3   0.07142857  0.10876590
        34  default  20FUK.4               500  disabled         1      8         6   0.28571429  0.21470780
        34  default  20FUK.4               500  disabled         0     20        21   0.71428571  0.75147729
        34  default  20FUK.4               400  disabled         9      2         0   0.07142857  0.00012949
        34  default  20FUK.4               400  disabled         2      9         7   0.32142857  0.26986606
        34  default  20FUK.4               400  disabled         1     17         7   0.60714286  0.28514150
        34  default  20FUK.4               300  disabled         2      5         5   0.17857143  0.21371488
        34  default  20FUK.4               300  disabled         1     23        10   0.82142857  0.36266767
        34  default  20FUK.3               400  disabled         2      2         5   0.07142857  0.19659883
        34  default  20FUK.3               400  disabled         1     26        10   0.92857143  0.36698449
        34  default  20FUK.3               300  disabled         6      1         1   0.03571429  0.06538509
        34  default  20FUK.3               300  disabled         4      8         5   0.28571429  0.18169390
        34  default  20FUK.3               300  disabled         3     16         6   0.57142857  0.22119258
        34  default  20FUK.3               300  disabled         2      3         5   0.10714286  0.20195844
        34  default  20FUK.2               400  disabled         6      2         3   0.07142857  0.12341171
        34  default  20FUK.2               400  disabled         5     15         4   0.53571429  0.16856233
        34  default  20FUK.2               400  disabled         4      9         5   0.32142857  0.19185957
        34  default  20FUK.2               400  disabled         0      2         0   0.07142857  0.01236535
        34  default  20FUK.2               300  disabled         2      2         0   0.07142857  0.01333648
        34  default  20FUK.2               300  disabled         1      1         4   0.03571429  0.14936863
        34  default  20FUK.2               300  disabled         0     25        23   0.89285714  0.83646431
        34  default  20FUK.1               300  disabled        10     10         3   0.35714286  0.11107646
        34  default  20FUK.1               300  disabled         9      7         3   0.25000000  0.13013142
        34  default  20FUK.1               300  disabled         8      9         3   0.32142857  0.13720970
        34  default  20FUK.1               300  disabled         2      2         0   0.07142857  0.00715214
        32  region   20GAV.8               400  disabled         5     14         3   0.73684211  0.17421234
        32  region   20GAV.8               400  disabled         4      5         3   0.26315789  0.18389080
        32  region   20GAV.8               300  disabled         3     19         4   1.00000000  0.22404181
        32  region   20GAV.7               300  disabled         5     13         3   0.68421053  0.17364968
        32  region   20GAV.7               300  disabled         4      6         3   0.31578947  0.18535640
        32  region   20GAV.6               400  disabled         1     19         6   1.00000000  0.36787944
        32  region   20GAV.6               300  disabled         1     19         6   1.00000000  0.36787944
        32  region   20GAV.5               400  disabled         1     19         6   1.00000000  0.36787944
        32  region   20GAV.5               300  disabled         3      3         3   0.15789474  0.19354312
        32  region   20GAV.5               300  disabled         2     16         5   0.84210526  0.26907214
        32  region   20GAV.4               400  disabled         2      7         4   0.36842105  0.23829328
        32  region   20GAV.4               400  disabled         1     12         6   0.63157895  0.34827479
        32  region   20GAV.4               300  disabled         2     19         5   1.00000000  0.27067057
        32  region   20GAV.3               400  disabled         2      6         2   0.31578947  0.10605571
        32  region   20GAV.3               400  disabled         0     13        10   0.68421053  0.53175153
        32  region   20GAV.3               300  disabled         9     15         2   0.78947368  0.13142648
        32  region   20GAV.3               300  disabled         8      4         2   0.21052632  0.13457442
        32  region   20GAV.2               400  disabled         3     16         4   0.84210526  0.22307895
        32  region   20GAV.2               400  disabled         2      3         4   0.15789474  0.23547223
        32  region   20GAV.1               400  disabled         2      6         4   0.31578947  0.23222165
        32  region   20GAV.1               400  disabled         1     13         6   0.68421053  0.35297691
        32  region   20GAV.1               300  disabled         5     11         3   0.57894737  0.16364108
        32  region   20GAV.1               300  disabled         4      1         3   0.05263158  0.19432378
        32  region   20GAV.1               300  disabled         3      7         3   0.36842105  0.18460759
        32  region   20FUK.8               400  disabled         2     19         5   1.00000000  0.27067057
        32  region   20FUK.8               300  disabled         5     16         3   0.84210526  0.17502105
        32  region   20FUK.8               300  disabled         4      3         3   0.15789474  0.18072826
        32  region   20FUK.7               400  disabled         3      3         3   0.15789474  0.17045969
        32  region   20FUK.7               400  disabled         2     11         5   0.57894737  0.26989451
        32  region   20FUK.7               400  disabled         1      5         5   0.26315789  0.28488865
        32  region   20FUK.7               300  disabled         4     13         3   0.68421053  0.19186512
        32  region   20FUK.7               300  disabled         3      5         4   0.26315789  0.21132969
        32  region   20FUK.7               300  disabled         2      1         3   0.05263158  0.17457670
        32  region   20FUK.6               400  disabled         3      9         4   0.47368421  0.21260532
        32  region   20FUK.6               400  disabled         2     10         4   0.52631579  0.25784049
        32  region   20FUK.6               300  disabled         2      9         3   0.47368421  0.20225148
        32  region   20FUK.6               300  disabled         1      3         6   0.15789474  0.36597886
        32  region   20FUK.6               300  disabled         0      7         6   0.36842105  0.33112373
        32  region   20FUK.5               500  disabled         3     15         3   0.78947368  0.20731623
        32  region   20FUK.5               500  disabled         0      4         1   0.21052632  0.09362844
        32  region   20FUK.5               300  disabled         6     17         3   0.89473684  0.16047314
        32  region   20FUK.5               300  disabled         5      2         3   0.10526316  0.16333873
        32  region   20FUK.4               400  disabled         5      2         3   0.10526316  0.16018824
        32  region   20FUK.4               400  disabled         4     17         3   0.89473684  0.19510106
        32  region   20FUK.4               300  disabled         5     13         3   0.68421053  0.17364968
        32  region   20FUK.4               300  disabled         4      6         3   0.31578947  0.18535640
        32  region   20FUK.3               400  disabled         1     17         6   0.89473684  0.36569249
        32  region   20FUK.3               400  disabled         0      2         7   0.10526316  0.40871514
        32  region   20FUK.3               300  disabled         4      7         3   0.36842105  0.18475984
        32  region   20FUK.3               300  disabled         3     12         4   0.63157895  0.21940231
        32  region   20FUK.2               400  disabled        14      3         1   0.15789474  0.07884874
        32  region   20FUK.2               400  disabled        13      6         1   0.31578947  0.09755239
        32  region   20FUK.2               400  disabled        12      1         2   0.05263158  0.11207182
        32  region   20FUK.2               400  disabled        10      3         2   0.15789474  0.11553156
        32  region   20FUK.2               400  disabled         9      5         1   0.26315789  0.10209766
        32  region   20FUK.2               400  disabled         8      1         1   0.05263158  0.08120325
        32  region   20FUK.2               300  disabled         1     19         6   1.00000000  0.36787944
        32  region   20FUK.1               400  disabled         1     19         6   1.00000000  0.36787944
        32  region   20FUK.1               300  disabled         6      6         2   0.31578947  0.15397709
        32  region   20FUK.1               300  disabled         5     13         3   0.68421053  0.17379592
        32  labels   20GAV.8               400  disabled         2      5         1   1.00000000  0.27067057
        32  labels   20GAV.8               300  disabled         1      5         1   1.00000000  0.36787944
        32  labels   20GAV.7               400  disabled         2      5         1   1.00000000  0.27067057
        32  labels   20GAV.7               300  disabled         2      5         1   1.00000000  0.27067057
        32  labels   20GAV.6               400  disabled         2      3         1   0.60000000  0.25842754
        32  labels   20GAV.6               400  disabled         1      2         1   0.40000000  0.32303443
        32  labels   20GAV.6               300  disabled         1      5         1   1.00000000  0.36787944
        32  labels   20GAV.5               400  disabled         8      4         0   0.80000000  0.13923209
        32  labels   20GAV.5               400  disabled         7      1         0   0.20000000  0.14280214
        32  labels   20GAV.5               300  disabled         2      5         1   1.00000000  0.27067057
        32  labels   20GAV.4               400  disabled         4      5         0   1.00000000  0.19536681
        32  labels   20GAV.4               300  disabled         1      5         1   1.00000000  0.36787944
        32  labels   20GAV.3               400  disabled         2      5         1   1.00000000  0.27067057
        32  labels   20GAV.3               300  disabled         3      5         1   1.00000000  0.22404181
        32  labels   20GAV.2               400  disabled         3      5         1   1.00000000  0.22404181
        32  labels   20GAV.1               400  disabled         3      2         1   0.40000000  0.20901416
        32  labels   20GAV.1               400  disabled         2      3         1   0.60000000  0.26126771
        32  labels   20GAV.1               300  disabled         4      3         0   0.60000000  0.19122234
        32  labels   20GAV.1               300  disabled         3      2         1   0.40000000  0.21246927
        32  labels   20FUK.8               400  disabled         8      3         0   0.60000000  0.13814977
        32  labels   20FUK.8               400  disabled         7      2         0   0.40000000  0.14542081
        32  labels   20FUK.7               400  disabled         4      5         0   1.00000000  0.19536681
        32  labels   20FUK.7               300  disabled         7      5         0   1.00000000  0.14900278
        32  labels   20FUK.6               500  disabled         2      5         1   1.00000000  0.27067057
        32  labels   20FUK.6               400  disabled         1      5         1   1.00000000  0.36787944
        32  labels   20FUK.6               300  disabled         1      5         1   1.00000000  0.36787944
        32  labels   20FUK.5               300  disabled         3      3         1   0.60000000  0.21757207
        32  labels   20FUK.5               300  disabled         2      2         1   0.40000000  0.25104469
        32  labels   20FUK.4               400  disabled         4      5         0   1.00000000  0.19536681
        32  labels   20FUK.3               300  disabled         2      5         1   1.00000000  0.27067057
        32  labels   20FUK.2               400  disabled         5      1         0   0.20000000  0.16331587
        32  labels   20FUK.2               400  disabled         4      4         0   0.80000000  0.19442365
        32  labels   20FUK.1               400  disabled         3      5         1   1.00000000  0.22404181
        32  labels   20FUK.1               300  disabled         4      5         0   1.00000000  0.19536681
        32  just     20GAV.8               400  disabled         4      7         1   0.87500000  0.19497749
        32  just     20GAV.8               400  disabled         3      1         1   0.12500000  0.20126708
        32  just     20GAV.8               300  disabled         3      2         1   0.25000000  0.16848080
        32  just     20GAV.8               300  disabled         2      3         2   0.37500000  0.26956928
        32  just     20GAV.8               300  disabled         1      3         2   0.37500000  0.28754056
        32  just     20GAV.7               300  disabled         2      8         2   1.00000000  0.27067057
        32  just     20GAV.6               500  disabled         1      8         2   1.00000000  0.36787944
        32  just     20GAV.6               400  disabled         2      8         2   1.00000000  0.27067057
        32  just     20GAV.6               300  disabled         3      7         1   0.87500000  0.22344244
        32  just     20GAV.6               300  disabled         2      1         1   0.12500000  0.23315733
        32  just     20GAV.5               300  disabled         1      8         2   1.00000000  0.36787944
        32  just     20GAV.4               400  disabled         8      7         1   0.87500000  0.13944885
        32  just     20GAV.4               400  disabled         7      1         1   0.12500000  0.14166232
        32  just     20GAV.4               300  disabled         2      8         2   1.00000000  0.27067057
        32  just     20GAV.3               400  disabled         2      8         2   1.00000000  0.27067057
        32  just     20GAV.3               300  disabled         1      8         2   1.00000000  0.36787944
        32  just     20GAV.2               400  disabled         2      8         2   1.00000000  0.27067057
        32  just     20GAV.2               300  disabled         1      8         2   1.00000000  0.36787944
        32  just     20GAV.1               300  disabled         5      8         1   1.00000000  0.17546737
        32  just     20FUK.8               400  disabled         2      8         2   1.00000000  0.27067057
        32  just     20FUK.8               300  disabled         4      4         1   0.50000000  0.18881229
        32  just     20FUK.8               300  disabled         3      4         1   0.50000000  0.21578547
        32  just     20FUK.7               400  disabled         3      8         1   1.00000000  0.22404181
        32  just     20FUK.7               300  disabled         2      7         2   0.87500000  0.26956928
        32  just     20FUK.7               300  disabled         1      1         2   0.12500000  0.28754056
        32  just     20FUK.6               400  disabled         1      8         2   1.00000000  0.36787944
        32  just     20FUK.6               300  disabled         1      8         2   1.00000000  0.36787944
        32  just     20FUK.5               400  disabled         1      8         2   1.00000000  0.36787944
        32  just     20FUK.5               300  disabled         3      8         1   1.00000000  0.22404181
        32  just     20FUK.4               400  disabled         8      8         1   1.00000000  0.13958653
        32  just     20FUK.4               300  disabled         3      5         1   0.62500000  0.21838040
        32  just     20FUK.4               300  disabled         2      3         1   0.37500000  0.24957760
        32  just     20FUK.3               400  disabled         2      8         2   1.00000000  0.27067057
        32  just     20FUK.3               300  disabled         1      8         2   1.00000000  0.36787944
        32  just     20FUK.2               400  disabled         5      8         1   1.00000000  0.17546737
        32  just     20FUK.2               300  disabled         2      6         2   0.75000000  0.26609135
        32  just     20FUK.2               300  disabled         1      2         2   0.25000000  0.30410440
        32  just     20FUK.1               400  disabled         1      5         2   0.62500000  0.33453839
        32  just     20FUK.1               400  disabled         0      3         4   0.37500000  0.53526143
        32  just     20FUK.1               300  disabled         5      8         1   1.00000000  0.17546737
        32  example  20GAV.8               400  disabled         3      1         1   0.01724138  0.02003063
        32  example  20GAV.8               400  disabled         2      1         5   0.01724138  0.09958085
        32  example  20GAV.8               400  disabled         1     30        19   0.51724138  0.33003940
        32  example  20GAV.8               400  disabled         0     26        31   0.44827586  0.54692244
        32  example  20GAV.8               300  disabled         3     41        12   0.70689655  0.21518148
        32  example  20GAV.8               300  disabled         2      7        14   0.12068966  0.25470461
        32  example  20GAV.8               300  disabled         1     10        11   0.17241379  0.20099140
        32  example  20GAV.7               400  disabled         2      4         9   0.06896552  0.16046294
        32  example  20GAV.7               400  disabled         1     43        21   0.74137931  0.36497452
        32  example  20GAV.7               400  disabled         0     11        24   0.18965517  0.41506907
        32  example  20GAV.7               300  disabled         5     14         7   0.24137931  0.13600300
        32  example  20GAV.7               300  disabled         4     11        11   0.18965517  0.19053560
        32  example  20GAV.7               300  disabled         3     27        12   0.46551724  0.21354715
        32  example  20GAV.7               300  disabled         2      6        10   0.10344828  0.17950340
        32  example  20GAV.6               300  disabled         4     12         6   0.20689655  0.11179735
        32  example  20GAV.6               300  disabled         3     22        11   0.37931034  0.19951528
        32  example  20GAV.6               300  disabled         2      6        15   0.10344828  0.26704353
        32  example  20GAV.6               300  disabled         1      4        13   0.06896552  0.23828499
        32  example  20GAV.6               300  disabled         0     14         6   0.24137931  0.10631177
        32  example  20GAV.5               400  disabled         4     20         3   0.34482759  0.06268638
        32  example  20GAV.5               400  disabled         3      6         8   0.10344828  0.14840040
        32  example  20GAV.5               400  disabled         0     32        10   0.55172414  0.18458316
        32  example  20GAV.5               300  disabled         5      1         5   0.01724138  0.08674100
        32  example  20GAV.5               300  disabled         4     12         9   0.20689655  0.15527711
        32  example  20GAV.5               300  disabled         3     19        12   0.32758621  0.22237215
        32  example  20GAV.5               300  disabled         2     26        13   0.44827586  0.23884416
        32  example  20GAV.4               400  disabled         5      4         3   0.06896552  0.05552516
        32  example  20GAV.4               400  disabled         3      7        11   0.12068966  0.20497846
        32  example  20GAV.4               400  disabled         2     47        15   0.81034483  0.26419446
        32  example  20GAV.4               300  disabled         4     10         6   0.17241379  0.11179735
        32  example  20GAV.4               300  disabled         3     14        11   0.24137931  0.19951528
        32  example  20GAV.4               300  disabled         2     14        15   0.24137931  0.26704353
        32  example  20GAV.4               300  disabled         1     20        13   0.34482759  0.23828499
        32  example  20GAV.3               400  disabled         1     40        20   0.68965517  0.34603383
        32  example  20GAV.3               400  disabled         0     18        29   0.31034483  0.50174906
        32  example  20GAV.3               300  disabled        11      6         6   0.10344828  0.10779789
        32  example  20GAV.3               300  disabled        10     31         7   0.53448276  0.12391901
        32  example  20GAV.3               300  disabled         9     12         7   0.20689655  0.12950095
        32  example  20GAV.3               300  disabled         8      8         7   0.13793103  0.12180089
        32  example  20GAV.3               300  disabled         7      1         5   0.01724138  0.10182994
        32  example  20GAV.2               400  disabled         6      7         7   0.12068966  0.12587982
        32  example  20GAV.2               400  disabled         5     29         9   0.50000000  0.16979139
        32  example  20GAV.2               400  disabled         4     12        11   0.20689655  0.19085078
        32  example  20GAV.2               400  disabled         3      3         9   0.05172414  0.17161776
        32  example  20GAV.2               400  disabled         2      7         6   0.12068966  0.11574221
        32  example  20GAV.2               300  disabled         5      6         4   0.10344828  0.08555917
        32  example  20GAV.2               300  disabled         4     10         8   0.17241379  0.15411280
        32  example  20GAV.2               300  disabled         3      8        12   0.13793103  0.22207559
        32  example  20GAV.2               300  disabled         2     33        13   0.56896552  0.24000716
        32  example  20GAV.2               300  disabled         1      1        10   0.01724138  0.17292441
        32  example  20GAV.1               400  disabled         1     48        20   0.82758621  0.36174049
        32  example  20GAV.1               400  disabled         0     10        25   0.17241379  0.43710309
        32  example  20GAV.1               300  disabled         7      4         1   0.06896552  0.02975810
        32  example  20GAV.1               300  disabled         5     14         6   0.24137931  0.11770281
        32  example  20GAV.1               300  disabled         4     14        10   0.24137931  0.18060219
        32  example  20GAV.1               300  disabled         3      3        12   0.05172414  0.22169158
        32  example  20GAV.1               300  disabled         2      3        11   0.05172414  0.20409701
        32  example  20GAV.1               300  disabled         1     20         7   0.34482759  0.12526589
        32  example  20FUK.8               400  disabled         5     12         7   0.20689655  0.12198685
        32  example  20FUK.8               400  disabled         4     10        10   0.17241379  0.18329630
        32  example  20FUK.8               400  disabled         3     21        12   0.36206897  0.22033545
        32  example  20FUK.8               400  disabled         2     15        11   0.25862069  0.19864439
        32  example  20FUK.8               300  disabled         6      1         4   0.01724138  0.07804804
        32  example  20FUK.8               300  disabled         5     10         7   0.17241379  0.13314078
        32  example  20FUK.8               300  disabled         4     14        10   0.24137931  0.18926876
        32  example  20FUK.8               300  disabled         3     26        12   0.44827586  0.21524682
        32  example  20FUK.8               300  disabled         2      7        10   0.12068966  0.18359288
        32  example  20FUK.7               300  disabled         6      7         7   0.12068966  0.13511755
        32  example  20FUK.7               300  disabled         5     26        10   0.44827586  0.17350888
        32  example  20FUK.7               300  disabled         4     24        10   0.41379310  0.18567371
        32  example  20FUK.7               300  disabled         3      1         9   0.01724138  0.15895314
        32  example  20FUK.6               500  disabled         1      3         2   0.05172414  0.04911676
        32  example  20FUK.6               500  disabled         0     55        55   0.94827586  0.94959079
        32  example  20FUK.6               400  disabled         2     15        13   0.25862069  0.22498197
        32  example  20FUK.6               400  disabled         1     43        20   0.74137931  0.35750560
        32  example  20FUK.6               300  disabled         7      1         0   0.01724138  0.00644461
        32  example  20FUK.6               300  disabled         5      4         3   0.06896552  0.05225816
        32  example  20FUK.6               300  disabled         4      2         6   0.03448276  0.11480959
        32  example  20FUK.6               300  disabled         3     11        11   0.18965517  0.20178655
        32  example  20FUK.6               300  disabled         2     24        15   0.41379310  0.26599137
        32  example  20FUK.6               300  disabled         1     16        13   0.27586207  0.23374999
        32  example  20FUK.5               400  disabled         1     57        21   0.98275862  0.36782413
        32  example  20FUK.5               400  disabled         0      1        21   0.01724138  0.37427718
        32  example  20FUK.5               300  disabled         8     10         7   0.17241379  0.12651357
        32  example  20FUK.5               300  disabled         7     30         8   0.51724138  0.14861341
        32  example  20FUK.5               300  disabled         6     15         8   0.25862069  0.15275201
        32  example  20FUK.5               300  disabled         5      3         7   0.05172414  0.13457646
        32  example  20FUK.4               500  disabled         1     56        21   0.96551724  0.36765563
        32  example  20FUK.4               500  disabled         0      2        22   0.03448276  0.38078619
        32  example  20FUK.4               400  disabled         4      1         8   0.01724138  0.14682128
        32  example  20FUK.4               400  disabled         3     41        12   0.70689655  0.21975831
        32  example  20FUK.4               400  disabled         2     12        14   0.20689655  0.24669642
        32  example  20FUK.4               400  disabled         1      4        10   0.06896552  0.18462442
        32  example  20FUK.4               300  disabled         6     25         7   0.43103448  0.12435216
        32  example  20FUK.4               300  disabled         5      4         9   0.06896552  0.16904122
        32  example  20FUK.4               300  disabled         4      5        11   0.08620690  0.19149201
        32  example  20FUK.4               300  disabled         3     18        10   0.31034483  0.17353963
        32  example  20FUK.4               300  disabled         2      6         6   0.10344828  0.11795272
        32  example  20FUK.3               400  disabled         2     13        12   0.22413793  0.22028979
        32  example  20FUK.3               400  disabled         1     45        20   0.77586207  0.35991008
        32  example  20FUK.3               300  disabled         9     13         7   0.22413793  0.12325400
        32  example  20FUK.3               300  disabled         8     29         8   0.50000000  0.13956309
        32  example  20FUK.3               300  disabled         7     16         8   0.27586207  0.14047131
        32  example  20FUK.2               400  disabled        11      9         4   0.15517241  0.08399504
        32  example  20FUK.2               400  disabled        10      5         6   0.08620690  0.10936497
        32  example  20FUK.2               400  disabled         9      4         7   0.06896552  0.12945241
        32  example  20FUK.2               400  disabled         8     31         7   0.53448276  0.13790645
        32  example  20FUK.2               400  disabled         7      3         7   0.05172414  0.13058897
        32  example  20FUK.2               400  disabled         6      6         6   0.10344828  0.10820229
        32  example  20FUK.2               300  disabled         4     12         6   0.20689655  0.11630575
        32  example  20FUK.2               300  disabled         3     17        11   0.29310345  0.20287920
        32  example  20FUK.2               300  disabled         2      6        15   0.10344828  0.26542090
        32  example  20FUK.2               300  disabled         1     22        13   0.37931034  0.23149492
        32  example  20FUK.2               300  disabled         0      1         5   0.01724138  0.10095267
        32  example  20FUK.1               300  disabled         9      4         3   0.06896552  0.06705845
        32  example  20FUK.1               300  disabled         8      2         5   0.03448276  0.10146235
        32  example  20FUK.1               300  disabled         7     19         7   0.32758621  0.13645950
        32  example  20FUK.1               300  disabled         6     10         9   0.17241379  0.16058713
        32  example  20FUK.1               300  disabled         5      8         9   0.13793103  0.16198354
        32  example  20FUK.1               300  disabled         4     15         7   0.25862069  0.13616007
        32  default  20GAV.8               400  disabled         3      5         4   0.22727273  0.19855311
        32  default  20GAV.8               400  disabled         2     17         5   0.77272727  0.26743888
        32  default  20GAV.8               300  disabled         1     22         8   1.00000000  0.36787944
        32  default  20GAV.7               400  disabled         4      5         3   0.22727273  0.15389950
        32  default  20GAV.7               400  disabled         3     10         4   0.45454545  0.22201896
        32  default  20GAV.7               400  disabled         2      4         5   0.18181818  0.24021723
        32  default  20GAV.7               400  disabled         1      3         3   0.13636364  0.17327145
        32  default  20GAV.6               400  disabled         1     10         6   0.45454545  0.28851655
        32  default  20GAV.6               400  disabled         0     12        13   0.54545455  0.63473642
        32  default  20GAV.6               300  disabled         1     22         8   1.00000000  0.36787944
        32  default  20GAV.5               300  disabled         3      1         4   0.04545455  0.18445423
        32  default  20GAV.5               300  disabled         2     21         5   0.95454545  0.27053288
        32  default  20GAV.5               100  disabled         1     22         8   1.00000000  0.36787944
        32  default  20GAV.4               400  disabled         7      6         2   0.27272727  0.12785593
        32  default  20GAV.4               400  disabled         6      4         3   0.18181818  0.15878881
        32  default  20GAV.4               400  disabled         5     10         3   0.45454545  0.16903325
        32  default  20GAV.4               400  disabled         4      2         3   0.09090909  0.14994885
        32  default  20GAV.4               300  disabled         4     22         4   1.00000000  0.19536681
        32  default  20GAV.3               300  disabled         5      1         1   0.04545455  0.07911641
        32  default  20GAV.3               300  disabled         4      6         3   0.27272727  0.14750517
        32  default  20GAV.3               300  disabled         2     15         5   0.68181818  0.24611032
        32  default  20GAV.2               400  disabled         3      1         3   0.04545455  0.13672937
        32  default  20GAV.2               400  disabled         2     11         5   0.50000000  0.25783252
        32  default  20GAV.2               400  disabled         1     10         7   0.45454545  0.32413231
        32  default  20GAV.2               300  disabled         2      1         4   0.04545455  0.19210788
        32  default  20GAV.2               300  disabled         1     21         8   0.95454545  0.36751072
        32  default  20GAV.1               300  disabled         5     20         3   0.90909091  0.17532063
        32  default  20GAV.1               300  disabled         4      2         3   0.09090909  0.17856731
        32  default  20FUK.8               400  disabled         5     18         3   0.81818182  0.17487386
        32  default  20FUK.8               400  disabled         4      4         3   0.18181818  0.18147287
        32  default  20FUK.8               300  disabled         2     22         5   1.00000000  0.27067057
        32  default  20FUK.7               300  disabled         4     22         4   1.00000000  0.19536681
        32  default  20FUK.6               400  disabled         4      1         3   0.04545455  0.17051914
        32  default  20FUK.6               400  disabled         3     21         4   0.95454545  0.22396544
        32  default  20FUK.6               300  disabled         2     22         5   1.00000000  0.27067057
        32  default  20FUK.5               400  disabled         1      1         0   0.04545455  0.04343468
        32  default  20FUK.5               400  disabled         0     21        21   0.95454545  0.95556304
        32  default  20FUK.5               300  disabled         5     16         3   0.72727273  0.17238748
        32  default  20FUK.5               300  disabled         4      3         4   0.13636364  0.18774875
        32  default  20FUK.5               300  disabled         3      3         3   0.13636364  0.16358307
        32  default  20FUK.4               400  disabled         9      9         2   0.40909091  0.12100286
        32  default  20FUK.4               400  disabled         8      6         3   0.27272727  0.13929399
        32  default  20FUK.4               400  disabled         7      1         3   0.04545455  0.14253339
        32  default  20FUK.4               400  disabled         6      6         2   0.27272727  0.12761710
        32  default  20FUK.4               300  disabled         2     19         5   0.86363636  0.26935520
        32  default  20FUK.4               300  disabled         1      3         6   0.13636364  0.28906412
        32  default  20FUK.3               400  disabled         2     22         5   1.00000000  0.27067057
        32  default  20FUK.3               300  disabled         6      1         1   0.04545455  0.04813586
        32  default  20FUK.3               300  disabled         4      5         3   0.22727273  0.16542787
        32  default  20FUK.3               300  disabled         3      8         4   0.36363636  0.22396388
        32  default  20FUK.3               300  disabled         2      7         5   0.31818182  0.22740948
        32  default  20FUK.3               300  disabled         1      1         3   0.04545455  0.15393873
        32  default  20FUK.2               400  disabled         1      6         4   0.27272727  0.20762738
        32  default  20FUK.2               400  disabled         0     16        16   0.72727273  0.76130039
        32  default  20FUK.2               300  disabled         2     22         5   1.00000000  0.27067057
