#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        34  20FUK.2               300  disabled         1     35        32   0.38461538  0.35965938
        34  20FUK.2               300  disabled         0     37        40   0.40659341  0.44834251
        34  20FUK.1               400  disabled         3      9         1   0.09890110  0.01675094
        34  20FUK.1               400  disabled         2      2         8   0.02197802  0.08966682
        34  20FUK.1               400  disabled         1     20        29   0.21978022  0.31998747
        34  20FUK.1               400  disabled         0     60        51   0.65934066  0.57095804
        34  20FUK.1               300  disabled         8     24         7   0.26373626  0.08167658
        34  20FUK.1               300  disabled         7     13        10   0.14285714  0.12060963
        34  20FUK.1               300  disabled         6      4        14   0.04395604  0.15583841
        34  20FUK.1               300  disabled         5      5        15   0.05494505  0.17259183
        34  20FUK.1               300  disabled         4     28        14   0.30769231  0.15928861
        34  20FUK.1               300  disabled         3     15        10   0.16483516  0.11760863
        34  20FUK.1               300  disabled         2      2         5   0.02197802  0.06512608
        32  20GAV.8               400  disabled         3     21        11   0.18750000  0.10491173
        32  20GAV.8               400  disabled         2     22        26   0.19642857  0.23500228
        32  20GAV.8               400  disabled         1     43        39   0.38392857  0.35093674
        32  20GAV.8               400  disabled         0     26        29   0.23214286  0.26203277
        32  20GAV.8               300  disabled         3      2        15   0.01785714  0.13975891
        32  20GAV.8               300  disabled         2     65        29   0.58035714  0.25944195
        32  20GAV.8               300  disabled         1     45        35   0.40178571  0.32107733
        32  20GAV.7               400  disabled         3      5         6   0.04464286  0.05590359
        32  20GAV.7               400  disabled         2     23        19   0.20535714  0.17554771
        32  20GAV.7               400  disabled         1     46        41   0.41071429  0.36750176
        32  20GAV.7               400  disabled         0     38        43   0.33928571  0.38467474
        32  20GAV.7               300  disabled         5     27        10   0.24107143  0.09234457
        32  20GAV.7               300  disabled         4     17        17   0.15178571  0.16059925
        32  20GAV.7               300  disabled         3     27        25   0.24107143  0.22344244
        32  20GAV.7               300  disabled         2     19        26   0.16964286  0.23315733
        32  20GAV.7               300  disabled         0     22         6   0.19642857  0.05641614
        32  20GAV.6               500  disabled         1      8         7   0.07142857  0.06650448
        32  20GAV.6               500  disabled         0    104       104   0.92857143  0.93106278
        32  20GAV.6               400  disabled         2     11         7   0.09821429  0.06975436
        32  20GAV.6               400  disabled         1     31        33   0.27678571  0.29481087
        32  20GAV.6               400  disabled         0     70        69   0.62500000  0.62299656
        32  20GAV.6               300  disabled         3      7        12   0.06250000  0.10839062
        32  20GAV.6               300  disabled         2     41        26   0.36607143  0.23803430
        32  20GAV.6               300  disabled         1     50        39   0.44642857  0.34849466
        32  20GAV.6               300  disabled         0     14        28   0.12500000  0.25510720
        32  20GAV.5               400  disabled         6      4         0   0.03571429  0.00028814
        32  20GAV.5               400  disabled         5      1         0   0.00892857  0.00193627
        32  20GAV.5               400  disabled         2     26        18   0.23214286  0.16321912
        32  20GAV.5               400  disabled         1     19        40   0.16964286  0.36561083
        32  20GAV.5               400  disabled         0     62        45   0.55357143  0.40948413
        32  20GAV.5               300  disabled         5      1         6   0.00892857  0.05513302
        32  20GAV.5               300  disabled         4     12        13   0.10714286  0.11874804
        32  20GAV.5               300  disabled         3     22        22   0.19642857  0.20461200
        32  20GAV.5               300  disabled         2     64        29   0.57142857  0.26442167
        32  20GAV.5               300  disabled         1     13        25   0.11607143  0.22780943
        32  20GAV.5               100  disabled         1     22        18   0.19642857  0.16139750
        32  20GAV.5               100  disabled         0     90        92   0.80357143  0.82166002
        32  20GAV.4               400  disabled         6      7         3   0.06250000  0.03329590
        32  20GAV.4               400  disabled         5      1         8   0.00892857  0.07584694
        32  20GAV.4               400  disabled         4     14        16   0.12500000  0.14398064
        32  20GAV.4               400  disabled         3     24        24   0.21428571  0.21865534
        32  20GAV.4               400  disabled         2     54        27   0.48214286  0.24904472
        32  20GAV.4               400  disabled         1     12        21   0.10714286  0.18910515
        32  20GAV.4               300  disabled         3     32        18   0.28571429  0.16481803
        32  20GAV.4               300  disabled         2     30        30   0.26785714  0.26882940
        32  20GAV.4               300  disabled         1     50        32   0.44642857  0.29231935
        32  20GAV.3               400  disabled         2      5        10   0.04464286  0.09219888
        32  20GAV.3               400  disabled         1     54        36   0.48214286  0.32269607
        32  20GAV.3               400  disabled         0     53        63   0.47321429  0.56471812
        32  20GAV.3               300  disabled         8      6         8   0.05357143  0.07826818
        32  20GAV.3               300  disabled         7     49        13   0.43750000  0.11746783
        32  20GAV.3               300  disabled         6     21        17   0.18750000  0.15426260
        32  20GAV.3               300  disabled         5      1        19   0.00892857  0.17364233
        32  20GAV.3               300  disabled         4      1        18   0.00892857  0.16288058
        32  20GAV.3               300  disabled         3     11        13   0.09821429  0.12222864
        32  20GAV.3               300  disabled         2     15         7   0.13392857  0.06879200
        32  20GAV.3               300  disabled         1      8         2   0.07142857  0.02581140
        32  20GAV.2               400  disabled         5      7        11   0.06250000  0.09901460
        32  20GAV.2               400  disabled         4     33        18   0.29464286  0.16651104
        32  20GAV.2               400  disabled         3     32        25   0.28571429  0.22401486
        32  20GAV.2               400  disabled         2     30        25   0.26785714  0.22603301
        32  20GAV.2               400  disabled         1     10        17   0.08928571  0.15204623
        32  20GAV.2               300  disabled         3      9        10   0.08035714  0.09093249
        32  20GAV.2               300  disabled         2     32        24   0.28571429  0.22140085
        32  20GAV.2               300  disabled         1     47        40   0.41964286  0.35937530
        32  20GAV.2               300  disabled         0     24        32   0.21428571  0.29166691
        32  20GAV.1               400  disabled         3      2         3   0.01785714  0.03410774
        32  20GAV.1               400  disabled         2      9        15   0.08035714  0.13482590
        32  20GAV.1               400  disabled         1     61        39   0.54464286  0.35530589
        32  20GAV.1               400  disabled         0     40        52   0.35714286  0.46816777
        32  20GAV.1               300  disabled         5     34        15   0.30357143  0.13758442
        32  20GAV.1               300  disabled         4     42        21   0.37500000  0.19118431
        32  20GAV.1               300  disabled         3     13        23   0.11607143  0.21253243
        32  20GAV.1               300  disabled         2      3        19   0.02678571  0.17719826
        32  20GAV.1               300  disabled         1     20        11   0.17857143  0.09849233
        32  20FUK.8               400  disabled         7      3         2   0.02678571  0.02453648
        32  20FUK.8               400  disabled         6      2         6   0.01785714  0.05543689
        32  20FUK.8               400  disabled         5      5        12   0.04464286  0.10735905
        32  20FUK.8               400  disabled         4     33        19   0.29464286  0.17325956
        32  20FUK.8               400  disabled         3     27        25   0.24107143  0.22368957
        32  20FUK.8               400  disabled         2     34        24   0.30357143  0.21659855
        32  20FUK.8               400  disabled         1      8        15   0.07142857  0.13982154
        32  20FUK.8               300  disabled         6      1         7   0.00892857  0.06538509
        32  20FUK.8               300  disabled         5     26        13   0.23214286  0.11939885
        32  20FUK.8               300  disabled         4     21        20   0.18750000  0.18169390
        32  20FUK.8               300  disabled         3     30        24   0.26785714  0.22119258
        32  20FUK.8               300  disabled         2     29        22   0.25892857  0.20195844
        32  20FUK.8               300  disabled         0      5         4   0.04464286  0.03741385
        32  20FUK.7               400  disabled         3     16         2   0.14285714  0.02561865
        32  20FUK.7               400  disabled         2     11        12   0.09821429  0.11477156
        32  20FUK.7               400  disabled         1      5        38   0.04464286  0.34278440
        32  20FUK.7               400  disabled         0     80        57   0.71428571  0.51189136
        32  20FUK.7               300  disabled         6     12        12   0.10714286  0.10924552
        32  20FUK.7               300  disabled         5     26        17   0.23214286  0.15994115
        32  20FUK.7               300  disabled         4     46        21   0.41071429  0.19513517
        32  20FUK.7               300  disabled         3     18        21   0.16071429  0.19045873
        32  20FUK.7               300  disabled         2      9        15   0.08035714  0.13942077
        32  20FUK.7               300  disabled         1      1         7   0.00892857  0.06803977
        32  20FUK.6               500  disabled         1      8         7   0.07142857  0.06650448
        32  20FUK.6               500  disabled         0    104       104   0.92857143  0.93106278
        32  20FUK.6               400  disabled         4      1         7   0.00892857  0.07104128
        32  20FUK.6               400  disabled         3     30        17   0.26785714  0.15913247
        32  20FUK.6               400  disabled         2     25        29   0.22321429  0.26734255
        32  20FUK.6               400  disabled         1     56        33   0.50000000  0.29942366
        32  20FUK.6               300  disabled         6      1         0   0.00892857  0.00491564
        32  20FUK.6               300  disabled         4      4         6   0.03571429  0.05646510
        32  20FUK.6               300  disabled         3     13        15   0.11607143  0.13975891
        32  20FUK.6               300  disabled         2     33        29   0.29464286  0.25944195
        32  20FUK.6               300  disabled         1     54        35   0.48214286  0.32107733
        32  20FUK.6               300  disabled         0      7        22   0.06250000  0.19867769
        32  20FUK.5               500  disabled         1     15        13   0.13392857  0.11714096
        32  20FUK.5               500  disabled         0     97        97   0.86607143  0.87465254
        32  20FUK.5               400  disabled         1     66        36   0.58928571  0.32689056
        32  20FUK.5               400  disabled         0     46        62   0.41071429  0.55472337
        32  20FUK.5               300  disabled         6     20        13   0.17857143  0.12421447
        32  20FUK.5               300  disabled         5     32        18   0.28571429  0.16897191
        32  20FUK.5               300  disabled         4     39        21   0.34821429  0.19154710
        32  20FUK.5               300  disabled         3     16        19   0.14285714  0.17371073
        32  20FUK.5               300  disabled         2      5        13   0.04464286  0.11815143
        32  20FUK.4               500  disabled         1     56        33   0.50000000  0.30326533
        32  20FUK.4               500  disabled         0     56        67   0.50000000  0.60653066
        32  20FUK.4               400  disabled         5     22        12   0.19642857  0.11202424
        32  20FUK.4               400  disabled         4     15        19   0.13392857  0.17671429
        32  20FUK.4               400  disabled         3     39        24   0.34821429  0.22300846
        32  20FUK.4               400  disabled         2     32        23   0.28571429  0.21107280
        32  20FUK.4               400  disabled         1      4        14   0.03571429  0.13318396
        32  20FUK.4               300  disabled         5     25        12   0.22321429  0.11432257
        32  20FUK.4               300  disabled         4     22        19   0.19642857  0.17833047
        32  20FUK.4               300  disabled         3     29        24   0.25892857  0.22254052
        32  20FUK.4               300  disabled         2     28        23   0.25000000  0.20828305
        32  20FUK.4               300  disabled         1      3        14   0.02678571  0.12995934
        32  20FUK.4               300  disabled         0      5         4   0.04464286  0.04054442
        32  20FUK.3               400  disabled         2     43        26   0.38392857  0.23289934
        32  20FUK.3               400  disabled         1     62        39   0.55357143  0.35249629
        32  20FUK.3               400  disabled         0      7        29   0.06250000  0.26675395
        32  20FUK.3               300  disabled         8     13         6   0.11607143  0.05391500
        32  20FUK.3               300  disabled         7     29        10   0.25892857  0.09166572
        32  20FUK.3               300  disabled         6     16        15   0.14285714  0.13636798
        32  20FUK.3               300  disabled         4      8        20   0.07142857  0.18477724
        32  20FUK.3               300  disabled         3     17        17   0.15178571  0.15707819
        32  20FUK.3               300  disabled         2     13        11   0.11607143  0.10014852
        32  20FUK.3               300  disabled         1     15         4   0.13392857  0.04256787
        32  20FUK.3               300  disabled         0      1         1   0.00892857  0.00904668
        32  20FUK.2               400  disabled         9     14         6   0.12500000  0.05753653
        32  20FUK.2               400  disabled         8     35        10   0.31250000  0.09133358
        32  20FUK.2               400  disabled         7      5        14   0.04464286  0.12887384
        32  20FUK.2               400  disabled         6     20        17   0.17857143  0.15911353
        32  20FUK.2               400  disabled         5      4        18   0.03571429  0.16838471
        32  20FUK.2               400  disabled         4     12        16   0.10714286  0.14849675
        32  20FUK.2               400  disabled         1      6         2   0.05357143  0.01955515
        32  20FUK.2               400  disabled         0     16         0   0.14285714  0.00344910
        32  20FUK.2               300  disabled         3     13        15   0.11607143  0.14082518
        32  20FUK.2               300  disabled         2     50        29   0.44642857  0.25998495
        32  20FUK.2               300  disabled         1     43        35   0.38392857  0.31998147
        32  20FUK.2               300  disabled         0      6        22   0.05357143  0.19691168
        32  20FUK.1               400  disabled         3      5         0   0.04464286  0.00496776
        32  20FUK.1               400  disabled         1     24        27   0.21428571  0.24582103
        32  20FUK.1               400  disabled         0     83        79   0.74107143  0.70594759
        32  20FUK.1               300  disabled         8      4         3   0.03571429  0.03332388
        32  20FUK.1               300  disabled         7      2         7   0.01785714  0.06476833
        32  20FUK.1               300  disabled         6     11        12   0.09821429  0.11014830
        32  20FUK.1               300  disabled         5     27        17   0.24107143  0.16056325
        32  20FUK.1               300  disabled         4     31        21   0.27678571  0.19504430
        32  20FUK.1               300  disabled         3     19        21   0.16964286  0.18954413
        32  20FUK.1               300  disabled         2     15        15   0.13392857  0.13814930
        32  20FUK.1               300  disabled         1      3         7   0.02678571  0.06712678
        30  20GAV.8               400  disabled         3     15        11   0.17857143  0.13143727
        30  20GAV.8               400  disabled         2     23        21   0.27380952  0.25478610
        30  20GAV.8               400  disabled         1     39        27   0.46428571  0.32926203
        30  20GAV.8               400  disabled         0      7        17   0.08333333  0.21275393
        30  20GAV.8               300  disabled         3      6         6   0.07142857  0.08241613
        30  20GAV.8               300  disabled         2      7        17   0.08333333  0.21192719
        30  20GAV.8               300  disabled         1     66        30   0.78571429  0.36330376
        30  20GAV.8               300  disabled         0      5        26   0.05952381  0.31140322
        30  20GAV.7               400  disabled         2     25        15   0.29761905  0.18826670
        30  20GAV.7               400  disabled         1     36        30   0.42857143  0.36777681
        30  20GAV.7               400  disabled         0     23        30   0.27380952  0.35922386
        30  20GAV.7               300  disabled         5      5         1   0.05952381  0.02121776
        30  20GAV.7               300  disabled         4     12         5   0.14285714  0.06275676
        30  20GAV.7               300  disabled         3      9        12   0.10714286  0.14849487
        30  20GAV.7               300  disabled         2      9        22   0.10714286  0.26352610
        30  20GAV.7               300  disabled         1     24        26   0.28571429  0.31177736
        30  20GAV.7               300  disabled         0     25        15   0.29761905  0.18443168
        30  20GAV.6               500  disabled         1      6         5   0.07142857  0.06650448
        30  20GAV.6               500  disabled         0     78        78   0.92857143  0.93106278
        30  20GAV.6               400  disabled         2     29        16   0.34523810  0.19455666
        30  20GAV.6               400  disabled         1     31        30   0.36904762  0.36725302
        30  20GAV.6               400  disabled         0     24        29   0.28571429  0.34662083
        30  20GAV.6               300  disabled         3      9         8   0.10714286  0.09792725
        30  20GAV.6               300  disabled         2      7        19   0.08333333  0.22849691
        30  20GAV.6               300  disabled         1     67        29   0.79761905  0.35543963
        30  20GAV.6               300  disabled         0      1        23   0.01190476  0.27645305
        30  20GAV.5               400  disabled         6     11         0   0.13095238  0.00114540
        30  20GAV.5               400  disabled         1     33        30   0.39285714  0.36266767
        30  20GAV.5               400  disabled         0     40        25   0.47619048  0.30771802
        30  20GAV.5               300  disabled         5      5         4   0.05952381  0.05138751
        30  20GAV.5               300  disabled         4      6         9   0.07142857  0.11359344
        30  20GAV.5               300  disabled         3      3        16   0.03571429  0.20088104
        30  20GAV.5               300  disabled         2     62        22   0.73809524  0.26643169
        30  20GAV.5               300  disabled         1      8        19   0.09523810  0.23558170
        30  20GAV.5               100  disabled         1     49        27   0.58333333  0.32552050
        30  20GAV.5               100  disabled         0     35        46   0.41666667  0.55803515
        30  20GAV.4               400  disabled         6      6         6   0.07142857  0.07251764
        30  20GAV.4               400  disabled         5      6        10   0.07142857  0.12734806
        30  20GAV.4               400  disabled         4     30        15   0.35714286  0.18636301
        30  20GAV.4               400  disabled         3     23        18   0.27380952  0.21818109
        30  20GAV.4               400  disabled         2     13        16   0.15476190  0.19157364
        30  20GAV.4               400  disabled         1      6         9   0.07142857  0.11214067
        30  20GAV.4               300  disabled         3     30        16   0.35714286  0.19147370
        30  20GAV.4               300  disabled         2     35        22   0.41666667  0.26956074
        30  20GAV.4               300  disabled         1     19        21   0.22619048  0.25299555
        30  20GAV.3               400  disabled         2      4         5   0.04761905  0.06774916
        30  20GAV.3               400  disabled         1     31        24   0.36904762  0.29184254
        30  20GAV.3               400  disabled         0     49        52   0.58333333  0.62858393
        30  20GAV.3               300  disabled         6     15         5   0.17857143  0.07056232
        30  20GAV.3               300  disabled         5      2        10   0.02380952  0.12522328
        30  20GAV.3               300  disabled         4     10        15   0.11904762  0.18518935
        30  20GAV.3               300  disabled         3     36        18   0.42857143  0.21909726
        30  20GAV.3               300  disabled         2     15        16   0.17857143  0.19441025
        30  20GAV.3               300  disabled         1      6         9   0.07142857  0.11500324
        30  20GAV.2               400  disabled         4      5         8   0.05952381  0.10413212
        30  20GAV.2               400  disabled         3     19        16   0.22619048  0.19330603
        30  20GAV.2               400  disabled         2     44        22   0.52380952  0.26913326
        30  20GAV.2               400  disabled         1     16        20   0.19047619  0.24980325
        30  20GAV.2               300  disabled         3     10         7   0.11904762  0.08860410
        30  20GAV.2               300  disabled         2     12        18   0.14285714  0.21890425
        30  20GAV.2               300  disabled         1     48        30   0.57142857  0.36054817
        30  20GAV.2               300  disabled         0     14        24   0.16666667  0.29692203
        30  20GAV.1               400  disabled         3     11         1   0.13095238  0.02032557
        30  20GAV.1               400  disabled         1     18        27   0.21428571  0.33083549
        30  20GAV.1               400  disabled         0     55        45   0.65476190  0.54490552
        30  20GAV.1               300  disabled         6      8        10   0.09523810  0.12605989
        30  20GAV.1               300  disabled         5     36        14   0.42857143  0.16987750
        30  20GAV.1               300  disabled         4     26        16   0.30952381  0.19077152
        30  20GAV.1               300  disabled         3     14        14   0.16666667  0.17138832
        30  20GAV.1               200  disabled         1      1         0   0.01190476  0.01176388
        30  20GAV.1               200  disabled         0     83        83   0.98809524  0.98816582
        30  20FUK.8               400  disabled         7     11         2   0.13095238  0.03539552
        30  20FUK.8               400  disabled         5      9        10   0.10714286  0.12734806
        30  20FUK.8               400  disabled         4     13        15   0.15476190  0.18636301
        30  20FUK.8               400  disabled         3     16        18   0.19047619  0.21818109
        30  20FUK.8               400  disabled         2     30        16   0.35714286  0.19157364
        30  20FUK.8               400  disabled         1      5         9   0.05952381  0.11214067
        30  20FUK.8               300  disabled         6      5         2   0.05952381  0.03522071
        30  20FUK.8               300  disabled         5     11         6   0.13095238  0.07889439
        30  20FUK.8               300  disabled         4      2        12   0.02380952  0.14726953
        30  20FUK.8               300  disabled         3     24        18   0.28571429  0.21992250
        30  20FUK.8               300  disabled         2     29        20   0.34523810  0.24631320
        30  20FUK.8               300  disabled         1      2        15   0.02380952  0.18391385
        30  20FUK.8               300  disabled         0     11         5   0.13095238  0.06866117
        30  20FUK.7               400  disabled         3     12         4   0.14285714  0.04857712
        30  20FUK.7               400  disabled         2     12        13   0.14285714  0.16321912
        30  20FUK.7               400  disabled         1     15        30   0.17857143  0.36561083
        30  20FUK.7               400  disabled         0     45        34   0.53571429  0.40948413
        30  20FUK.7               300  disabled         7      7         4   0.08333333  0.05795043
        30  20FUK.7               300  disabled         6     13         8   0.15476190  0.10232689
        30  20FUK.7               300  disabled         5      1        13   0.01190476  0.15487313
        30  20FUK.7               300  disabled         4     34        16   0.40476190  0.19533548
        30  20FUK.7               300  disabled         3      9        16   0.10714286  0.19709526
        30  20FUK.7               300  disabled         2     18        12   0.21428571  0.14915317
        30  20FUK.7               300  disabled         1      2         6   0.02380952  0.07524845
        30  20FUK.6               500  disabled         1     11         9   0.13095238  0.11487923
        30  20FUK.6               500  disabled         0     73        73   0.86904762  0.87725955
        30  20FUK.6               400  disabled         5      7         7   0.08333333  0.09193820
        30  20FUK.6               400  disabled         4     26        13   0.30952381  0.16022425
        30  20FUK.6               400  disabled         3     17        18   0.20238095  0.22338318
        30  20FUK.6               400  disabled         2     17        19   0.20238095  0.23357909
        30  20FUK.6               400  disabled         1     17        13   0.20238095  0.16282692
        30  20FUK.6               300  disabled         8      3         0   0.03571429  0.00015709
        30  20FUK.6               300  disabled         7      2         0   0.02380952  0.00082471
        30  20FUK.6               300  disabled         6      1         0   0.01190476  0.00378852
        30  20FUK.6               300  disabled         5      4         1   0.04761905  0.01491730
        30  20FUK.6               300  disabled         3      1        10   0.01190476  0.12848686
        30  20FUK.6               300  disabled         2      1        21   0.01190476  0.25295852
        30  20FUK.6               300  disabled         1     59        27   0.70238095  0.33200805
        30  20FUK.6               300  disabled         0     13        18   0.15476190  0.21788028
        30  20FUK.5               500  disabled         1      7         6   0.08333333  0.07667037
        30  20FUK.5               500  disabled         0     77        77   0.91666667  0.92004441
        30  20FUK.5               400  disabled         2      1         2   0.01190476  0.02433752
        30  20FUK.5               400  disabled         1     19        16   0.22619048  0.19470020
        30  20FUK.5               400  disabled         0     64        65   0.76190476  0.77880078
        30  20FUK.5               300  disabled         5      5        11   0.05952381  0.13216860
        30  20FUK.5               300  disabled         4     44        15   0.52380952  0.18881229
        30  20FUK.5               300  disabled         3     23        18   0.27380952  0.21578547
        30  20FUK.5               300  disabled         2     12        15   0.14285714  0.18495897
        30  20FUK.4               500  disabled         1      4         3   0.04761905  0.04540462
        30  20FUK.4               500  disabled         0     80        80   0.95238095  0.95349695
        30  20FUK.4               400  disabled         5      6        12   0.07142857  0.14590940
        30  20FUK.4               400  disabled         4     56        16   0.66666667  0.19393021
        30  20FUK.4               400  disabled         3     18        17   0.21428571  0.20620427
        30  20FUK.4               400  disabled         2      4        13   0.04761905  0.16444138
        30  20FUK.4               300  disabled         5      8         4   0.09523810  0.05589190
        30  20FUK.4               300  disabled         4      2        10   0.02380952  0.11976836
        30  20FUK.4               300  disabled         3     22        17   0.26190476  0.20531719
        30  20FUK.4               300  disabled         2     41        22   0.48809524  0.26397925
        30  20FUK.4               300  disabled         0     11         8   0.13095238  0.09697197
        30  20FUK.3               400  disabled         2     55        21   0.65476190  0.25200374
        30  20FUK.3               400  disabled         1     17        28   0.20238095  0.33335927
        30  20FUK.3               400  disabled         0     12        18   0.14285714  0.22048960
        30  20FUK.3               300  disabled         8      3         0   0.03571429  0.00187924
        30  20FUK.3               300  disabled         7      7         0   0.08333333  0.00657733
        30  20FUK.3               300  disabled         4     10         9   0.11904762  0.11566539
        30  20FUK.3               300  disabled         3     11        17   0.13095238  0.20241443
        30  20FUK.3               300  disabled         2     11        22   0.13095238  0.26566894
        30  20FUK.3               300  disabled         1     24        19   0.28571429  0.23246033
        30  20FUK.3               300  disabled         0     18         8   0.21428571  0.10170139
        30  20FUK.2               400  disabled         8      3         0   0.03571429  0.00579937
        30  20FUK.2               400  disabled         7      6         1   0.07142857  0.01651345
        30  20FUK.2               400  disabled         6      6         3   0.07142857  0.04114368
        30  20FUK.2               400  disabled         5     12         7   0.14285714  0.08786616
        30  20FUK.2               400  disabled         4      7        13   0.08333333  0.15637198
        30  20FUK.2               400  disabled         3      1        18   0.01190476  0.22263130
        30  20FUK.2               400  disabled         1     43        14   0.51190476  0.16922793
        30  20FUK.2               400  disabled         0      6         5   0.07142857  0.06023367
        30  20FUK.2               300  disabled         5      1         4   0.01190476  0.04773084
        30  20FUK.2               300  disabled         4      2         9   0.02380952  0.10836191
        30  20FUK.2               300  disabled         3     39        16   0.46428571  0.19680865
        30  20FUK.2               300  disabled         2     24        22   0.28571429  0.26808530
        30  20FUK.2               300  disabled         1      7        20   0.08333333  0.24345043
        30  20FUK.2               300  disabled         0     11         9   0.13095238  0.11053966
        30  20FUK.1               400  disabled         3      4         0   0.04761905  0.00682240
        30  20FUK.1               400  disabled         2      7         4   0.08333333  0.05209831
        30  20FUK.1               400  disabled         1      7        22   0.08333333  0.26522775
        30  20FUK.1               400  disabled         0     66        56   0.78571429  0.67512519
        30  20FUK.1               300  disabled         5     19         9   0.22619048  0.11489327
        30  20FUK.1               300  disabled         4     15        15   0.17857143  0.17872287
        30  20FUK.1               300  disabled         3     15        18   0.17857143  0.22241068
        30  20FUK.1               300  disabled         2     35        17   0.41666667  0.20758330
        28  20GAV.8               400  disabled         3     28        11   0.28571429  0.11644851
        28  20GAV.8               400  disabled         2     25        23   0.25510204  0.24454187
        28  20GAV.8               400  disabled         1      6        33   0.06122449  0.34235862
        28  20GAV.8               400  disabled         0     39        23   0.39795918  0.23965104
        28  20GAV.8               300  disabled         3     26        15   0.26530612  0.15351447
        28  20GAV.8               300  disabled         2     35        26   0.35714286  0.26548972
        28  20GAV.8               300  disabled         1     22        29   0.22448980  0.30609404
        28  20GAV.8               300  disabled         0     15        17   0.15306122  0.17645421
        28  20GAV.7               400  disabled         3     14         6   0.14285714  0.06764409
        28  20GAV.7               400  disabled         2      8        18   0.08163265  0.19308118
        28  20GAV.7               400  disabled         1     45        36   0.45918367  0.36741661
        28  20GAV.7               400  disabled         0     31        34   0.31632653  0.34958085
        28  20GAV.7               300  disabled         4      5         9   0.05102041  0.09206469
        28  20GAV.7               300  disabled         3     33        17   0.33673469  0.18226949
        28  20GAV.7               300  disabled         2     36        26   0.36734694  0.27064258
        28  20GAV.7               300  disabled         1      7        26   0.07142857  0.26790881
        28  20GAV.7               300  disabled         0     17        12   0.17346939  0.13260133
        28  20GAV.6               500  disabled         1     26        19   0.26530612  0.20348214
        28  20GAV.6               500  disabled         0     72        75   0.73469388  0.76697113
        28  20GAV.6               400  disabled         3      4         8   0.04081633  0.08594758
        28  20GAV.6               400  disabled         2     45        21   0.45918367  0.21597085
        28  20GAV.6               400  disabled         1     15        35   0.15306122  0.36179733
        28  20GAV.6               400  disabled         0     34        29   0.34693878  0.30304391
        28  20GAV.6               300  disabled         3     19         7   0.19387755  0.07802513
        28  20GAV.6               300  disabled         2      7        20   0.07142857  0.20666115
        28  20GAV.6               300  disabled         1     40        35   0.40816327  0.36491518
        28  20GAV.6               300  disabled         0     32        31   0.32653061  0.32217737
        28  20GAV.5               400  disabled         6      2         0   0.02040816  0.00021977
        28  20GAV.5               400  disabled         5      5         0   0.05102041  0.00155689
        28  20GAV.5               400  disabled         1     46        35   0.46938776  0.36310412
        28  20GAV.5               400  disabled         0     45        42   0.45918367  0.42872535
        28  20GAV.5               300  disabled         6      1         2   0.01020408  0.02081735
        28  20GAV.5               300  disabled         5     15         5   0.15306122  0.05416195
        28  20GAV.5               300  disabled         3      7        19   0.07142857  0.20368525
        28  20GAV.5               300  disabled         2     49        25   0.50000000  0.26497108
        28  20GAV.5               300  disabled         1     26        22   0.26530612  0.22979793
        28  20GAV.5               100  disabled         2      2         3   0.02040816  0.03449952
        28  20GAV.5               100  disabled         1     26        22   0.26530612  0.22539687
        28  20GAV.5               100  disabled         0     70        72   0.71428571  0.73629646
        28  20GAV.4               400  disabled         6     12         9   0.12244898  0.09935963
        28  20GAV.4               400  disabled         5     29        14   0.29591837  0.15254167
        28  20GAV.4               400  disabled         4     30        19   0.30612245  0.19515775
        28  20GAV.4               400  disabled         3      7        19   0.07142857  0.19974371
        28  20GAV.4               400  disabled         2      5        15   0.05102041  0.15332807
        28  20GAV.4               400  disabled         1     15         7   0.15306122  0.07846554
        28  20GAV.4               300  disabled         3     27        17   0.27551020  0.17377528
        28  20GAV.4               300  disabled         2     37        26   0.37755102  0.27031711
        28  20GAV.4               300  disabled         1     34        27   0.34693878  0.28032885
        28  20GAV.3               400  disabled         3      2        12   0.02040816  0.12806323
        28  20GAV.3               400  disabled         2     53        24   0.54081633  0.25268852
        28  20GAV.3               400  disabled         1     37        32   0.37755102  0.33239564
        28  20GAV.3               400  disabled         0      6        21   0.06122449  0.21862264
        28  20GAV.3               300  disabled         7      1         0   0.01020408  0.00806323
        28  20GAV.3               300  disabled         6      4         2   0.04081633  0.02363836
        28  20GAV.3               300  disabled         4     21        12   0.21428571  0.12438243
        28  20GAV.3               300  disabled         3      7        20   0.07142857  0.20836714
        28  20GAV.3               300  disabled         2     33        25   0.33673469  0.26179461
        28  20GAV.3               300  disabled         1     32        21   0.32653061  0.21928096
        28  20GAV.2               400  disabled         4     10         5   0.10204082  0.05699704
        28  20GAV.2               400  disabled         3      2        13   0.02040816  0.14052101
        28  20GAV.2               400  disabled         2     27        25   0.27551020  0.25983130
        28  20GAV.2               400  disabled         1     59        31   0.60204082  0.32029518
        28  20GAV.2               300  disabled         3      7         4   0.07142857  0.04683282
        28  20GAV.2               300  disabled         2      8        15   0.08163265  0.16010290
        28  20GAV.2               300  disabled         1     49        35   0.50000000  0.36488567
        28  20GAV.2               300  disabled         0     34        40   0.34693878  0.41579995
        28  20GAV.1               400  disabled         3      7         1   0.07142857  0.01680823
