#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        36         100  20GAV.1               400  disabled         1     13        13   0.13829787  0.14005554
        36         100  20GAV.1               400  disabled         0     12         4   0.12765957  0.04524131
        36         100  20GAV.1               300  disabled         7      6         5   0.06382979  0.05390736
        36         100  20GAV.1               300  disabled         6     15         9   0.15957447  0.09744793
        36         100  20GAV.1               300  disabled         5      7        14   0.07446809  0.15099074
        36         100  20GAV.1               300  disabled         4     11        18   0.11702128  0.19496058
        36         100  20GAV.1               300  disabled         3     43        18   0.45744681  0.20138785
        36         100  20GAV.1               300  disabled         2     12        14   0.12765957  0.15602026
        36         100  20FUK.8               400  disabled         6     16         8   0.17021277  0.08821902
        36         100  20FUK.8               400  disabled         5     13        13   0.13829787  0.14297565
        36         100  20FUK.8               400  disabled         4     34        18   0.36170213  0.19309930
        36         100  20FUK.8               400  disabled         3      7        19   0.07446809  0.20863603
        36         100  20FUK.8               400  disabled         2      6        15   0.06382979  0.16906713
        36         100  20FUK.8               400  disabled         1     18         8   0.19148936  0.09133511
        36         100  20FUK.8               300  disabled         3      5        11   0.05319149  0.11742098
        36         100  20FUK.8               300  disabled         2     38        23   0.40425532  0.24527938
        36         100  20FUK.8               300  disabled         1     44        32   0.46808511  0.34157424
        36         100  20FUK.8               300  disabled         0      7        22   0.07446809  0.23783688
        36         100  20FUK.7               400  disabled         2     36        17   0.38297872  0.18197254
        36         100  20FUK.7               400  disabled         1     21        34   0.22340426  0.36785848
        36         100  20FUK.7               400  disabled         0     37        34   0.39361702  0.37181394
        36         100  20FUK.7               300  disabled         7      8         8   0.08510638  0.09294499
        36         100  20FUK.7               300  disabled         6     13        12   0.13829787  0.13743327
        36         100  20FUK.7               300  disabled         5     35        16   0.37234043  0.17418509
        36         100  20FUK.7               300  disabled         4     22        17   0.23404255  0.18397077
        36         100  20FUK.7               300  disabled         3     16        14   0.17021277  0.15544497
        36         100  20FUK.7               200  disabled         1     29        21   0.30851064  0.22661345
        36         100  20FUK.7               200  disabled         0     65        69   0.69148936  0.73454014
        36         100  20FUK.6               400  disabled         5      8         6   0.08510638  0.06397110
        36         100  20FUK.6               400  disabled         4      7        12   0.07446809  0.13015764
        36         100  20FUK.6               400  disabled         3     44        19   0.46808511  0.21185833
        36         100  20FUK.6               400  disabled         2     13        24   0.13829787  0.25863224
        36         100  20FUK.6               400  disabled         1      5        19   0.05319149  0.21048858
        36         100  20FUK.6               400  disabled         0     17         8   0.18085106  0.08565336
        36         100  20FUK.6               300  disabled         4     10        10   0.10638298  0.11579720
        36         100  20FUK.6               300  disabled         3     31        19   0.32978723  0.20251045
        36         100  20FUK.6               300  disabled         2     30        24   0.31914894  0.26561836
        36         100  20FUK.6               300  disabled         1     22        21   0.23404255  0.23226164
        36         100  20FUK.6               300  disabled         0      1         9   0.01063830  0.10154695
        36         100  20FUK.6               200  disabled         1     16        13   0.17021277  0.14357197
        36         100  20FUK.6               200  disabled         0     78        79   0.82978723  0.84348533
        36         100  20FUK.5               400  disabled         5     11         3   0.11702128  0.03842519
        36         100  20FUK.5               400  disabled         4     19         8   0.20212766  0.09406167
        36         100  20FUK.5               400  disabled         2     20        25   0.21276596  0.27054977
        36         100  20FUK.5               400  disabled         1     21        24   0.22340426  0.26491332
        36         100  20FUK.5               400  disabled         0     23        12   0.24468085  0.12969715
        36         100  20FUK.5               300  disabled         6      4         8   0.04255319  0.08646927
        36         100  20FUK.5               300  disabled         5     17        13   0.18085106  0.14135846
        36         100  20FUK.5               300  disabled         4     39        18   0.41489362  0.19257530
        36         100  20FUK.5               300  disabled         3     20        19   0.21276596  0.20987916
        36         100  20FUK.5               300  disabled         2      6        16   0.06382979  0.17155340
        36         100  20FUK.5               300  disabled         1      8         8   0.08510638  0.09348417
        36         100  20FUK.4               400  disabled         7      9         4   0.09574468  0.04621547
        36         100  20FUK.4               400  disabled         6      5         8   0.05319149  0.08763625
        36         100  20FUK.4               400  disabled         5     21        13   0.22340426  0.14244047
        36         100  20FUK.4               400  disabled         4     17        18   0.18085106  0.19293090
        36         100  20FUK.4               400  disabled         3      9        19   0.09574468  0.20905480
        36         100  20FUK.4               400  disabled         2     21        15   0.22340426  0.16989468
        36         100  20FUK.4               400  disabled         1     12         8   0.12765957  0.09204669
        36         100  20FUK.4               300  disabled         2     43        21   0.45744681  0.23262617
        36         100  20FUK.4               300  disabled         1     38        33   0.40425532  0.35269128
        36         100  20FUK.4               300  disabled         0     13        25   0.13829787  0.26736275
        36         100  20FUK.3               400  disabled         5      1         0   0.01063830  0.00492008
        36         100  20FUK.3               400  disabled         4      2         2   0.02127660  0.02181546
        36         100  20FUK.3               400  disabled         3      3         7   0.03191489  0.07738316
        36         100  20FUK.3               400  disabled         2     33        19   0.35106383  0.20586840
        36         100  20FUK.3               400  disabled         1     18        34   0.19148936  0.36512509
        36         100  20FUK.3               400  disabled         0     37        30   0.39361702  0.32379018
        36         100  20FUK.3               300  disabled         6      2         4   0.02127660  0.04310304
        36         100  20FUK.3               300  disabled         5     18         8   0.19148936  0.09070937
        36         100  20FUK.3               300  disabled         4      5        14   0.05319149  0.15907987
        36         100  20FUK.3               300  disabled         3     36        20   0.38297872  0.22318669
        36         100  20FUK.3               300  disabled         2     13        22   0.13829787  0.23484569
        36         100  20FUK.3               300  disabled         1     12        15   0.12765957  0.16474250
        36         100  20FUK.3               300  disabled         0      8         5   0.08510638  0.05778282
        36         100  20FUK.3               200  disabled         1     36        24   0.38297872  0.26112539
        36         100  20FUK.3               200  disabled         0     58        64   0.61702128  0.68182741
        36         100  20FUK.2               400  disabled         9      1         4   0.01063830  0.04633708
        36         100  20FUK.2               400  disabled         8     20         7   0.21276596  0.07824584
        36         100  20FUK.2               400  disabled         7     14        11   0.14893617  0.11744685
        36         100  20FUK.2               400  disabled         6      4        14   0.04255319  0.15425156
        36         100  20FUK.2               400  disabled         5     16        16   0.17021277  0.17364846
        36         100  20FUK.2               400  disabled         4     13        15   0.13829787  0.16290374
        36         100  20FUK.2               400  disabled         3     26        11   0.27659574  0.12225910
        36         100  20FUK.2               300  disabled         3     18        14   0.19148936  0.15580866
        36         100  20FUK.2               300  disabled         2     46        25   0.48936170  0.26629117
        36         100  20FUK.2               300  disabled         1     19        28   0.20212766  0.30341054
        36         100  20FUK.2               300  disabled         0     11        16   0.11702128  0.17285207
        36         100  20FUK.1               400  disabled         7      7         0   0.07446809  0.00975146
        36         100  20FUK.1               400  disabled         6      4         2   0.04255319  0.02742076
        36         100  20FUK.1               400  disabled         5     19         6   0.20212766  0.06609106
        36         100  20FUK.1               400  disabled         4      2        12   0.02127660  0.13274700
        36         100  20FUK.1               400  disabled         3     10        20   0.10638298  0.21330288
        36         100  20FUK.1               400  disabled         2      3        24   0.03191489  0.25705731
        36         100  20FUK.1               400  disabled         1     22        19   0.23404255  0.20652468
        36         100  20FUK.1               400  disabled         0     27         7   0.28723404  0.08296290
        36         100  20FUK.1               300  disabled         5     22         8   0.23404255  0.09216302
        36         100  20FUK.1               300  disabled         4     17        15   0.18085106  0.16043193
        36         100  20FUK.1               300  disabled         3      4        21   0.04255319  0.22341632
        36         100  20FUK.1               300  disabled         2     29        21   0.30851064  0.23334593
        36         100  20FUK.1               300  disabled         1     22        15   0.23404255  0.16247791
        36         100  20FUK.1               200  disabled         1      6         5   0.06382979  0.05988285
        36         100  20FUK.1               200  disabled         0     88        88   0.93617021  0.93816467
        34         100  20GAV.8               400  disabled         4     33        16   0.27500000  0.13886010
        34         100  20GAV.8               400  disabled         3     28        25   0.23333333  0.21640535
        34         100  20GAV.8               400  disabled         2     33        30   0.27500000  0.25294132
        34         100  20GAV.8               400  disabled         1     26        23   0.21666667  0.19709713
        34         100  20GAV.8               300  disabled         5      8        10   0.06666667  0.08721363
        34         100  20GAV.8               300  disabled         4     26        18   0.21666667  0.15573862
        34         100  20GAV.8               300  disabled         3     43        26   0.35833333  0.22248375
        34         100  20GAV.8               300  disabled         2     20        28   0.16666667  0.23837545
        34         100  20GAV.8               300  disabled         1     23        20   0.19166667  0.17026818
        34         100  20GAV.7               500  disabled         1      8         7   0.06666667  0.06236713
        34         100  20GAV.7               500  disabled         0    112       112   0.93333333  0.93550699
        34         100  20GAV.7               400  disabled         7      3         1   0.02500000  0.01394828
        34         100  20GAV.7               400  disabled         6     19         4   0.15833333  0.03616221
        34         100  20GAV.7               400  disabled         5     11         9   0.09166667  0.08036047
        34         100  20GAV.7               400  disabled         3     11        26   0.09166667  0.22046768
        34         100  20GAV.7               400  disabled         2     33        29   0.27500000  0.24496409
        34         100  20GAV.7               400  disabled         1     35        21   0.29166667  0.18145488
        34         100  20GAV.7               400  disabled         0      8         8   0.06666667  0.06720551
        34         100  20GAV.7               300  disabled         6      7         4   0.05833333  0.03398305
        34         100  20GAV.7               300  disabled         5     11         9   0.09166667  0.07694276
        34         100  20GAV.7               300  disabled         4     21        17   0.17500000  0.14517501
        34         100  20GAV.7               300  disabled         3     20        26   0.16666667  0.21913210
        34         100  20GAV.7               300  disabled         2     28        29   0.23333333  0.24807407
        34         100  20GAV.7               300  disabled         1     21        22   0.17500000  0.18722571
        34         100  20GAV.7               300  disabled         0     12         8   0.10000000  0.07065121
        34         100  20GAV.7               200  disabled         1     43        30   0.35833333  0.25041770
        34         100  20GAV.7               200  disabled         0     77        83   0.64166667  0.69884009
        34         100  20GAV.6               400  disabled         7      6         1   0.05000000  0.01304175
        34         100  20GAV.6               400  disabled         6      2         4   0.01666667  0.03434192
        34         100  20GAV.6               400  disabled         5      7         9   0.05833333  0.07751155
        34         100  20GAV.6               400  disabled         4     16        17   0.13333333  0.14578976
        34         100  20GAV.6               400  disabled         3     22        26   0.18333333  0.21937017
        34         100  20GAV.6               400  disabled         2     35        29   0.29166667  0.24756508
        34         100  20GAV.6               400  disabled         1     30        22   0.25000000  0.18625586
        34         100  20GAV.6               400  disabled         0      2         8   0.01666667  0.07006490
        34         100  20GAV.6               300  disabled         1     57        35   0.47500000  0.29539540
        34         100  20GAV.6               300  disabled         0     63        74   0.52500000  0.62188506
        34         100  20GAV.6               200  disabled         1     52        33   0.43333333  0.28094921
        34         100  20GAV.6               200  disabled         0     68        77   0.56666667  0.64834434
        34         100  20GAV.5               500  disabled         1     26        20   0.21666667  0.17445964
        34         100  20GAV.5               500  disabled         0     94        96   0.78333333  0.80519832
        34         100  20GAV.5               400  disabled         5      6         0   0.05000000  0.00053350
        34         100  20GAV.5               400  disabled         4      3         0   0.02500000  0.00405193
        34         100  20GAV.5               400  disabled         1     37        40   0.30833333  0.34082804
        34         100  20GAV.5               400  disabled         0     74        62   0.61666667  0.51771347
        34         100  20GAV.5               300  disabled         7      6         4   0.05000000  0.03539552
        34         100  20GAV.5               300  disabled         6      6         8   0.05000000  0.07251764
        34         100  20GAV.5               300  disabled         5     12        15   0.10000000  0.12734806
        34         100  20GAV.5               300  disabled         4     19        22   0.15833333  0.18636301
        34         100  20GAV.5               300  disabled         3     45        26   0.37500000  0.21818109
        34         100  20GAV.5               300  disabled         2     29        22   0.24166667  0.19157364
        34         100  20GAV.5               300  disabled         1      3        13   0.02500000  0.11214067
        34         100  20GAV.5               200  disabled         2     18        19   0.15000000  0.15957999
        34         100  20GAV.5               200  disabled         1     69        43   0.57500000  0.36475427
        34         100  20GAV.5               200  disabled         0     33        50   0.27500000  0.41686202
        34         100  20GAV.5               100  disabled         2      1         0   0.00833333  0.00319460
        34         100  20GAV.5               100  disabled         1      8         9   0.06666667  0.07667037
        34         100  20GAV.5               100  disabled         0    111       110   0.92500000  0.92004441
        34         100  20GAV.4               400  disabled         8      8         0   0.06666667  0.00283116
        34         100  20GAV.4               400  disabled         7      1         1   0.00833333  0.00921328
        34         100  20GAV.4               400  disabled         5      8         7   0.06666667  0.06402978
        34         100  20GAV.4               400  disabled         4     11        15   0.09166667  0.13023006
        34         100  20GAV.4               400  disabled         3     27        25   0.22500000  0.21189976
        34         100  20GAV.4               400  disabled         2     15        31   0.12500000  0.25858953
        34         100  20GAV.4               400  disabled         1     29        25   0.24166667  0.21037793
        34         100  20GAV.4               400  disabled         0     21        10   0.17500000  0.08557746
        34         100  20GAV.4               300  disabled         3     51        21   0.42500000  0.17660998
        34         100  20GAV.4               300  disabled         2     22        32   0.18333333  0.27055146
        34         100  20GAV.4               300  disabled         1     38        33   0.31666667  0.27630787
        34         100  20GAV.4               300  disabled         0      9        16   0.07500000  0.14109338
        34         100  20GAV.3               400  disabled         6      1         0   0.00833333  0.00193955
        34         100  20GAV.3               400  disabled         5      2         1   0.01666667  0.00883847
        34         100  20GAV.3               400  disabled         3      4        12   0.03333333  0.10196596
        34         100  20GAV.3               400  disabled         2     38        27   0.31666667  0.23232750
        34         100  20GAV.3               400  disabled         1     54        42   0.45000000  0.35290253
        34         100  20GAV.3               400  disabled         0     21        32   0.17500000  0.26802724
        34         100  20GAV.3               300  disabled         6      4         5   0.03333333  0.04226224
        34         100  20GAV.3               300  disabled         5     26        10   0.21666667  0.08949651
        34         100  20GAV.3               300  disabled         4      3        18   0.02500000  0.15793501
        34         100  20GAV.3               300  disabled         3     15        26   0.12500000  0.22296707
        34         100  20GAV.3               300  disabled         2     57        28   0.47500000  0.23608278
        34         100  20GAV.3               300  disabled         1     15        19   0.12500000  0.16664667
        34         100  20GAV.2               400  disabled         6      3        10   0.02500000  0.08673200
        34         100  20GAV.2               400  disabled         5     29        16   0.24166667  0.14160326
        34         100  20GAV.2               400  disabled         4     50        23   0.41666667  0.19265750
        34         100  20GAV.2               400  disabled         3     13        25   0.10833333  0.20969523
        34         100  20GAV.2               400  disabled         2     14        20   0.11666667  0.17117978
        34         100  20GAV.2               400  disabled         1     11        11   0.09166667  0.09315907
        34         100  20GAV.2               300  disabled         4      9        14   0.07500000  0.11905453
        34         100  20GAV.2               300  disabled         3     54        24   0.45000000  0.20482499
        34         100  20GAV.2               300  disabled         2     29        31   0.24166667  0.26429031
        34         100  20GAV.2               300  disabled         1     23        27   0.19166667  0.22734651
        34         100  20GAV.2               300  disabled         0      5        11   0.04166667  0.09778344
        34         100  20GAV.1               400  disabled         7      1         0   0.00833333  0.00654509
        34         100  20GAV.1               400  disabled         6      7         2   0.05833333  0.02006524
        34         100  20GAV.1               400  disabled         5     12         6   0.10000000  0.05272618
        34         100  20GAV.1               400  disabled         4     12        13   0.10000000  0.11545878
        34         100  20GAV.1               400  disabled         3      8        24   0.06666667  0.20226355
        34         100  20GAV.1               400  disabled         2     23        31   0.19166667  0.26574773
        34         100  20GAV.1               400  disabled         1     47        27   0.39166667  0.23277174
        34         100  20GAV.1               400  disabled         0     10        12   0.08333333  0.10194383
        34         100  20GAV.1               300  disabled         8      1         2   0.00833333  0.02479446
        34         100  20GAV.1               300  disabled         7     11         6   0.09166667  0.05185769
        34         100  20GAV.1               300  disabled         6     13        11   0.10833333  0.09490296
        34         100  20GAV.1               300  disabled         5      7        17   0.05833333  0.14886738
        34         100  20GAV.1               300  disabled         4     28        23   0.23333333  0.19459789
        34         100  20GAV.1               300  disabled         3     29        24   0.24166667  0.20350106
        34         100  20GAV.1               300  disabled         2     31        19   0.25833333  0.15960867
        34         100  20FUK.8               400  disabled         7     10         9   0.08333333  0.07624309
        34         100  20FUK.8               400  disabled         6     32        14   0.26666667  0.12222175
        34         100  20FUK.8               400  disabled         5     17        20   0.14166667  0.16793829
        34         100  20FUK.8               400  disabled         4     31        23   0.25833333  0.19229575
        34         100  20FUK.8               400  disabled         3     10        21   0.08333333  0.17614878
        34         100  20FUK.8               400  disabled         2      3        14   0.02500000  0.12101824
        34         100  20FUK.8               400  disabled         1     17         6   0.14166667  0.05542820
        34         100  20FUK.8               300  disabled         3     19        18   0.15833333  0.15053825
        34         100  20FUK.8               300  disabled         2     59        31   0.49166667  0.26435985
        34         100  20FUK.8               300  disabled         1     30        37   0.25000000  0.30949446
        34         100  20FUK.8               300  disabled         0     12        21   0.10000000  0.18116749
        34         100  20FUK.7               400  disabled         3      1         6   0.00833333  0.05036170
        34         100  20FUK.7               400  disabled         2     42        19   0.35000000  0.16633221
        34         100  20FUK.7               400  disabled         1     22        43   0.18333333  0.36623606
        34         100  20FUK.7               400  disabled         0     55        48   0.45833333  0.40319566
        34         100  20FUK.7               300  disabled         9      2         3   0.01666667  0.02720135
        34         100  20FUK.7               300  disabled         7      6        10   0.05000000  0.08993098
        34         100  20FUK.7               300  disabled         6     27        16   0.22500000  0.13489648
        34         100  20FUK.7               300  disabled         5     37        20   0.30833333  0.17343833
        34         100  20FUK.7               300  disabled         4     14        22   0.11666667  0.18582678
        34         100  20FUK.7               300  disabled         3     29        19   0.24166667  0.15928010
        34         100  20FUK.7               300  disabled         2      5        12   0.04166667  0.10239435
        34         100  20FUK.7               200  disabled         1      9         8   0.07500000  0.06958076
        34         100  20FUK.7               200  disabled         0    111       111   0.92500000  0.92774349
        34         100  20FUK.6               400  disabled         5      5         4   0.04166667  0.03608941
        34         100  20FUK.6               400  disabled         4      4        10   0.03333333  0.09022352
        34         100  20FUK.6               400  disabled         3     32        21   0.26666667  0.18044704
        34         100  20FUK.6               400  disabled         2     47        32   0.39166667  0.27067057
        34         100  20FUK.6               400  disabled         1      9        32   0.07500000  0.27067057
        34         100  20FUK.6               400  disabled         0     23        16   0.19166667  0.13533528
        34         100  20FUK.6               300  disabled         4     22        15   0.18333333  0.12886409
        34         100  20FUK.6               300  disabled         3     36        25   0.30000000  0.21110840
        34         100  20FUK.6               300  disabled         2     35        31   0.29166667  0.25938233
        34         100  20FUK.6               300  disabled         1     27        25   0.22500000  0.21246334
        34         100  20FUK.6               200  disabled         1     43        30   0.35833333  0.25041770
        34         100  20FUK.6               200  disabled         0     77        83   0.64166667  0.69884009
        34         100  20FUK.5               400  disabled         5      2         2   0.01666667  0.02450971
        34         100  20FUK.5               400  disabled         4     18         8   0.15000000  0.06936712
        34         100  20FUK.5               400  disabled         3     13        18   0.10833333  0.15705762
        34         100  20FUK.5               400  disabled         2     35        32   0.29166667  0.26670162
        34         100  20FUK.5               400  disabled         1     21        36   0.17500000  0.30192636
        34         100  20FUK.5               400  disabled         0     31        20   0.25833333  0.17090171
        34         100  20FUK.5               300  disabled         5     21        16   0.17500000  0.13988269
        34         100  20FUK.5               300  disabled         4     55        23   0.45833333  0.19205861
        34         100  20FUK.5               300  disabled         3     28        25   0.23333333  0.21095683
        34         100  20FUK.5               300  disabled         2     12        20   0.10000000  0.17378594
        34         100  20FUK.5               300  disabled         1      4        11   0.03333333  0.09544308
        34         100  20FUK.4               400  disabled         9      3         2   0.02500000  0.01983624
        34         100  20FUK.4               400  disabled         7     26         9   0.21666667  0.07547676
        34         100  20FUK.4               400  disabled         6      4        14   0.03333333  0.12145686
        34         100  20FUK.4               400  disabled         5     25        20   0.20833333  0.16752670
        34         100  20FUK.4               400  disabled         4      8        23   0.06666667  0.19255943
        34         100  20FUK.4               400  disabled         3     24        21   0.20000000  0.17706614
        34         100  20FUK.4               400  disabled         2     30        14   0.25000000  0.12211458
        34         100  20FUK.4               300  disabled         3      1        11   0.00833333  0.09435146
        34         100  20FUK.4               300  disabled         2     44        26   0.36666667  0.22494388
        34         100  20FUK.4               300  disabled         1     60        42   0.50000000  0.35752670
        34         100  20FUK.4               300  disabled         0     15        34   0.12500000  0.28412718
        34         100  20FUK.3               400  disabled         5      3         0   0.02500000  0.00164562
        34         100  20FUK.3               400  disabled         3      3         5   0.02500000  0.04467322
        34         100  20FUK.3               400  disabled         2     32        18   0.26666667  0.15613941
        34         100  20FUK.3               400  disabled         1     15        43   0.12500000  0.36381998
        34         100  20FUK.3               400  disabled         0     67        50   0.55833333  0.42386794
        34         100  20FUK.3               300  disabled         7     10         4   0.08333333  0.04049697
        34         100  20FUK.3               300  disabled         6     22         9   0.18333333  0.07985318
        34         100  20FUK.3               300  disabled         5     23        16   0.19166667  0.13496312
        34         100  20FUK.3               300  disabled         4      7        22   0.05833333  0.19008890
        34         100  20FUK.3               300  disabled         3     13        25   0.10833333  0.21418468
        34         100  20FUK.3               300  disabled         2     15        21   0.12500000  0.18100114
        34         100  20FUK.3               300  disabled         1     12        12   0.10000000  0.10197247
        34         100  20FUK.3               300  disabled         0     18         3   0.15000000  0.02872464
        34         100  20FUK.3               200  disabled         1     37        27   0.30833333  0.22652337
        34         100  20FUK.3               200  disabled         0     83        88   0.69166667  0.73467039
        34         100  20FUK.2               400  disabled         8     12         7   0.10000000  0.06137693
        34         100  20FUK.2               400  disabled         7      8        12   0.06666667  0.10020723
        34         100  20FUK.2               400  disabled         6     31        17   0.25833333  0.14315319
        34         100  20FUK.2               400  disabled         5     17        21   0.14166667  0.17528962
        34         100  20FUK.2               400  disabled         4     18        21   0.15000000  0.17886696
        34         100  20FUK.2               400  disabled         3     25        17   0.20833333  0.14601384
        34         100  20FUK.2               400  disabled         2      9        10   0.07500000  0.08939623
        34         100  20FUK.2               300  disabled         3     11        12   0.09166667  0.10196596
        34         100  20FUK.2               300  disabled         2     30        27   0.25000000  0.23232750
        34         100  20FUK.2               300  disabled         1     65        42   0.54166667  0.35290253
        34         100  20FUK.2               300  disabled         0     14        32   0.11666667  0.26802724
        34         100  20FUK.1               400  disabled         7      5         0   0.04166667  0.00018947
        34         100  20FUK.1               400  disabled         6      3         0   0.02500000  0.00112875
        34         100  20FUK.1               400  disabled         5      1         0   0.00833333  0.00576384
        34         100  20FUK.1               400  disabled         3      8        10   0.06666667  0.08349613
        34         100  20FUK.1               400  disabled         2      3        25   0.02500000  0.21318160
        34         100  20FUK.1               400  disabled         1     53        43   0.44166667  0.36286230
        34         100  20FUK.1               400  disabled         0     47        37   0.39166667  0.30881898
        34         100  20FUK.1               300  disabled         6      2         8   0.01666667  0.07251764
        34         100  20FUK.1               300  disabled         5     28        15   0.23333333  0.12734806
        34         100  20FUK.1               300  disabled         4     28        22   0.23333333  0.18636301
        34         100  20FUK.1               300  disabled         3     27        26   0.22500000  0.21818109
        34         100  20FUK.1               300  disabled         2     30        22   0.25000000  0.19157364
        34         100  20FUK.1               300  disabled         1      5        13   0.04166667  0.11214067
        34         100  20FUK.1               200  disabled         1      5         4   0.04166667  0.03996623
        34         100  20FUK.1               200  disabled         0    115       115   0.95833333  0.95918946
        32         100  20GAV.8               400  disabled         5      2         6   0.03389831  0.11527928
        32         100  20GAV.8               400  disabled         4     19        10   0.32203390  0.17898625
        32         100  20GAV.8               400  disabled         3     30        13   0.50847458  0.22231976
        32         100  20GAV.8               400  disabled         2      6        12   0.10169492  0.20710841
        32         100  20GAV.8               400  disabled         1      2         7   0.03389831  0.12862522
        32         100  20GAV.8               300  disabled         4      3         3   0.05084746  0.05881093
        32         100  20GAV.8               300  disabled         3     10         8   0.16949153  0.14308640
        32         100  20GAV.8               300  disabled         2      9        15   0.15254237  0.26109580
        32         100  20GAV.8               300  disabled         1     37        18   0.62711864  0.31762169
        32         100  20GAV.7               400  disabled         5      4         1   0.06779661  0.03338426
        32         100  20GAV.7               400  disabled         4      6         5   0.10169492  0.08563787
        32         100  20GAV.7               400  disabled         3      2        10   0.03389831  0.17574381
        32         100  20GAV.7               400  disabled         2     19        15   0.32203390  0.27049265
        32         100  20GAV.7               400  disabled         1     27        16   0.45762712  0.27754898
        32         100  20GAV.7               400  disabled         0      1         8   0.01694915  0.14239469
        32         100  20GAV.7               300  disabled         3     14         5   0.23728814  0.09603007
        32         100  20GAV.7               300  disabled         2     14        13   0.23728814  0.22663097
        32         100  20GAV.7               300  disabled         1      5        21   0.08474576  0.35656605
        32         100  20GAV.7               300  disabled         0     26        16   0.44067797  0.28049863
        32         100  20GAV.7               200  disabled         1     19        13   0.32203390  0.23336947
        32         100  20GAV.7               200  disabled         0     40        42   0.67796610  0.72467362
        32         100  20GAV.6               400  disabled         4     22         9   0.37288136  0.16897263
        32         100  20GAV.6               400  disabled         3     16        13   0.27118644  0.22403112
        32         100  20GAV.6               400  disabled         2     21        13   0.35593220  0.22277252
        32         100  20GAV.6               300  disabled         1      8         6   0.13559322  0.11839970
        32         100  20GAV.6               300  disabled         0     51        51   0.86440678  0.87319776
        32         100  20GAV.6               200  disabled         1     24        15   0.40677966  0.27083019
        32         100  20GAV.6               200  disabled         0     35        39   0.59322034  0.66579087
        32         100  20GAV.5               500  disabled         1     23        15   0.38983051  0.26398216
        32         100  20GAV.5               500  disabled         0     36        39   0.61016949  0.67717164
        32         100  20GAV.5               400  disabled         6      1         0   0.01694915  0.01605242
        32         100  20GAV.5               400  disabled         5     14         2   0.23728814  0.04474454
        32         100  20GAV.5               400  disabled         4      8         6   0.13559322  0.10393416
        32         100  20GAV.5               400  disabled         1     19        14   0.32203390  0.25010043
        32         100  20GAV.5               400  disabled         0     17         6   0.28813559  0.11618839
        32         100  20GAV.5               300  disabled         6      4         3   0.06779661  0.06006880
        32         100  20GAV.5               300  disabled         5      8         6   0.13559322  0.11310826
        32         100  20GAV.5               300  disabled         4     23        10   0.38983051  0.17748371
        32         100  20GAV.5               300  disabled         3      1        13   0.01694915  0.22279870
        32         100  20GAV.5               300  disabled         2      6        12   0.10169492  0.20976261
        32         100  20GAV.5               300  disabled         1     17         7   0.28813559  0.13165951
        32         100  20GAV.5               200  disabled         2     11         4   0.18644068  0.07006098
        32         100  20GAV.5               200  disabled         1      6        17   0.10169492  0.29525697
        32         100  20GAV.5               200  disabled         0     42        36   0.71186441  0.62214862
        32         100  20GAV.5               100  disabled         1     22        15   0.37288136  0.25682089
        32         100  20GAV.5               100  disabled         0     37        40   0.62711864  0.68874694
        32         100  20GAV.4               400  disabled         8      5         1   0.08474576  0.01975768
        32         100  20GAV.4               400  disabled         7     17         2   0.28813559  0.04357769
        32         100  20GAV.4               400  disabled         5      1         8   0.01694915  0.13912012
        32         100  20GAV.4               400  disabled         3      5        12   0.08474576  0.21149321
        32         100  20GAV.4               400  disabled         2      6        10   0.10169492  0.17492662
        32         100  20GAV.4               400  disabled         1     23         5   0.38983051  0.09645487
        32         100  20GAV.4               400  disabled         0      2         1   0.03389831  0.02659270
        32         100  20GAV.4               300  disabled         3      2         1   0.03389831  0.02636548
        32         100  20GAV.4               300  disabled         1     34        20   0.57627119  0.34416844
        32         100  20GAV.4               300  disabled         0     23        29   0.38983051  0.50764845
        32         100  20GAV.3               400  disabled         7      4         1   0.06779661  0.02734366
        32         100  20GAV.3               400  disabled         6     15         3   0.25423729  0.06006880
        32         100  20GAV.3               400  disabled         5      4         6   0.06779661  0.11310826
        32         100  20GAV.3               400  disabled         3      9        13   0.15254237  0.22279870
        32         100  20GAV.3               400  disabled         2      7        12   0.11864407  0.20976261
        32         100  20GAV.3               400  disabled         1      9         7   0.15254237  0.13165951
        32         100  20GAV.3               400  disabled         0     11         2   0.18644068  0.04131868
        32         100  20GAV.3               300  disabled         8      1         1   0.01694915  0.02313994
        32         100  20GAV.3               300  disabled         6     18         5   0.30508475  0.09152680
        32         100  20GAV.3               300  disabled         5     15         8   0.25423729  0.14594814
        32         100  20GAV.3               300  disabled         2      6         9   0.10169492  0.16437923
        32         100  20GAV.3               300  disabled         1     19         5   0.32203390  0.08737274
        32         100  20GAV.2               400  disabled         5     12         3   0.20338983  0.05196596
        32         100  20GAV.2               400  disabled         4      1         6   0.01694915  0.11440267
        32         100  20GAV.2               400  disabled         2     27        15   0.45762712  0.26614103
        32         100  20GAV.2               400  disabled         1     16        13   0.27118644  0.23436300
        32         100  20GAV.2               400  disabled         0      3         6   0.05084746  0.10318968
        32         100  20GAV.2               300  disabled         4      7         7   0.11864407  0.12169467
        32         100  20GAV.2               300  disabled         3     13        12   0.22033898  0.20661829
