#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        34          40  20FUK.7               300  disabled         3      8         2   0.72727273  0.22110317
        34          40  20FUK.7               300  disabled         2      3         2   0.27272727  0.24321348
        34          40  20FUK.6               400  disabled         6      2         1   0.18181818  0.15105165
        34          40  20FUK.6               400  disabled         5      9         1   0.81818182  0.17490191
        34          40  20FUK.6               300  disabled         2     11         2   1.00000000  0.27067057
        34          40  20FUK.5               300  disabled         3      9         2   0.81818182  0.22275885
        34          40  20FUK.5               300  disabled         2      2         2   0.18181818  0.23713039
        34          40  20FUK.4               400  disabled         7      7         1   0.63636364  0.14755182
        34          40  20FUK.4               400  disabled         6      4         1   0.36363636  0.15563685
        34          40  20FUK.4               300  disabled         3      8         2   0.72727273  0.22110317
        34          40  20FUK.4               300  disabled         2      3         2   0.27272727  0.24321348
        34          40  20FUK.3               400  disabled         2      8         2   0.72727273  0.24701512
        34          40  20FUK.3               400  disabled         0      3         2   0.27272727  0.23350648
        34          40  20FUK.3               300  disabled         1     11         4   1.00000000  0.36787944
        34          40  20FUK.2               400  disabled         2      6         2   0.54545455  0.25462445
        34          40  20FUK.2               400  disabled         1      5         3   0.45454545  0.32951399
        34          40  20FUK.2               300  disabled         5      6         1   0.54545455  0.16547132
        34          40  20FUK.2               300  disabled         4      2         2   0.18181818  0.19363666
        34          40  20FUK.2               300  disabled         3      3         1   0.27272727  0.18127687
        34          40  20FUK.1               300  disabled         2      7         2   0.63636364  0.26065493
        34          40  20FUK.1               300  disabled         1      4         3   0.36363636  0.31857825
        34          20  20GAV.8               400  disabled         2      6         1   1.00000000  0.27067057
        34          20  20GAV.8               300  disabled         2      6         1   1.00000000  0.27067057
        34          20  20GAV.7               400  disabled         1      6         2   1.00000000  0.36787944
        34          20  20GAV.7               300  disabled         1      5         2   0.83333333  0.36216517
        34          20  20GAV.7               300  disabled         0      1         2   0.16666667  0.43459821
        34          20  20GAV.6               400  disabled         1      6         2   1.00000000  0.36787944
        34          20  20GAV.6               300  disabled         1      6         2   1.00000000  0.36787944
        34          20  20GAV.5               400  disabled         1      5         2   0.83333333  0.36216517
        34          20  20GAV.5               400  disabled         0      1         2   0.16666667  0.43459821
        34          20  20GAV.5               300  disabled         2      6         1   1.00000000  0.27067057
        34          20  20GAV.5               100  disabled         1      6         2   1.00000000  0.36787944
        34          20  20GAV.4               400  disabled         7      4         0   0.66666667  0.14778628
        34          20  20GAV.4               400  disabled         6      2         0   0.33333333  0.15517559
        34          20  20GAV.4               300  disabled         2      6         1   1.00000000  0.27067057
        34          20  20GAV.3               300  disabled         3      6         1   1.00000000  0.22404181
        34          20  20GAV.2               400  disabled         2      6         1   1.00000000  0.27067057
        34          20  20GAV.2               300  disabled         1      6         2   1.00000000  0.36787944
        34          20  20GAV.1               300  disabled         5      5         1   0.83333333  0.17496956
        34          20  20GAV.1               300  disabled         4      1         1   0.16666667  0.18100299
        34          20  20FUK.8               400  disabled         2      6         1   1.00000000  0.27067057
        34          20  20FUK.8               300  disabled         3      6         1   1.00000000  0.22404181
        34          20  20FUK.7               300  disabled         4      6         1   1.00000000  0.19536681
        34          20  20FUK.6               400  disabled         4      5         1   0.83333333  0.19467025
        34          20  20FUK.6               400  disabled         3      1         1   0.16666667  0.20313417
        34          20  20FUK.6               300  disabled         2      4         1   0.66666667  0.23430857
        34          20  20FUK.6               300  disabled         0      2         1   0.33333333  0.26359714
        34          20  20FUK.5               300  disabled         4      6         1   1.00000000  0.19536681
        34          20  20FUK.4               400  disabled         7      4         0   0.66666667  0.14778628
        34          20  20FUK.4               400  disabled         6      2         0   0.33333333  0.15517559
        34          20  20FUK.4               300  disabled         2      6         1   1.00000000  0.27067057
        34          20  20FUK.3               400  disabled         2      6         1   1.00000000  0.27067057
        34          20  20FUK.3               300  disabled         2      4         1   0.66666667  0.26232723
        34          20  20FUK.3               300  disabled         1      2         1   0.33333333  0.31479267
        34          20  20FUK.2               400  disabled         1      6         2   1.00000000  0.36787944
        34          20  20FUK.2               300  disabled         3      6         1   1.00000000  0.22404181
        34          20  20FUK.1               300  disabled         2      6         1   1.00000000  0.27067057
        32         100  20GAV.8               400  disabled         5      5         1   0.08196721  0.03012360
        32         100  20GAV.8               400  disabled         4      7         4   0.11475410  0.07989303
        32         100  20GAV.8               400  disabled         3      6        10   0.09836066  0.16951217
        32         100  20GAV.8               400  disabled         2     17        16   0.27868852  0.26974545
        32         100  20GAV.8               400  disabled         1     10        17   0.16393443  0.28616474
        32         100  20GAV.8               400  disabled         0     16         9   0.26229508  0.15179173
        32         100  20GAV.8               300  disabled         3     32        12   0.52459016  0.19981968
        32         100  20GAV.8               300  disabled         2     12        16   0.19672131  0.26691242
        32         100  20GAV.8               300  disabled         1     17        14   0.27868852  0.23768843
        32         100  20GAV.7               400  disabled         2     12         8   0.19672131  0.14094604
        32         100  20GAV.7               400  disabled         1     24        21   0.39344262  0.35823786
        32         100  20GAV.7               400  disabled         0     25        27   0.40983607  0.45526061
        32         100  20GAV.7               300  disabled         5     14         7   0.22950820  0.11793378
        32         100  20GAV.7               300  disabled         4      9        11   0.14754098  0.18075277
        32         100  20GAV.7               300  disabled         3     23        13   0.37704918  0.22162652
        32         100  20GAV.7               300  disabled         2      9        12   0.14754098  0.20380730
        32         100  20GAV.7               300  disabled         1      6         7   0.09836066  0.12494719
        32         100  20GAV.6               500  disabled         1      6         5   0.09836066  0.08914642
        32         100  20GAV.6               500  disabled         0     55        55   0.90163934  0.90632197
        32         100  20GAV.6               400  disabled         2     17         7   0.27868852  0.11533874
        32         100  20GAV.6               400  disabled         1      7        20   0.11475410  0.34320308
        32         100  20GAV.6               400  disabled         0     37        31   0.60655738  0.51061921
        32         100  20GAV.6               300  disabled         4      8         6   0.13114754  0.10786106
        32         100  20GAV.6               300  disabled         3     23        11   0.37704918  0.19640371
        32         100  20GAV.6               300  disabled         2      6        16   0.09836066  0.26822298
        32         100  20GAV.6               300  disabled         1     21        14   0.34426230  0.24420301
        32         100  20GAV.6               300  disabled         0      3         6   0.04918033  0.11116704
        32         100  20GAV.5               400  disabled         8     10         0   0.16393443  0.00445502
        32         100  20GAV.5               400  disabled         7      1         0   0.01639344  0.01333773
        32         100  20GAV.5               400  disabled         6      1         2   0.01639344  0.03493995
        32         100  20GAV.5               400  disabled         4     12         8   0.19672131  0.14680067
        32         100  20GAV.5               400  disabled         3      5        13   0.08196721  0.21975069
        32         100  20GAV.5               400  disabled         1      7        11   0.11475410  0.18465708
        32         100  20GAV.5               400  disabled         0     25         4   0.40983607  0.06910480
        32         100  20GAV.5               300  disabled         5      5         4   0.08196721  0.07398467
        32         100  20GAV.5               300  disabled         4      9         8   0.14754098  0.14192027
        32         100  20GAV.5               300  disabled         3     10        13   0.16393443  0.21778960
        32         100  20GAV.5               300  disabled         2     31        15   0.50819672  0.25066350
        32         100  20GAV.5               300  disabled         1      6        11   0.09836066  0.19233300
        32         100  20GAV.4               400  disabled         6      6         2   0.09836066  0.03784576
        32         100  20GAV.4               400  disabled         5      1         5   0.01639344  0.08294339
        32         100  20GAV.4               400  disabled         4     11         9   0.18032787  0.15148344
        32         100  20GAV.4               400  disabled         3      3        13   0.04918033  0.22132910
        32         100  20GAV.4               400  disabled         2     33        14   0.54098361  0.24253428
        32         100  20GAV.4               400  disabled         1      7        10   0.11475410  0.17718073
        32         100  20GAV.4               300  disabled         4      9         5   0.14754098  0.08431150
        32         100  20GAV.4               300  disabled         3      8        10   0.13114754  0.17433903
        32         100  20GAV.4               300  disabled         2     14        16   0.22950820  0.27037324
        32         100  20GAV.4               300  disabled         1     30        17   0.49180328  0.27953844
        32         100  20GAV.3               400  disabled         2     13        10   0.21311475  0.16499042
        32         100  20GAV.3               400  disabled         1     29        22   0.47540984  0.36597874
        32         100  20GAV.3               400  disabled         0     19        24   0.31147541  0.40590370
        32         100  20GAV.3               300  disabled        11     10         3   0.16393443  0.05033029
        32         100  20GAV.3               300  disabled        10     12         4   0.19672131  0.07692854
        32         100  20GAV.3               300  disabled         9      7         6   0.11475410  0.10689387
        32         100  20GAV.3               300  disabled         8      5         8   0.08196721  0.13367820
        32         100  20GAV.3               300  disabled         7      9         9   0.14754098  0.14859901
        32         100  20GAV.3               300  disabled         4      1         5   0.01639344  0.08372037
        32         100  20GAV.3               300  disabled         3     11         2   0.18032787  0.04653251
        32         100  20GAV.3               300  disabled         1      6         0   0.09836066  0.00539062
        32         100  20GAV.2               400  disabled         6      2         5   0.03278689  0.08747375
        32         100  20GAV.2               400  disabled         5     22         8   0.36065574  0.14229063
        32         100  20GAV.2               400  disabled         4      3        11   0.04918033  0.19288285
        32         100  20GAV.2               400  disabled         3     23        12   0.37704918  0.20917074
        32         100  20GAV.2               400  disabled         2     11        10   0.18032787  0.17012553
        32         100  20GAV.2               300  disabled         5      6         2   0.09836066  0.03347142
        32         100  20GAV.2               300  disabled         4      9         5   0.14754098  0.08578810
        32         100  20GAV.2               300  disabled         3      3        10   0.04918033  0.17590165
        32         100  20GAV.2               300  disabled         2     19        16   0.31147541  0.27050422
        32         100  20GAV.2               300  disabled         1      6        16   0.09836066  0.27732365
        32         100  20GAV.2               300  disabled         0     18         8   0.29508197  0.14215750
        32         100  20GAV.1               400  disabled         3     12         5   0.19672131  0.09272820
        32         100  20GAV.1               400  disabled         1     40        21   0.65573770  0.35842274
        32         100  20GAV.1               400  disabled         0      9        17   0.14754098  0.28768141
        32         100  20GAV.1               300  disabled         7     12         3   0.19672131  0.05954036
        32         100  20GAV.1               300  disabled         6      1         6   0.01639344  0.10419563
        32         100  20GAV.1               300  disabled         5     12         9   0.19672131  0.15629345
        32         100  20GAV.1               300  disabled         4      3        11   0.04918033  0.19536681
        32         100  20GAV.1               300  disabled         3     23        11   0.37704918  0.19536681
        32         100  20GAV.1               300  disabled         2      3         8   0.04918033  0.14652511
        32         100  20GAV.1               300  disabled         1      7         4   0.11475410  0.07326256
        32         100  20GAV.1               200  disabled         1      1         0   0.01639344  0.01612689
        32         100  20GAV.1               200  disabled         0     60        60   0.98360656  0.98374020
        32         100  20FUK.8               400  disabled         8     12         2   0.19672131  0.03916704
        32         100  20FUK.8               400  disabled         5     18        10   0.29508197  0.16609082
        32         100  20FUK.8               400  disabled         4      4        11   0.06557377  0.19335000
        32         100  20FUK.8               400  disabled         3      6        10   0.09836066  0.18006642
        32         100  20FUK.8               400  disabled         2     21         7   0.34426230  0.12577158
        32         100  20FUK.8               300  disabled         7      1         1   0.01639344  0.02714400
        32         100  20FUK.8               300  disabled         6      4         3   0.06557377  0.05974479
        32         100  20FUK.8               300  disabled         5     15         6   0.24590164  0.11271440
        32         100  20FUK.8               300  disabled         4      2        10   0.03278689  0.17720562
        32         100  20FUK.8               300  disabled         3     26        13   0.42622951  0.22287717
        32         100  20FUK.8               300  disabled         2      1        12   0.01639344  0.21023981
        32         100  20FUK.8               300  disabled         0     12         2   0.19672131  0.04157202
        32         100  20FUK.7               400  disabled         4      4         0   0.06557377  0.01609245
        32         100  20FUK.7               400  disabled         3      6         3   0.09836066  0.06333157
        32         100  20FUK.7               400  disabled         2     14        11   0.22950820  0.18693028
        32         100  20FUK.7               400  disabled         0     37        22   0.60655738  0.36189779
        32         100  20FUK.7               300  disabled         8      5         3   0.08196721  0.06144059
        32         100  20FUK.7               300  disabled         7      7         6   0.11475410  0.10027762
        32         100  20FUK.7               300  disabled         6     10         8   0.16393443  0.14320583
        32         100  20FUK.7               300  disabled         5     12        10   0.19672131  0.17529543
        32         100  20FUK.7               300  disabled         4     16        10   0.26229508  0.17881307
        32         100  20FUK.7               300  disabled         3      4         8   0.06557377  0.14592103
        32         100  20FUK.7               300  disabled         2      7         5   0.11475410  0.08930953
        32         100  20FUK.6               500  disabled         2     12         3   0.19672131  0.05222313
        32         100  20FUK.6               500  disabled         0     49        41   0.80327869  0.67473003
        32         100  20FUK.6               400  disabled         2     21        14   0.34426230  0.23557670
        32         100  20FUK.6               400  disabled         1     40        21   0.65573770  0.35049217
        32         100  20FUK.6               300  disabled         9      3         0   0.04918033  0.00061979
        32         100  20FUK.6               300  disabled         8      2         0   0.03278689  0.00234663
        32         100  20FUK.6               300  disabled         7      2         0   0.03278689  0.00789764
        32         100  20FUK.6               300  disabled         6      3         1   0.04918033  0.02325719
        32         100  20FUK.6               300  disabled         5      3         3   0.04918033  0.05870435
        32         100  20FUK.6               300  disabled         3      3        12   0.04918033  0.20778965
        32         100  20FUK.6               300  disabled         2      4        15   0.06557377  0.26224487
        32         100  20FUK.6               300  disabled         1     38        13   0.62295082  0.22064741
        32         100  20FUK.6               300  disabled         0      3         5   0.04918033  0.09282408
        32         100  20FUK.5               500  disabled         3      6         0   0.09836066  0.00318804
        32         100  20FUK.5               500  disabled         0     55        45   0.90163934  0.74447056
        32         100  20FUK.5               400  disabled         1     35        19   0.57377049  0.32326066
        32         100  20FUK.5               400  disabled         0     26        34   0.42622951  0.56339714
        32         100  20FUK.5               300  disabled         8      4         4   0.06557377  0.07365984
        32         100  20FUK.5               300  disabled         7     17         6   0.27868852  0.11303775
        32         100  20FUK.5               300  disabled         6     16         9   0.26229508  0.15178339
        32         100  20FUK.5               300  disabled         5      3        10   0.04918033  0.17469409
        32         100  20FUK.5               300  disabled         4      3        10   0.04918033  0.16755251
        32         100  20FUK.5               300  disabled         3      8         7   0.13114754  0.12856230
        32         100  20FUK.5               300  disabled         2     10         4   0.16393443  0.07398397
        32         100  20FUK.4               500  disabled         1     29        18   0.47540984  0.29552913
        32         100  20FUK.4               500  disabled         0     32        37   0.52459016  0.62163024
        32         100  20FUK.4               400  disabled         7      6         2   0.09836066  0.04609272
        32         100  20FUK.4               400  disabled         4     21        11   0.34426230  0.19288285
        32         100  20FUK.4               400  disabled         3     31        12   0.50819672  0.20917074
        32         100  20FUK.4               400  disabled         2      3        10   0.04918033  0.17012553
        32         100  20FUK.4               300  disabled         6     15         4   0.24590164  0.07034901
        32         100  20FUK.4               300  disabled         5      6         7   0.09836066  0.12498902
        32         100  20FUK.4               300  disabled         4      8        11   0.13114754  0.18505656
        32         100  20FUK.4               300  disabled         3     14        13   0.22950820  0.21919320
        32         100  20FUK.4               300  disabled         2      6        11   0.09836066  0.19472017
        32         100  20FUK.4               300  disabled         0     12         2   0.19672131  0.03414807
        32         100  20FUK.3               400  disabled         2     19        12   0.31147541  0.20379645
        32         100  20FUK.3               400  disabled         1     30        22   0.49180328  0.36563480
        32         100  20FUK.3               400  disabled         0     12        20   0.19672131  0.32799592
        32         100  20FUK.3               300  disabled         9     10         3   0.16393443  0.06096207
        32         100  20FUK.3               300  disabled         8     25         5   0.40983607  0.09508004
        32         100  20FUK.3               300  disabled         7      2         8   0.03278689  0.13181551
        32         100  20FUK.3               300  disabled         3      6         6   0.09836066  0.09986067
        32         100  20FUK.3               300  disabled         2     12         3   0.19672131  0.05191620
        32         100  20FUK.3               300  disabled         1      6         1   0.09836066  0.01799368
        32         100  20FUK.2               400  disabled        12      1         2   0.01639344  0.03497139
        32         100  20FUK.2               400  disabled        10      4         5   0.06557377  0.08370476
        32         100  20FUK.2               400  disabled         9     12         6   0.19672131  0.11271502
        32         100  20FUK.2               400  disabled         8     14         8   0.22950820  0.13660164
        32         100  20FUK.2               400  disabled         7     13         8   0.21311475  0.14715585
        32         100  20FUK.2               400  disabled         6      6         8   0.09836066  0.13870982
        32         100  20FUK.2               400  disabled         5     10         6   0.16393443  0.11207019
        32         100  20FUK.2               400  disabled         4      1         4   0.01639344  0.07545564
        32         100  20FUK.2               300  disabled         4     14         5   0.22950820  0.08283651
        32         100  20FUK.2               300  disabled         3     12        10   0.19672131  0.17275307
        32         100  20FUK.2               300  disabled         2      2        16   0.03278689  0.27020352
        32         100  20FUK.2               300  disabled         1     21        17   0.34426230  0.28175068
        32         100  20FUK.2               300  disabled         0     12         8   0.19672131  0.14689565
        32         100  20FUK.1               400  disabled         3      6         1   0.09836066  0.02732654
        32         100  20FUK.1               400  disabled         2      6         7   0.09836066  0.11906565
        32         100  20FUK.1               400  disabled         1     12        21   0.19672131  0.34585736
        32         100  20FUK.1               400  disabled         0     37        30   0.60655738  0.50231665
        32         100  20FUK.1               300  disabled         7     10         6   0.16393443  0.11429950
        32         100  20FUK.1               300  disabled         6      9         9   0.14754098  0.15251840
        32         100  20FUK.1               300  disabled         5     29        10   0.47540984  0.17444292
        32         100  20FUK.1               300  disabled         4     12        10   0.19672131  0.16626590
        32         100  20FUK.1               300  disabled         3      1         7   0.01639344  0.12677775
        32          60  20GAV.8               400  disabled         1      5         1   1.00000000  0.36787944
        32          60  20GAV.8               300  disabled         3      5         1   1.00000000  0.22404181
        32          60  20GAV.7               400  disabled         1      5         1   1.00000000  0.36787944
        32          60  20GAV.7               300  disabled         3      5         1   1.00000000  0.22404181
        32          60  20GAV.6               400  disabled         3      4         1   0.80000000  0.22248375
        32          60  20GAV.6               400  disabled         2      1         1   0.20000000  0.23837545
        32          60  20GAV.5               400  disabled         1      5         1   1.00000000  0.36787944
        32          60  20GAV.5               300  disabled         3      5         1   1.00000000  0.22404181
        32          60  20GAV.4               400  disabled         6      5         0   1.00000000  0.16062314
        32          60  20GAV.4               300  disabled         2      2         1   0.40000000  0.24166502
        32          60  20GAV.4               300  disabled         1      3         1   0.60000000  0.34523575
        32          60  20GAV.3               400  disabled         2      5         1   1.00000000  0.27067057
        32          60  20GAV.3               300  disabled         2      5         1   1.00000000  0.27067057
        32          60  20GAV.2               400  disabled         1      5         1   1.00000000  0.36787944
        32          60  20GAV.1               400  disabled         1      5         1   1.00000000  0.36787944
        32          60  20GAV.1               300  disabled         3      5         1   1.00000000  0.22404181
        32          60  20FUK.8               400  disabled         3      3         1   0.60000000  0.21757207
        32          60  20FUK.8               400  disabled         2      2         1   0.40000000  0.25104469
        32          60  20FUK.8               300  disabled         3      5         1   1.00000000  0.22404181
        32          60  20FUK.7               400  disabled         1      5         1   1.00000000  0.36787944
        32          60  20FUK.7               300  disabled         2      1         1   0.20000000  0.21685983
        32          60  20FUK.7               300  disabled         1      4         1   0.80000000  0.36143305
        32          60  20FUK.6               400  disabled         6      5         0   1.00000000  0.16062314
        32          60  20FUK.6               300  disabled         2      5         1   1.00000000  0.27067057
        32          60  20FUK.5               400  disabled         1      1         0   0.20000000  0.16374615
        32          60  20FUK.5               400  disabled         0      4         4   0.80000000  0.81873075
        32          60  20FUK.5               300  disabled         3      5         1   1.00000000  0.22404181
        32          60  20FUK.4               400  disabled         6      1         0   0.20000000  0.15148034
        32          60  20FUK.4               400  disabled         5      4         0   0.80000000  0.17478500
        32          60  20FUK.4               300  disabled         2      5         1   1.00000000  0.27067057
        32          60  20FUK.3               300  disabled         1      4         1   0.80000000  0.35946317
        32          60  20FUK.3               300  disabled         0      1         2   0.20000000  0.44932896
        32          60  20FUK.2               400  disabled         2      5         1   1.00000000  0.27067057
        32          60  20FUK.2               300  disabled         3      5         1   1.00000000  0.22404181
        32          60  20FUK.1               300  disabled         2      5         1   1.00000000  0.27067057
        32          40  20GAV.8               400  disabled         1      9         3   1.00000000  0.36787944
        32          40  20GAV.8               300  disabled         3      6         1   0.66666667  0.21960202
        32          40  20GAV.8               300  disabled         2      3         2   0.33333333  0.24705227
        32          40  20GAV.7               400  disabled         1      9         3   1.00000000  0.36787944
        32          40  20GAV.7               300  disabled         3      8         1   0.88888889  0.22210978
        32          40  20GAV.7               300  disabled         1      1         1   0.11111111  0.17271257
        32          40  20GAV.6               400  disabled         3      8         2   0.88888889  0.22356961
        32          40  20GAV.6               400  disabled         2      1         2   0.11111111  0.23216844
        32          40  20GAV.6               300  disabled         1      7         3   0.77777778  0.35733120
        32          40  20GAV.6               300  disabled         0      2         4   0.22222222  0.45942582
        32          40  20GAV.5               400  disabled         1      9         3   1.00000000  0.36787944
        32          40  20GAV.5               300  disabled         2      9         2   1.00000000  0.27067057
        32          40  20GAV.5               100  disabled         1      2         1   0.22222222  0.17794165
        32          40  20GAV.5               100  disabled         0      7         7   0.77777778  0.80073740
        32          40  20GAV.4               400  disabled         6      5         1   0.55555556  0.15786482
        32          40  20GAV.4               400  disabled         5      4         1   0.44444444  0.17049400
        32          40  20GAV.4               300  disabled         3      6         1   0.66666667  0.21599368
        32          40  20GAV.4               300  disabled         2      2         2   0.22222222  0.25355780
        32          40  20GAV.4               300  disabled         1      1         1   0.11111111  0.19843654
        32          40  20GAV.3               400  disabled         2      5         2   0.55555556  0.25537117
        32          40  20GAV.3               400  disabled         1      4         2   0.44444444  0.32833436
        32          40  20GAV.3               300  disabled         2      4         2   0.44444444  0.24606930
        32          40  20GAV.3               300  disabled         1      5         3   0.55555556  0.34071134
        32          40  20GAV.2               400  disabled         1      9         3   1.00000000  0.36787944
        32          40  20GAV.2               300  disabled         1      1         0   0.11111111  0.09942659
        32          40  20GAV.2               300  disabled         0      8         8   0.88888889  0.89483932
        32          40  20GAV.1               400  disabled         1      4         2   0.44444444  0.28496906
        32          40  20GAV.1               400  disabled         0      5         5   0.55555556  0.64118039
        32          40  20GAV.1               300  disabled         5      4         1   0.44444444  0.15629345
        32          40  20GAV.1               300  disabled         4      1         1   0.11111111  0.19536681
        32          40  20GAV.1               300  disabled         3      4         1   0.44444444  0.19536681
        32          40  20FUK.8               400  disabled         3      1         1   0.11111111  0.18990575
        32          40  20FUK.8               400  disabled         2      8         2   0.88888889  0.26986607
        32          40  20FUK.8               300  disabled         2      9         2   1.00000000  0.27067057
        32          40  20FUK.7               400  disabled         1      9         3   1.00000000  0.36787944
        32          40  20FUK.7               300  disabled         3      4         1   0.44444444  0.21124213
        32          40  20FUK.7               300  disabled         2      5         2   0.55555556  0.25925170
        32          40  20FUK.6               400  disabled         6      4         1   0.44444444  0.15627761
        32          40  20FUK.6               400  disabled         5      5         1   0.55555556  0.17222430
        32          40  20FUK.6               300  disabled         2      9         2   1.00000000  0.27067057
        32          40  20FUK.5               300  disabled         3      9         2   1.00000000  0.22404181
        32          40  20FUK.4               400  disabled         8      1         1   0.11111111  0.12315523
        32          40  20FUK.4               400  disabled         7      5         1   0.55555556  0.14778628
        32          40  20FUK.4               400  disabled         6      2         1   0.22222222  0.15517559
        32          40  20FUK.4               400  disabled         5      1         1   0.11111111  0.13965803
        32          40  20FUK.4               300  disabled         3      5         1   0.55555556  0.21599368
        32          40  20FUK.4               300  disabled         2      4         2   0.44444444  0.25355780
        32          40  20FUK.3               400  disabled         2      3         1   0.33333333  0.13896213
        32          40  20FUK.3               400  disabled         1      1         3   0.11111111  0.35733120
        32          40  20FUK.3               400  disabled         0      5         4   0.55555556  0.45942582
        32          40  20FUK.3               300  disabled         1      6         3   0.66666667  0.34227808
        32          40  20FUK.3               300  disabled         0      3         4   0.33333333  0.51341712
        32          40  20FUK.2               400  disabled         2      8         2   0.88888889  0.26980426
        32          40  20FUK.2               400  disabled         1      1         2   0.11111111  0.28567510
        32          40  20FUK.2               300  disabled         4      1         1   0.11111111  0.17390516
        32          40  20FUK.2               300  disabled         3      8         2   0.88888889  0.22359234
        32          40  20FUK.1               300  disabled         2      6         2   0.66666667  0.26232723
        32          40  20FUK.1               300  disabled         1      3         2   0.33333333  0.31479267
        32          20  20GAV.8               400  disabled         2     24         7   0.88888889  0.26980426
        32          20  20GAV.8               400  disabled         1      3         7   0.11111111  0.28567510
        32          20  20GAV.8               300  disabled         2     27         7   1.00000000  0.27067057
        32          20  20GAV.7               400  disabled         1     27         9   1.00000000  0.36787944
        32          20  20GAV.7               300  disabled         1     20         9   0.74074074  0.35315602
        32          20  20GAV.7               300  disabled         0      7        12   0.25925926  0.47676063
        32          20  20GAV.6               400  disabled         3      1         2   0.03703704  0.10894777
        32          20  20GAV.6               400  disabled         2      8         6   0.29629630  0.23850728
        32          20  20GAV.6               400  disabled         1     18         9   0.66666667  0.34809170
        32          20  20GAV.6               300  disabled         1     27         9   1.00000000  0.36787944
        32          20  20GAV.5               400  disabled         1     23         9   0.85185185  0.36342058
        32          20  20GAV.5               400  disabled         0      4        11   0.14814815  0.42662416
        32          20  20GAV.5               300  disabled         3      3         5   0.11111111  0.18687991
        32          20  20GAV.5               300  disabled         2     23         7   0.85185185  0.27030844
        32          20  20GAV.5               300  disabled         1      1         7   0.03703704  0.26065457
        32          20  20GAV.5               100  disabled         1     27         9   1.00000000  0.36787944
        32          20  20GAV.4               400  disabled         8      2         3   0.07407407  0.11830473
        32          20  20GAV.4               400  disabled         7     15         3   0.55555556  0.14602184
        32          20  20GAV.4               400  disabled         6      4         4   0.14814815  0.15770359
        32          20  20GAV.4               400  disabled         5      6         3   0.22222222  0.14598846
        32          20  20GAV.4               300  disabled         3      2         5   0.07407407  0.18687991
        32          20  20GAV.4               300  disabled         2     25         7   0.92592593  0.27030844
        32          20  20GAV.3               300  disabled         3     18         5   0.66666667  0.21852386
        32          20  20GAV.3               300  disabled         2      8         6   0.29629630  0.24930187
        32          20  20GAV.3               300  disabled         1      1         5   0.03703704  0.18960987
        32          20  20GAV.2               400  disabled         2     19         7   0.70370370  0.26414903
        32          20  20GAV.2               400  disabled         1      8         8   0.29629630  0.31008799
        32          20  20GAV.2               300  disabled         1     27         9   1.00000000  0.36787944
        32          20  20GAV.1               300  disabled         6      6         4   0.22222222  0.14830847
        32          20  20GAV.1               300  disabled         5     17         4   0.62962963  0.17537206
        32          20  20GAV.1               300  disabled         4      4         4   0.14814815  0.17281188
        32          20  20FUK.8               400  disabled         3     10         5   0.37037037  0.20742381
        32          20  20FUK.8               400  disabled         2     17         7   0.62962963  0.26252076
        32          20  20FUK.8               300  disabled         3     18         5   0.66666667  0.21960202
        32          20  20FUK.8               300  disabled         2      9         6   0.33333333  0.24705227
        32          20  20FUK.7               400  disabled         1     11         7   0.40740741  0.27107791
        32          20  20FUK.7               400  disabled         0     16        17   0.59259259  0.66537306
        32          20  20FUK.7               300  disabled         4      9         4   0.33333333  0.15913037
        32          20  20FUK.7               300  disabled         3      5         6   0.18518519  0.22319585
        32          20  20FUK.7               300  disabled         2     13         6   0.48148148  0.23479044
        32          20  20FUK.6               400  disabled         5      3         4   0.11111111  0.14839970
        32          20  20FUK.6               400  disabled         4     16         5   0.59259259  0.19450447
        32          20  20FUK.6               400  disabled         3      8         5   0.29629630  0.20394643
        32          20  20FUK.6               300  disabled         2     22         7   0.81481481  0.26026075
        32          20  20FUK.6               300  disabled         0      5         5   0.18518519  0.19600215
        32          20  20FUK.5               300  disabled         4     12         5   0.44444444  0.18722433
        32          20  20FUK.5               300  disabled         3     15         5   0.55555556  0.21742180
        32          20  20FUK.4               400  disabled         8      1         3   0.03703704  0.12493208
        32          20  20FUK.4               400  disabled         7     18         4   0.66666667  0.14827104
        32          20  20FUK.4               400  disabled         6      8         4   0.29629630  0.15397377
        32          20  20FUK.4               300  disabled         3     10         5   0.37037037  0.20742381
        32          20  20FUK.4               300  disabled         2     17         7   0.62962963  0.26252076
        32          20  20FUK.3               400  disabled         2     27         7   1.00000000  0.27067057
        32          20  20FUK.3               300  disabled         2     11         6   0.40740741  0.24242667
        32          20  20FUK.3               300  disabled         1     16         9   0.59259259  0.34450106
        32          20  20FUK.2               400  disabled         1     26         9   0.96296296  0.36762081
        32          20  20FUK.2               400  disabled         0      1        10   0.03703704  0.38176007
        32          20  20FUK.2               300  disabled         3     27         6   1.00000000  0.22404181
        32          20  20FUK.1               300  disabled         2     27         7   1.00000000  0.27067057
        30         100  20GAV.8               400  disabled         4     16         5   0.24242424  0.07795904
        30         100  20GAV.8               400  disabled         3      4        11   0.06060606  0.16732672
        30         100  20GAV.8               400  disabled         2      8        17   0.12121212  0.26935520
